,emperical,value_counts,prob,cdf_emp,theor_prob
2234,0.0003766074279491216,1,0.00033344448149383126,0.7449149716572224,0.738694996398281
2235,0.0003766153576233028,1,0.00033344448149383126,0.7452484161387163,0.738702380237567
2236,0.00037669793449846,1,0.00033344448149383126,0.7455818606202101,0.7387792605788464
2237,0.00037686540226888887,1,0.00033344448149383126,0.745915305101704,0.7389351062027687
2238,0.00037699999217977176,1,0.00033344448149383126,0.7462487495831979,0.739060288275659
2239,0.00037755943115780344,1,0.00033344448149383126,0.7465821940646917,0.7395799794838995
2240,0.0003775865856787963,1,0.00033344448149383126,0.7469156385461856,0.739605178338752
2241,0.00037773005664798465,1,0.00033344448149383126,0.7472490830276795,0.7397382760728914
2242,0.0003777629646539715,1,0.00033344448149383126,0.7475825275091733,0.7397687951718679
2243,0.0003781397003410972,1,0.00033344448149383126,0.7479159719906672,0.7401179274030252
2244,0.0003782448512480441,1,0.00033344448149383126,0.748249416472161,0.7402152902538652
2245,0.00037857653817963133,1,0.00033344448149383126,0.7485828609536549,0.7405221716835408
2246,0.00037930007602099414,1,0.00033344448149383126,0.7489163054351488,0.7411903417866699
2247,0.00038029805417949536,1,0.00033344448149383126,0.7492497499166426,0.7421091286820594
2248,0.00038053905744200867,1,0.00033344448149383126,0.7495831943981365,0.7423305185361675
2249,0.0003807909790083386,1,0.00033344448149383126,0.7499166388796303,0.7425617349743008
2250,0.0003811209036355123,1,0.00033344448149383126,0.7502500833611242,0.7428642297370709
2251,0.00038187999383398896,1,0.00033344448149383126,0.7505835278426181,0.7435588603445102
2252,0.0003831330072791572,1,0.00033344448149383126,0.7509169723241119,0.7447013689674755
2253,0.0003836964682027988,1,0.00033344448149383126,0.7512504168056058,0.7452134770700753
2254,0.00038373492360654904,1,0.00033344448149383126,0.7515838612870996,0.7452483902472843
2255,0.00038430332222372243,1,0.00033344448149383126,0.7519173057685935,0.745763874601752
2256,0.00038520328891929884,1,0.00033344448149383126,0.7522507502500874,0.7465779277799959
2257,0.0003852189937084971,1,0.00033344448149383126,0.7525841947315812,0.7465921101789827
2258,0.0003852786829470975,1,0.00033344448149383126,0.7529176392130751,0.7466460060240778
2259,0.00038531753682199965,1,0.00033344448149383126,0.753251083694569,0.7466810826111
2260,0.00038574618610176525,1,0.00033344448149383126,0.7535845281760628,0.74706773737841
2261,0.00038577917024640307,1,0.00033344448149383126,0.7539179726575567,0.7470974656208593
2262,0.00038603805291319987,1,0.00033344448149383126,0.7542514171390505,0.747330672385926
2263,0.000386288244262456,1,0.00033344448149383126,0.7545848616205444,0.7475558454967874
2264,0.0003864613375083037,1,0.00033344448149383126,0.7549183061020383,0.7477115125868796
2265,0.0003865235494527053,1,0.00033344448149383126,0.7552517505835321,0.7477674378930971
2266,0.00038661563971653656,1,0.00033344448149383126,0.755585195065026,0.747850199499503
2267,0.0003882119331213296,1,0.00033344448149383126,0.7559186395465198,0.7492804825544717
2268,0.00038823389153830323,1,0.00033344448149383126,0.7562520840280137,0.7493001006787653
2269,0.00038893903327169577,1,0.00033344448149383126,0.7565855285095076,0.7499292740635092
2270,0.00038898833343758987,1,0.00033344448149383126,0.7569189729910014,0.7499732037788529
2271,0.0003889890204376023,1,0.00033344448149383126,0.7572524174724953,0.7499738158868757
2272,0.000390820885686316,1,0.00033344448149383126,0.7575858619539891,0.75160066605853
2273,0.0003911359116213209,1,0.00033344448149383126,0.757919306435483,0.7518793669053749
2274,0.00039151314875600016,1,0.00033344448149383126,0.7582527509169769,0.7522126940944016
2275,0.0003917301656620048,1,0.00033344448149383126,0.7585861953984707,0.7524042475551556
2276,0.0003920570864119899,1,0.00033344448149383126,0.7589196398799646,0.7526925298867928
2277,0.0003920637534474969,1,0.00033344448149383126,0.7592530843614584,0.7526984054587078
2278,0.00039253428792929146,1,0.00033344448149383126,0.7595865288429523,0.7531127290059303
2279,0.00039254729233084706,1,0.00033344448149383126,0.7599199733244462,0.7531241700144764
2280,0.0003927219650163849,1,0.00033344448149383126,0.76025341780594,0.7532777921205955
2281,0.0003931412296739878,1,0.00033344448149383126,0.7605868622874339,0.7536461393479645
2282,0.0003932825473138557,1,0.00033344448149383126,0.7609203067689277,0.7537701707637336
2283,0.000394744520931245,1,0.00033344448149383126,0.7612537512504216,0.7550496542630925
2284,0.0003957873383461097,1,0.00033344448149383126,0.7615871957319155,0.7559582379436554
2285,0.0003961341626440018,1,0.00033344448149383126,0.7619206402134093,0.7562596708206177
2286,0.0003963975427814792,1,0.00033344448149383126,0.7622540846949032,0.7564883317283003
2287,0.00039655648513720054,1,0.00033344448149383126,0.762587529176397,0.7566262182248615
2288,0.00039669325881586115,1,0.00033344448149383126,0.7629209736578909,0.7567448103324097
2289,0.0003971185143135936,1,0.00033344448149383126,0.7632544181393848,0.7571131668210365
2290,0.000397362805304724,1,0.00033344448149383126,0.7635878626208786,0.7573245194737531
2291,0.00039768799992934145,1,0.00033344448149383126,0.7639213071023725,0.7576055819973273
2292,0.00039769779942400163,1,0.00033344448149383126,0.7642547515838664,0.7576140465500519
2293,0.0003982601802345054,1,0.00033344448149383126,0.7645881960653602,0.7580993217929546
2294,0.00039836731616343934,1,0.00033344448149383126,0.7649216405468541,0.7581916585519473
2295,0.00039926883905311294,1,0.00033344448149383126,0.7652550850283479,0.7589672551750871
2296,0.00040009343355829063,1,0.00033344448149383126,0.7655885295098418,0.7596744903530942
2297,0.00040027917947500075,1,0.00033344448149383126,0.7659219739913357,0.7598335136393256
2298,0.0004008896611540913,1,0.00033344448149383126,0.7662554184728295,0.7603554265316907
2299,0.00040128435793218564,1,0.00033344448149383126,0.7665888629543234,0.760692256787227
2300,0.00040167296009790965,1,0.00033344448149383126,0.7669223074358172,0.7610234234389449
2301,0.0004018270548298841,1,0.00033344448149383126,0.7672557519173111,0.7611546159950038
2302,0.0004019665711533227,1,0.00033344448149383126,0.767589196398805,0.7612733347195311
2303,0.00040224996919269174,1,0.00033344448149383126,0.7679226408802988,0.7615143051729885
2304,0.00040309439988661655,1,0.00033344448149383126,0.7682560853617927,0.7622308747640658
2305,0.0004037030909344874,1,0.00033344448149383126,0.7685895298432865,0.762746063958107
2306,0.00040435493442169887,1,0.00033344448149383126,0.7689229743247804,0.7632965391452715
2307,0.00040456484951956195,1,0.00033344448149383126,0.7692564188062743,0.7634735382867351
2308,0.00040543062832429366,1,0.00033344448149383126,0.7695898632877681,0.7642021601571408
2309,0.0004063196880310649,1,0.00033344448149383126,0.769923307769262,0.7649480389557132
2310,0.00040643759797137635,1,0.00033344448149383126,0.7702567522507558,0.7650467824207414
2311,0.00040688545942119125,1,0.00033344448149383126,0.7705901967322497,0.7654214653123498
2312,0.00040715662504020025,1,0.00033344448149383126,0.7709236412137436,0.7656480332126661
2313,0.0004077977831359325,1,0.00033344448149383126,0.7712570856952374,0.7661828721157202
2314,0.00040790005674989915,1,0.00033344448149383126,0.7715905301767313,0.7662680733895069
2315,0.000407940119629302,1,0.00033344448149383126,0.7719239746582252,0.7663014401850394
2316,0.00040801517860833414,1,0.00033344448149383126,0.772257419139719,0.7663639410331345
2317,0.0004089309325971957,1,0.00033344448149383126,0.7725908636212129,0.7671251353863288
2318,0.0004098084138073003,1,0.00033344448149383126,0.7729243081027067,0.7678521897884982
2319,0.0004098257677174755,1,0.00033344448149383126,0.7732577525842006,0.7678665458004226
2320,0.00041008765663907987,1,0.00033344448149383126,0.7735911970656945,0.7680830854974068
2321,0.0004114914079482723,1,0.00033344448149383126,0.7739246415471883,0.7692403219464521
2322,0.00041167636324068724,1,0.00033344448149383126,0.7742580860286822,0.7693923658026103
2323,0.00041281355080391435,1,0.00033344448149383126,0.774591530510176,0.7703250001454702
2324,0.00041346226851535217,1,0.00033344448149383126,0.7749249749916699,0.7708553383193977
2325,0.00041352705641323206,1,0.00033344448149383126,0.7752584194731638,0.770908236264597
2326,0.00041368834617641626,1,0.00033344448149383126,0.7755918639546576,0.7710398729018354
2327,0.0004144092119708065,1,0.00033344448149383126,0.7759253084361515,0.7716272836352644
2328,0.0004144834858814117,1,0.00033344448149383126,0.7762587529176453,0.7716877213921537
2329,0.0004144853336117138,1,0.00033344448149383126,0.7765921973991392,0.7716892247131469
2330,0.00041504272066994474,1,0.00033344448149383126,0.7769256418806331,0.772142265545504
2331,0.00041509801408845526,1,0.00033344448149383126,0.7772590863621269,0.7721871586595908
2332,0.0004152194190534253,1,0.00033344448149383126,0.7775925308436208,0.7722856971736829
2333,0.0004152896846724152,1,0.00033344448149383126,0.7779259753251146,0.7723427088901793
2334,0.0004155061227466006,1,0.00033344448149383126,0.7782594198066085,0.7725182314945208
2335,0.00041598358047850725,1,0.00033344448149383126,0.7785928642881024,0.7729049521911513
2336,0.00041642932177388126,1,0.00033344448149383126,0.7789263087695962,0.7732653905134288
2337,0.00041697598004963865,1,0.00033344448149383126,0.7792597532510901,0.7737066520783216
2338,0.00041812045900790906,1,0.00033344448149383126,0.779593197732584,0.7746276943939931
2339,0.0004182504187891789,1,0.00033344448149383126,0.7799266422140778,0.7747320448281558
2340,0.00041867163632286486,1,0.00033344448149383126,0.7802600866955717,0.7750699269825982
2341,0.00041881618423450506,1,0.00033344448149383126,0.7805935311770655,0.775185760114537
2342,0.0004188562809542967,1,0.00033344448149383126,0.7809269756585594,0.7752178809577165
2343,0.0004189595148604841,1,0.00033344448149383126,0.7812604201400533,0.7753005588777137
2344,0.0004191787154651516,1,0.00033344448149383126,0.7815938646215471,0.7754760113256398
2345,0.00041978857431798633,1,0.00033344448149383126,0.781927309103041,0.7759634337985437
2346,0.0004199708190429363,1,0.00033344448149383126,0.7822607535845348,0.7761088852836286
2347,0.0004199853783314056,1,0.00033344448149383126,0.7825941980660287,0.7761205011349849
2348,0.0004212000707131125,1,0.00033344448149383126,0.7829276425475226,0.7770875007981592
2349,0.0004213870233980843,1,0.00033344448149383126,0.7832610870290164,0.7772359598801419
2350,0.00042143887296475224,1,0.00033344448149383126,0.7835945315105103,0.7772771160923483
2351,0.0004214587208430931,1,0.00033344448149383126,0.7839279759920041,0.7772928685700864
2352,0.00042148450306470076,1,0.00033344448149383126,0.784261420473498,0.7773133292382961
2353,0.0004220531172076658,1,0.00033344448149383126,0.7845948649549919,0.7777641015708991
2354,0.00042209191071018726,1,0.00033344448149383126,0.7849283094364857,0.7777948220856931
2355,0.0004221352097851794,1,0.00033344448149383126,0.7852617539179796,0.7778291055413284
2356,0.0004222766553114987,1,0.00033344448149383126,0.7855951983994734,0.7779410627941479
2357,0.0004247895830941095,1,0.00033344448149383126,0.7859286428809673,0.779920722147145
2358,0.0004251575115434836,1,0.00033344448149383126,0.7862620873624612,0.7802090875446593
2359,0.00042562789243438814,1,0.00033344448149383126,0.786595531843955,0.7805772002148142
2360,0.0004256470271588597,1,0.00033344448149383126,0.7869289763254489,0.7805921616915303
2361,0.0004259258908277941,1,0.00033344448149383126,0.7872624208069428,0.780810089978869
2362,0.0004287442507990846,1,0.00033344448149383126,0.7875958652884366,0.7830004890495508
2363,0.0004289965660683043,1,0.00033344448149383126,0.7879293097699305,0.7831955149802085
2364,0.0004294814885553999,1,0.00033344448149383126,0.7882627542514243,0.7835698415893609
2365,0.0004296054887086842,1,0.00033344448149383126,0.7885961987329182,0.7836654573207993
2366,0.00043011725057962025,1,0.00033344448149383126,0.7889296432144121,0.7840596269390174
2367,0.0004302184065025916,1,0.00033344448149383126,0.7892630876959059,0.7841374542800053
2368,0.00043122283212082557,1,0.00033344448149383126,0.7895965321773998,0.7849087188223082
2369,0.0004326387175110913,1,0.00033344448149383126,0.7899299766588936,0.7859912515387675
2370,0.0004327754523859584,1,0.00033344448149383126,0.7902634211403875,0.7860955049618104
2371,0.0004330002853127346,1,0.00033344448149383126,0.7905968656218814,0.786266818292605
2372,0.0004332381720654199,1,0.00033344448149383126,0.7909303101033752,0.7864479287147754
2373,0.00043350834992800236,1,0.00033344448149383126,0.7912637545848691,0.7866534372198472
2374,0.0004340673029650244,1,0.00033344448149383126,0.7915971990663629,0.7870779725282203
2375,0.000434178480398284,1,0.00033344448149383126,0.7919306435478568,0.787162313094051
2376,0.0004350246363639121,1,0.00033344448149383126,0.7922640880293507,0.7878031236338161
2377,0.00043602452428809224,1,0.00033344448149383126,0.7925975325108445,0.7885578718747798
2378,0.0004361757585434889,1,0.00033344448149383126,0.7929309769923384,0.7886717944971551
2379,0.00043664712498128755,1,0.00033344448149383126,0.7932644214738322,0.7890264745160813
2380,0.00043722959352598956,1,0.00033344448149383126,0.7935978659553261,0.7894639312359069
2381,0.0004380032614768048,1,0.00033344448149383126,0.79393131043682,0.7900435839539599
2382,0.00043874194874321537,1,0.00033344448149383126,0.7942647549183138,0.7905955388381916
2383,0.0004395183605984121,1,0.00033344448149383126,0.7945981993998077,0.7911741179177278
2384,0.0004408319434346941,1,0.00033344448149383126,0.7949316438813016,0.7921493568107296
2385,0.00044099987474954805,1,0.00033344448149383126,0.7952650883627954,0.792273704701097
2386,0.0004417298332397568,1,0.00033344448149383126,0.7955985328442893,0.7928133522500681
2387,0.0004429005943711317,1,0.00033344448149383126,0.7959319773257831,0.7936759527769708
2388,0.00044304511132448043,1,0.00033344448149383126,0.796265421807277,0.7937821815396318
2389,0.0004436079911781521,1,0.00033344448149383126,0.7965988662887709,0.7941954114043259
2390,0.00044399206915468614,1,0.00033344448149383126,0.7969323107702647,0.7944769011559586
2391,0.0004449483922162045,1,0.00033344448149383126,0.7972657552517586,0.7951761161932612
2392,0.00044540386531066734,1,0.00033344448149383126,0.7975991997332524,0.7955082982889468
2393,0.0004460311243302817,1,0.00033344448149383126,0.7979326442147463,0.795964884310773
2394,0.00044790225115420856,1,0.00033344448149383126,0.7982660886962402,0.7973208426179509
2395,0.0004479282617361191,1,0.00033344448149383126,0.798599533177734,0.7973396281860674
2396,0.0004481777460091929,1,0.00033344448149383126,0.7989329776592279,0.7975197242702146
2397,0.0004486328678005025,1,0.00033344448149383126,0.7992664221407217,0.7978478524441748
2398,0.00044901281695869377,1,0.00033344448149383126,0.7995998666222156,0.7981213762745889
2399,0.0004493013795763834,1,0.00033344448149383126,0.7999333111037095,0.7983288640099759
2400,0.00044937110770368327,1,0.00033344448149383126,0.8002667555852033,0.7983789692437454
2401,0.00044950454936859563,1,0.00033344448149383126,0.8006002000666972,0.7984748230425981
2402,0.0004500874338451144,1,0.00033344448149383126,0.800933644548191,0.7988929865537351
2403,0.0004508010671676055,1,0.00033344448149383126,0.8012670890296849,0.7994037684941033
2404,0.0004509570655850115,1,0.00033344448149383126,0.8016005335111788,0.7995152512140029
2405,0.00045117262820060233,1,0.00033344448149383126,0.8019339779926726,0.799669198944862
2406,0.0004525054823020236,1,0.00033344448149383126,0.8022674224741665,0.8006184578121529
2407,0.0004536891916709987,1,0.00033344448149383126,0.8026008669556604,0.801457723915731
2408,0.0004544308691450949,1,0.00033344448149383126,0.8029343114371542,0.8019817821989557
2409,0.00045467322717510084,1,0.00033344448149383126,0.8032677559186481,0.802152728747148
2410,0.0004552245009585981,1,0.00033344448149383126,0.8036012004001419,0.8025410187332134
2411,0.00045631544619917364,1,0.00033344448149383126,0.8039346448816358,0.8033071818222275
2412,0.00045698352183390356,1,0.00033344448149383126,0.8042680893631297,0.8037748981928496
2413,0.0004584710401444869,1,0.00033344448149383126,0.8046015338446235,0.8048123110446758
2414,0.0004587648615784756,1,0.00033344448149383126,0.8049349783261174,0.8050165759953889
2415,0.0004590750370275787,1,0.00033344448149383126,0.8052684228076112,0.8052319783354779
2416,0.00045923995327257217,1,0.00033344448149383126,0.8056018672891051,0.8053464080419841
2417,0.0004595620619484153,1,0.00033344448149383126,0.805935311770599,0.8055697143118311
2418,0.0004605486702882189,1,0.00033344448149383126,0.8062687562520928,0.806252101345523
2419,0.00046115376695698984,1,0.00033344448149383126,0.8066022007335867,0.806669430681244
2420,0.00046125316457790166,1,0.00033344448149383126,0.8069356452150805,0.8067378982502946
2421,0.00046161854137000136,1,0.00033344448149383126,0.8072690896965744,0.8069893706083858
2422,0.00046201279172181087,1,0.00033344448149383126,0.8076025341780683,0.8072603483232688
2423,0.0004629329426864004,1,0.00033344448149383126,0.8079359786595621,0.8078913109297685
2424,0.00046451830078660106,1,0.00033344448149383126,0.808269423141056,0.8089735756052738
2425,0.0004649184153621144,1,0.00033344448149383126,0.8086028676225498,0.8092457539332663
2426,0.0004658173266006149,1,0.00033344448149383126,0.8089363121040437,0.8098558256863855
2427,0.00046621043148470376,1,0.00033344448149383126,0.8092697565855376,0.8101220039633457
2428,0.0004665209990347974,1,0.00033344448149383126,0.8096032010670314,0.8103320312477755
2429,0.00046723613968113753,1,0.00033344448149383126,0.8099366455485253,0.81081477591634
2430,0.0004672992960244038,1,0.00033344448149383126,0.8102700900300192,0.8108573495405182
2431,0.00046750608223110335,1,0.00033344448149383126,0.810603534511513,0.8109966768768155
2432,0.0004677675348738197,1,0.00033344448149383126,0.8109369789930069,0.8111726901734799
2433,0.0004679381606574884,1,0.00033344448149383126,0.8112704234745007,0.8112874692538028
2434,0.00046843896979220645,1,0.00033344448149383126,0.8116038679559946,0.8116239582022042
2435,0.00046903026478370413,1,0.00033344448149383126,0.8119373124374885,0.8120204714434548
2436,0.00047012665805223897,1,0.00033344448149383126,0.8122707569189823,0.8127534885076517
2437,0.0004703827980906128,1,0.00033344448149383126,0.8126042014004762,0.812924324083919
2438,0.0004704108169842902,1,0.00033344448149383126,0.81293764588197,0.8129430021508519
2439,0.00047065633495324555,1,0.00033344448149383126,0.8132710903634639,0.8131065905763424
2440,0.00047185453952058865,1,0.00033344448149383126,0.8136045348449578,0.8139029028249233
2441,0.00047193954356461454,1,0.00033344448149383126,0.8139379793264516,0.8139592664234493
2442,0.00047194786254278753,1,0.00033344448149383126,0.8142714238079455,0.8139647815679181
2443,0.00047329551729158315,1,0.00033344448149383126,0.8146048682894393,0.8148560667636876
2444,0.00047442546694803633,1,0.00033344448149383126,0.8149383127709332,0.8156000785218918
2445,0.00047481514920466594,1,0.00033344448149383126,0.8152717572524271,0.8158559696076447
2446,0.0004751093233654746,1,0.00033344448149383126,0.8156052017339209,0.8160489085317044
2447,0.0004752387290155591,1,0.00033344448149383126,0.8159386462154148,0.8161337173042478
2448,0.0004754331403407086,1,0.00033344448149383126,0.8162720906969086,0.8162610554519744
2449,0.0004757481428124821,1,0.00033344448149383126,0.8166055351784025,0.8164671928307218
2450,0.0004763041246210742,1,0.00033344448149383126,0.8169389796598964,0.8168304627465053
2451,0.0004765633106388334,1,0.00033344448149383126,0.8172724241413902,0.816999565068888
2452,0.000476878113835566,1,0.00033344448149383126,0.8176058686228841,0.8172047441026027
2453,0.0004770194688951124,1,0.00033344448149383126,0.817939313104378,0.8172968001241914
2454,0.00047707258952039977,1,0.00033344448149383126,0.8182727575858718,0.817331382396767
2455,0.0004781240071957127,1,0.00033344448149383126,0.8186062020673657,0.8180145246768359
2456,0.0004783295778827412,1,0.00033344448149383126,0.8189396465488595,0.818147792146615
2457,0.0004808562963083407,1,0.00033344448149383126,0.8192730910303534,0.8197778648365435
2458,0.00048139480776870913,1,0.00033344448149383126,0.8196065355118473,0.8201233836816011
2459,0.00048255156782001096,1,0.00033344448149383126,0.8199399799933411,0.8208633440805356
2460,0.00048312685270579525,1,0.00033344448149383126,0.820273424474835,0.821230210227658
2461,0.0004836476537337653,1,0.00033344448149383126,0.8206068689563288,0.821561683351447
2462,0.0004840663643223969,1,0.00033344448149383126,0.8209403134378227,0.8218277334338036
2463,0.0004850381011636956,1,0.00033344448149383126,0.8212737579193166,0.8224436506501394
2464,0.00048526898229300786,1,0.00033344448149383126,0.8216072024008104,0.8225896770235589
2465,0.000485797418428191,1,0.00033344448149383126,0.8219406468823043,0.8229234474446604
2466,0.00048631409502930545,1,0.00033344448149383126,0.8222740913637981,0.8232491831766661
2467,0.0004873011455236165,1,0.00033344448149383126,0.822607535845292,0.8238697985471926
2468,0.00048753677797391815,1,0.00033344448149383126,0.8229409803267859,0.8240176317239759
2469,0.00048814602242575056,1,0.00033344448149383126,0.8232744248082797,0.8243992899992935
2470,0.0004904682706766694,1,0.00033344448149383126,0.8236078692897736,0.8258464763339796
2471,0.0004908097269857858,1,0.00033344448149383126,0.8239413137712674,0.826058258073612
2472,0.000490938245044481,1,0.00033344448149383126,0.8242747582527613,0.8261379022138253
2473,0.0004910224015981512,1,0.00033344448149383126,0.8246082027342552,0.8261900352525509
2474,0.0004910419757768736,1,0.00033344448149383126,0.824941647215749,0.8262021587625925
2475,0.000491259740279304,1,0.00033344448149383126,0.8252750916972429,0.8263369768829869
2476,0.0004914348723965012,1,0.00033344448149383126,0.8256085361787368,0.8264453253931057
2477,0.0004919379905626853,1,0.00033344448149383126,0.8259419806602306,0.826756212243101
2478,0.0004920163891930507,1,0.00033344448149383126,0.8262754251417245,0.8268046061610212
2479,0.0004926399755539879,1,0.00033344448149383126,0.8266088696232183,0.8271890525571163
2480,0.0004928032593261022,1,0.00033344448149383126,0.8269423141047122,0.8272895773605192
2481,0.0004936792691880854,1,0.00033344448149383126,0.8272757585862061,0.8278278907073475
2482,0.0004941655970541053,1,0.00033344448149383126,0.8276092030676999,0.8281260174821465
2483,0.0004945013122885089,1,0.00033344448149383126,0.8279426475491938,0.8283315150731589
2484,0.0004947980761361159,1,0.00033344448149383126,0.8282760920306876,0.8285129651884706
2485,0.0004949790902422091,1,0.00033344448149383126,0.8286095365121815,0.828623548336419
2486,0.0004961778881150125,1,0.00033344448149383126,0.8289429809936754,0.8293541069907844
2487,0.0004971129673960739,1,0.00033344448149383126,0.8292764254751692,0.8299217903916899
2488,0.0004972625299653893,1,0.00033344448149383126,0.8296098699566631,0.830012413961529
2489,0.0004974314927267964,1,0.00033344448149383126,0.8299433144381569,0.8301147344883875
2490,0.0004974544981738438,1,0.00033344448149383126,0.8302767589196508,0.8301286613702243
2491,0.0004980631297450966,1,0.00033344448149383126,0.8306102034011447,0.8304966962689637
2492,0.0004980652986601997,1,0.00033344448149383126,0.8309436478826385,0.8304980063686553
2493,0.0004981460824665107,1,0.00033344448149383126,0.8312770923641324,0.8305467953684175
2494,0.0004983485210084959,1,0.00033344448149383126,0.8316105368456262,0.8306689954928789
2495,0.0004984411728252147,1,0.00033344448149383126,0.8319439813271201,0.8307248944921206
2496,0.0004999166044370451,1,0.00033344448149383126,0.832277425808614,0.8316125741393593
2497,0.0005011456040002749,1,0.00033344448149383126,0.8326108702901078,0.8323484355223585
2498,0.000502095590407925,1,0.00033344448149383126,0.8329443147716017,0.8329150339877649
2499,0.0005022252598367027,1,0.00033344448149383126,0.8332777592530956,0.8329922237917307
2500,0.0005035920551997863,1,0.00033344448149383126,0.8336112037345894,0.8338036859448457
2501,0.0005038606867658335,1,0.00033344448149383126,0.8339446482160833,0.8339627074567875
2502,0.0005040573409638149,1,0.00033344448149383126,0.8342780926975771,0.8340790241377455
2503,0.0005047916005821995,1,0.00033344448149383126,0.834611537179071,0.8345126030780913
2504,0.0005049125463620907,1,0.00033344448149383126,0.8349449816605649,0.8345839125728889
2505,0.0005049513048687726,1,0.00033344448149383126,0.8352784261420587,0.8346067580425558
2506,0.0005065875273591591,1,0.00033344448149383126,0.8356118706235526,0.8355683258055489
2507,0.0005068840930725349,1,0.00033344448149383126,0.8359453151050464,0.8357420107815223
2508,0.0005070513906388907,1,0.00033344448149383126,0.8362787595865403,0.8358399083660292
2509,0.0005080325171946953,1,0.00033344448149383126,0.8366122040680342,0.8364128612707753
2510,0.0005084182270441717,1,0.00033344448149383126,0.836945648549528,0.83663755800086
2511,0.0005084948509388176,1,0.00033344448149383126,0.8372790930310219,0.8366821587804694
2512,0.0005095115239995007,1,0.00033344448149383126,0.8376125375125157,0.8372727864180728
2513,0.000510203147151278,1,0.00033344448149383126,0.8379459819940096,0.8376733578119138
2514,0.0005102308029584224,1,0.00033344448149383126,0.8382794264755035,0.837689354867181
2515,0.0005104513419312007,1,0.00033344448149383126,0.8386128709569973,0.8378168656780889
2516,0.0005117221610645983,1,0.00033344448149383126,0.8389463154384912,0.8385496762453022
2517,0.0005121402024670929,1,0.00033344448149383126,0.839279759919985,0.8387900129324288
2518,0.0005122130147383608,1,0.00033344448149383126,0.8396132044014789,0.8388318369243217
2519,0.0005123527866328081,1,0.00033344448149383126,0.8399466488829728,0.8389120926925708
2520,0.0005124436230979981,1,0.00033344448149383126,0.8402800933644666,0.8389642287490837
2521,0.0005127118698827968,1,0.00033344448149383126,0.8406135378459605,0.8391180919018768
2522,0.0005137801730838,1,0.00033344448149383126,0.8409469823274544,0.8397294006758297
2523,0.0005139835873508858,1,0.00033344448149383126,0.8412804268089482,0.8398455356900054
2524,0.0005140701266234116,1,0.00033344448149383126,0.8416138712904421,0.8398949179120198
2525,0.0005142089429994723,1,0.00033344448149383126,0.8419473157719359,0.8399740994090208
2526,0.0005142528820101244,1,0.00033344448149383126,0.8422807602534298,0.8399991542618471
2527,0.0005144779821283363,1,0.00033344448149383126,0.8426142047349237,0.8401274490838782
2528,0.0005147004781477227,1,0.00033344448149383126,0.8429476492164175,0.8402541586174557
2529,0.0005150887149236727,1,0.00033344448149383126,0.8432810936979114,0.8404750156053677
2530,0.0005159873087292877,1,0.00033344448149383126,0.8436145381794052,0.840985029807682
2531,0.0005162284434210296,1,0.00033344448149383126,0.8439479826608991,0.8411216127391072
2532,0.000516628045312495,1,0.00033344448149383126,0.844281427142393,0.8413476960358736
2533,0.0005166388635167718,1,0.00033344448149383126,0.8446148716238868,0.8413538121910042
2534,0.0005174611112234162,1,0.00033344448149383126,0.8449483161053807,0.8418179869260106
2535,0.0005175099536507966,1,0.00033344448149383126,0.8452817605868745,0.8418455166492567
2536,0.000518677816753077,1,0.00033344448149383126,0.8456152050683684,0.8425023502268865
2537,0.0005193322193249861,1,0.00033344448149383126,0.8459486495498623,0.8428692083049538
2538,0.0005194805964608973,1,0.00033344448149383126,0.8462820940313561,0.8429522696142977
2539,0.0005202794435715807,1,0.00033344448149383126,0.84661553851285,0.8433987091203526
2540,0.0005203673502652828,1,0.00033344448149383126,0.8469489829943438,0.8434477586180162
2541,0.0005207923090897459,1,0.00033344448149383126,0.8472824274758377,0.8436846572999872
2542,0.0005208455832639292,1,0.00033344448149383126,0.8476158719573316,0.8437143303652633
2543,0.0005211710564588801,1,0.00033344448149383126,0.8479493164388254,0.8438954926772011
2544,0.000522809408835645,1,0.00033344448149383126,0.8482827609203193,0.8448042352804238
2545,0.0005228208159359649,1,0.00033344448149383126,0.8486162054018132,0.8448105438602335
2546,0.000523617223745998,1,0.00033344448149383126,0.848949649883307,0.8452503556771832
2547,0.0005246966990954394,1,0.00033344448149383126,0.8492830943648009,0.8458445009418776
2548,0.000525712321752414,1,0.00033344448149383126,0.8496165388462947,0.8464014186578019
2549,0.0005262995053211261,1,0.00033344448149383126,0.8499499833277886,0.8467224830231728
2550,0.0005263734865761927,1,0.00033344448149383126,0.8502834278092825,0.8467628873808243
2551,0.0005265147478739074,1,0.00033344448149383126,0.8506168722907763,0.8468400066931219
2552,0.0005280917724632128,1,0.00033344448149383126,0.8509503167722702,0.8476983269167866
2553,0.0005282292357016161,1,0.00033344448149383126,0.851283761253764,0.8477729151259951
2554,0.0005289294830190805,1,0.00033344448149383126,0.8516172057352579,0.8481523060478398
2555,0.0005291738747307999,1,0.00033344448149383126,0.8519506502167518,0.8482844936958134
2556,0.0005295248336046887,1,0.00033344448149383126,0.8522840946982456,0.8484741205981483
2557,0.0005308024868296846,1,0.00033344448149383126,0.8526175391797395,0.8491624507808962
2558,0.0005325995958142815,1,0.00033344448149383126,0.8529509836612333,0.850125346574988
2559,0.0005366951484115923,1,0.00033344448149383126,0.8532844281427272,0.8522968505989718
2560,0.0005370099784848259,1,0.00033344448149383126,0.8536178726242211,0.8524624686500318
