,emperical,value_counts,prob,cdf_emp,theor_prob
2467,66.00708749103796,1,0.00033344448149383126,0.822607535845292,0.7551934259198053
2468,66.01067112971214,1,0.00033344448149383126,0.8229409803267859,0.7552183243637186
2469,66.0910877029819,1,0.00033344448149383126,0.8232744248082797,0.75557848958877
2470,66.15220077658887,1,0.00033344448149383126,0.8236078692897736,0.7557811990982858
2471,66.25999199075886,1,0.00033344448149383126,0.8239413137712674,0.7566349826500749
2472,66.5248299007726,1,0.00033344448149383126,0.8242747582527613,0.7576971866093631
2473,66.58396473214088,1,0.00033344448149383126,0.8246082027342552,0.7578284233406541
2474,66.66894104423409,1,0.00033344448149383126,0.824941647215749,0.7578707081483839
2475,66.70602116435475,1,0.00033344448149383126,0.8252750916972429,0.7580618815279259
2476,66.73312248311595,1,0.00033344448149383126,0.8256085361787368,0.7582471146715762
2477,66.912636544017,1,0.00033344448149383126,0.8259419806602306,0.7588938324418959
2478,66.9371306852263,1,0.00033344448149383126,0.8262754251417245,0.7591053794357943
2479,66.9487934376084,1,0.00033344448149383126,0.8266088696232183,0.7594283615322491
2480,66.96645601403725,1,0.00033344448149383126,0.8269423141047122,0.7597472442080366
2481,67.00929301585711,1,0.00033344448149383126,0.8272757585862061,0.7604248810855955
2482,67.0217460953063,1,0.00033344448149383126,0.8276092030676999,0.761105647611524
2483,67.03066826805707,1,0.00033344448149383126,0.8279426475491938,0.7612130180464884
2484,67.08409927128378,1,0.00033344448149383126,0.8282760920306876,0.7620080617295397
2485,67.20861132629761,1,0.00033344448149383126,0.8286095365121815,0.7629677927176827
2486,67.22917572207189,1,0.00033344448149383126,0.8289429809936754,0.7630153860701425
2487,67.38915824521973,1,0.00033344448149383126,0.8292764254751692,0.7630234212920032
2488,67.39907986400067,1,0.00033344448149383126,0.8296098699566631,0.763187801971389
2489,67.62008143301136,1,0.00033344448149383126,0.8299433144381569,0.7637307911992465
2490,67.68785011763975,1,0.00033344448149383126,0.8302767589196508,0.7639206857086303
2491,67.73722431271744,1,0.00033344448149383126,0.8306102034011447,0.7642910717337992
2492,67.85901766997995,1,0.00033344448149383126,0.8309436478826385,0.7645766737815909
2493,67.95564775689854,1,0.00033344448149383126,0.8312770923641324,0.7648510064464253
2494,68.15082010100377,1,0.00033344448149383126,0.8316105368456262,0.7654458437799265
2495,68.1722829626724,1,0.00033344448149383126,0.8319439813271201,0.7657666304011415
2496,68.21675086240248,1,0.00033344448149383126,0.832277425808614,0.7662467473741899
2497,68.38068556739017,1,0.00033344448149383126,0.8326108702901078,0.7663079499721526
2498,68.42797575519216,1,0.00033344448149383126,0.8329443147716017,0.7674298976044281
2499,68.48764933864732,1,0.00033344448149383126,0.8332777592530956,0.767619415505279
2500,68.54265331786883,1,0.00033344448149383126,0.8336112037345894,0.7680410846319724
2501,68.61664350782667,1,0.00033344448149383126,0.8339446482160833,0.7680845100442317
2502,68.68976086807379,1,0.00033344448149383126,0.8342780926975771,0.7687794490653045
2503,68.68981161969714,1,0.00033344448149383126,0.834611537179071,0.7687888646329343
2504,68.76999930762395,1,0.00033344448149383126,0.8349449816605649,0.76940508146138
2505,68.80789119192923,1,0.00033344448149383126,0.8352784261420587,0.7695095233916526
2506,68.87378691644699,1,0.00033344448149383126,0.8356118706235526,0.7695623366983129
2507,68.87597376076155,1,0.00033344448149383126,0.8359453151050464,0.7700323090525171
2508,68.92258169257548,1,0.00033344448149383126,0.8362787595865403,0.7704459534071594
2509,68.93313217799005,1,0.00033344448149383126,0.8366122040680342,0.7720357489545101
2510,69.07854516142106,1,0.00033344448149383126,0.836945648549528,0.7723331421340252
2511,69.09172889187539,1,0.00033344448149383126,0.8372790930310219,0.7723764369104112
2512,69.1257906762039,1,0.00033344448149383126,0.8376125375125157,0.7724129676239109
2513,69.19398535620167,1,0.00033344448149383126,0.8379459819940096,0.7726915469568757
2514,69.25313603309041,1,0.00033344448149383126,0.8382794264755035,0.7729664774913132
2515,69.34501490612456,1,0.00033344448149383126,0.8386128709569973,0.7745106937750094
2516,69.46090122509304,1,0.00033344448149383126,0.8389463154384912,0.7749841932447297
2517,69.49570932099596,1,0.00033344448149383126,0.839279759919985,0.774989454533748
2518,69.5103092481877,1,0.00033344448149383126,0.8396132044014789,0.7751519254907859
2519,69.61196495019976,1,0.00033344448149383126,0.8399466488829728,0.775396150961693
2520,69.85559542021656,1,0.00033344448149383126,0.8402800933644666,0.7756025108156464
2521,69.92665662500804,1,0.00033344448149383126,0.8406135378459605,0.7762204086255667
2522,70.1004711460555,1,0.00033344448149383126,0.8409469823274544,0.7762355466381712
2523,70.11897264234722,1,0.00033344448149383126,0.8412804268089482,0.7762716372081051
2524,70.23861952577863,1,0.00033344448149383126,0.8416138712904421,0.7766314095808786
2525,70.31170724234835,1,0.00033344448149383126,0.8419473157719359,0.7768250124210727
2526,70.31427298231574,1,0.00033344448149383126,0.8422807602534298,0.7795442188448138
2527,70.33297238933301,1,0.00033344448149383126,0.8426142047349237,0.7799213750379516
2528,70.35026842579828,1,0.00033344448149383126,0.8429476492164175,0.7800170378240268
2529,70.40681673387735,1,0.00033344448149383126,0.8432810936979114,0.7801081635761595
2530,70.45411665947904,1,0.00033344448149383126,0.8436145381794052,0.7806962747041085
2531,70.57931427488256,1,0.00033344448149383126,0.8439479826608991,0.7808718593268433
2532,70.6016083085924,1,0.00033344448149383126,0.844281427142393,0.7810329396064621
2533,70.6218505087927,1,0.00033344448149383126,0.8446148716238868,0.7816587324408444
2534,70.78017336707853,1,0.00033344448149383126,0.8449483161053807,0.7818355305106519
2535,71.0205779688913,1,0.00033344448149383126,0.8452817605868745,0.7819349260713415
2536,71.04368057855754,1,0.00033344448149383126,0.8456152050683684,0.7826571991080113
2537,71.11477723362623,1,0.00033344448149383126,0.8459486495498623,0.7827969351823709
2538,71.13610396026343,1,0.00033344448149383126,0.8462820940313561,0.7832069664958026
2539,71.22473835841811,1,0.00033344448149383126,0.84661553851285,0.7834768095546656
2540,71.34010885817406,1,0.00033344448149383126,0.8469489829943438,0.7841185366939155
2541,71.4282200726011,1,0.00033344448149383126,0.8472824274758377,0.7841983728266945
2542,71.46360005940005,1,0.00033344448149383126,0.8476158719573316,0.7848298291486365
2543,71.6718201108306,1,0.00033344448149383126,0.8479493164388254,0.785206359456294
2544,71.72458881424973,1,0.00033344448149383126,0.8482827609203193,0.7856779206004705
2545,71.72990724873671,1,0.00033344448149383126,0.8486162054018132,0.7857309540915534
2546,71.7636957927316,1,0.00033344448149383126,0.848949649883307,0.785924548309182
2547,71.78011955953843,1,0.00033344448149383126,0.8492830943648009,0.7859787672545719
2548,71.92985056571342,1,0.00033344448149383126,0.8496165388462947,0.7861007259160528
2549,71.97518824186409,1,0.00033344448149383126,0.8499499833277886,0.786252479304328
2550,72.00327539764476,1,0.00033344448149383126,0.8502834278092825,0.7863859236658153
2551,72.03339792005136,1,0.00033344448149383126,0.8506168722907763,0.7868130414959426
2552,72.29818254407473,1,0.00033344448149383126,0.8509503167722702,0.7873693346156548
2553,72.37086180535698,1,0.00033344448149383126,0.851283761253764,0.7873793826897069
2554,72.62472200622142,1,0.00033344448149383126,0.8516172057352579,0.7874828938407517
2555,72.63421640401793,1,0.00033344448149383126,0.8519506502167518,0.7875142048270058
2556,72.73790486103098,1,0.00033344448149383126,0.8522840946982456,0.7875495245099657
2557,72.76305371443596,1,0.00033344448149383126,0.8526175391797395,0.7881560693693821
2558,72.78621054553514,1,0.00033344448149383126,0.8529509836612333,0.7891235503140472
2559,72.79671390108706,1,0.00033344448149383126,0.8532844281427272,0.789466246636298
2560,72.98218549454032,1,0.00033344448149383126,0.8536178726242211,0.7905466936859049
2561,73.00800308471662,1,0.00033344448149383126,0.8539513171057149,0.7913645197500611
2562,73.08264396961022,1,0.00033344448149383126,0.8542847615872088,0.7916940104311968
2563,73.0909142124583,1,0.00033344448149383126,0.8546182060687026,0.7922194203660925
2564,73.1747630957052,1,0.00033344448149383126,0.8549516505501965,0.7924553012425231
2565,73.34762435598532,1,0.00033344448149383126,0.8552850950316904,0.7932204620080576
2566,73.36517970162095,1,0.00033344448149383126,0.8556185395131842,0.7943221473966245
2567,73.5422062757425,1,0.00033344448149383126,0.8559519839946781,0.7952712635040657
2568,73.71643799239246,1,0.00033344448149383126,0.856285428476172,0.7958466397666686
2569,73.77816945757877,1,0.00033344448149383126,0.8566188729576658,0.7968433649600629
2570,73.94243260841176,1,0.00033344448149383126,0.8569523174391597,0.7969419419704924
2571,73.96921663604735,1,0.00033344448149383126,0.8572857619206535,0.797302957757128
2572,74.05205043393653,1,0.00033344448149383126,0.8576192064021474,0.7975955449137029
2573,74.07917718452882,1,0.00033344448149383126,0.8579526508836413,0.798222478165346
2574,74.08146676119168,1,0.00033344448149383126,0.8582860953651351,0.7983977426926451
2575,74.11547767698357,1,0.00033344448149383126,0.858619539846629,0.799233975712223
2576,74.28895345328056,1,0.00033344448149383126,0.8589529843281228,0.7992957993330516
2577,74.30968748415762,1,0.00033344448149383126,0.8592864288096167,0.799402781664436
2578,74.3904519843054,1,0.00033344448149383126,0.8596198732911106,0.8017994200743797
2579,74.44313988598878,1,0.00033344448149383126,0.8599533177726044,0.8022143246719596
2580,74.5606455681118,1,0.00033344448149383126,0.8602867622540983,0.8031045414864874
2581,74.58414682260627,1,0.00033344448149383126,0.8606202067355921,0.803559521428004
2582,74.64024589023211,1,0.00033344448149383126,0.860953651217086,0.8036808508685751
2583,74.67586331929488,1,0.00033344448149383126,0.8612870956985799,0.8044057592961195
2584,74.68046088979463,1,0.00033344448149383126,0.8616205401800737,0.8046734241468192
2585,74.8050040171729,1,0.00033344448149383126,0.8619539846615676,0.8048761845922003
2586,74.83266975405058,1,0.00033344448149383126,0.8622874291430614,0.8050462173741849
2587,74.90116575927823,1,0.00033344448149383126,0.8626208736245553,0.8054582672692921
2588,75.03611282537167,1,0.00033344448149383126,0.8629543181060492,0.8055390576613805
2589,75.32065746207081,1,0.00033344448149383126,0.863287762587543,0.8066114717672017
2590,75.42923480823083,1,0.00033344448149383126,0.8636212070690369,0.8067674731176552
2591,75.48654564395838,1,0.00033344448149383126,0.8639546515505308,0.807789994397371
2592,75.74200616343296,1,0.00033344448149383126,0.8642880960320246,0.8079349612443445
2593,75.75697121091798,1,0.00033344448149383126,0.8646215405135185,0.8082470345878779
2594,75.83160939281515,1,0.00033344448149383126,0.8649549849950123,0.8095491481027703
2595,76.03036393060756,1,0.00033344448149383126,0.8652884294765062,0.8097804197797769
2596,76.085042717139,1,0.00033344448149383126,0.865621873958,0.8101757152230622
2597,76.10458291237592,1,0.00033344448149383126,0.8659553184394939,0.8102850163270323
2598,76.37122296541929,1,0.00033344448149383126,0.8662887629209878,0.8106937146586523
2599,76.8406463754036,1,0.00033344448149383126,0.8666222074024816,0.812376470008317
2600,76.86033646301075,1,0.00033344448149383126,0.8669556518839755,0.8126635009068964
2601,77.15121486484713,1,0.00033344448149383126,0.8672890963654694,0.8132069041873135
2602,77.25049566764937,1,0.00033344448149383126,0.8676225408469632,0.8133356474397316
2603,77.4845575054569,1,0.00033344448149383126,0.8679559853284571,0.8134200974810806
2604,77.72820513839542,1,0.00033344448149383126,0.8682894298099509,0.8137097061612322
2605,78.03949925287452,1,0.00033344448149383126,0.8686228742914448,0.8140104835108286
2606,78.2151703264899,1,0.00033344448149383126,0.8689563187729387,0.814033384735254
2607,78.42469873136724,1,0.00033344448149383126,0.8692897632544325,0.8151960987044531
2608,78.59239506077574,1,0.00033344448149383126,0.8696232077359264,0.8155855368483895
2609,78.64890475469292,1,0.00033344448149383126,0.8699566522174202,0.8159170950047275
2610,78.653140055103,1,0.00033344448149383126,0.8702900966989141,0.8163685425906881
2611,78.75792110423208,1,0.00033344448149383126,0.870623541180408,0.81673720003486
2612,79.02658068340679,1,0.00033344448149383126,0.8709569856619018,0.8169117687491769
2613,79.3057262826187,1,0.00033344448149383126,0.8712904301433957,0.8179250057313887
2614,79.33628757163524,1,0.00033344448149383126,0.8716238746248895,0.818663697988466
2615,79.38109550661466,1,0.00033344448149383126,0.8719573191063834,0.8193613619252167
2616,79.40267969940032,1,0.00033344448149383126,0.8722907635878773,0.8206737143286755
2617,79.4077522134321,1,0.00033344448149383126,0.8726242080693711,0.8211166149610977
2618,79.49897134229104,1,0.00033344448149383126,0.872957652550865,0.8213509372205007
2619,79.61163909111929,1,0.00033344448149383126,0.8732910970323589,0.8220816540683087
2620,79.63855782341852,1,0.00033344448149383126,0.8736245415138527,0.822433301805183
2621,79.66968942535459,1,0.00033344448149383126,0.8739579859953466,0.8234016837203183
2622,79.67716363510408,1,0.00033344448149383126,0.8742914304768404,0.8235441931670086
2623,80.23848352172354,1,0.00033344448149383126,0.8746248749583343,0.8241706672626918
2624,80.56791749972763,1,0.00033344448149383126,0.8749583194398282,0.8242305376933957
2625,80.67092604495733,1,0.00033344448149383126,0.875291763921322,0.8244269536370036
2626,80.73343870254757,1,0.00033344448149383126,0.8756252084028159,0.8245004244600784
2627,80.8164101313887,1,0.00033344448149383126,0.8759586528843097,0.8258520154673394
2628,81.00611406348617,1,0.00033344448149383126,0.8762920973658036,0.8258613759608259
2629,81.40731548741678,1,0.00033344448149383126,0.8766255418472975,0.8262967352385636
2630,82.06418068996572,1,0.00033344448149383126,0.8769589863287913,0.8263942135521114
2631,82.16150438632758,1,0.00033344448149383126,0.8772924308102852,0.8273901469027867
2632,82.25957894230669,1,0.00033344448149383126,0.877625875291779,0.8276292025033243
2633,82.39548197701879,1,0.00033344448149383126,0.8779593197732729,0.8298397497894381
2634,82.4509118919741,1,0.00033344448149383126,0.8782927642547668,0.8304274449450886
2635,82.46595945829176,1,0.00033344448149383126,0.8786262087362606,0.830775191091129
2636,82.54664566280553,1,0.00033344448149383126,0.8789596532177545,0.8309590908210223
2637,82.73555959430814,1,0.00033344448149383126,0.8792930976992483,0.8313243223111768
2638,82.96165687892426,1,0.00033344448149383126,0.8796265421807422,0.8313663953348108
2639,83.0243058517517,1,0.00033344448149383126,0.8799599866622361,0.8314338051422547
2640,83.03738205808622,1,0.00033344448149383126,0.8802934311437299,0.8314563818966118
2641,83.05813953383768,1,0.00033344448149383126,0.8806268756252238,0.832116298571769
2642,83.06213490622758,1,0.00033344448149383126,0.8809603201067177,0.8331729183290448
2643,83.17009451765625,1,0.00033344448149383126,0.8812937645882115,0.8334856605765264
2644,83.49999574672256,1,0.00033344448149383126,0.8816272090697054,0.8343918088620081
2645,83.62680557191925,1,0.00033344448149383126,0.8819606535511992,0.8353361185072798
2646,83.62766425187328,1,0.00033344448149383126,0.8822940980326931,0.835343734649324
2647,83.63403107687918,1,0.00033344448149383126,0.882627542514187,0.8360140200712417
2648,83.83088805351872,1,0.00033344448149383126,0.8829609869956808,0.83606185941788
2649,84.1902352759571,1,0.00033344448149383126,0.8832944314771747,0.8363260241570435
2650,84.45401423127623,1,0.00033344448149383126,0.8836278759586685,0.8370807095927504
2651,84.9688281696599,1,0.00033344448149383126,0.8839613204401624,0.837989789683355
2652,85.37523859765497,1,0.00033344448149383126,0.8842947649216563,0.8379952734733424
2653,85.5283928470526,1,0.00033344448149383126,0.8846282094031501,0.8401589760663237
2654,85.87934150674846,1,0.00033344448149383126,0.884961653884644,0.8414375730034851
2655,85.90697205207107,1,0.00033344448149383126,0.8852950983661378,0.8414497976616117
2656,85.94454154069535,1,0.00033344448149383126,0.8856285428476317,0.8420095412393929
2657,85.99444454583863,1,0.00033344448149383126,0.8859619873291256,0.8423318700315224
2658,86.26492878775025,1,0.00033344448149383126,0.8862954318106194,0.8424244950012195
2659,86.3884306196851,1,0.00033344448149383126,0.8866288762921133,0.8431036891504732
2660,86.57415974246987,1,0.00033344448149383126,0.8869623207736071,0.843378207253978
2661,86.59173062376067,1,0.00033344448149383126,0.887295765255101,0.8435602333935488
2662,86.7071644677635,1,0.00033344448149383126,0.8876292097365949,0.844018569260549
2663,86.82415152009344,1,0.00033344448149383126,0.8879626542180887,0.8440217864801471
2664,87.0064449893398,1,0.00033344448149383126,0.8882960986995826,0.844855145800385
2665,87.0987284687726,1,0.00033344448149383126,0.8886295431810765,0.8449964319596988
2666,87.26661220709502,1,0.00033344448149383126,0.8889629876625703,0.8452986817512275
2667,87.28968256961798,1,0.00033344448149383126,0.8892964321440642,0.8453575921349863
2668,87.64749564982776,1,0.00033344448149383126,0.889629876625558,0.8461167348548728
2669,87.7379482969991,1,0.00033344448149383126,0.8899633211070519,0.8462890004531796
2670,87.86426656552067,1,0.00033344448149383126,0.8902967655885458,0.8466422090119721
2671,87.96201578113687,1,0.00033344448149383126,0.8906302100700396,0.8467368034294301
2672,88.0146312902798,1,0.00033344448149383126,0.8909636545515335,0.8474986786580303
2673,88.15164936264046,1,0.00033344448149383126,0.8912970990330273,0.8482109237416613
2674,88.15928882005028,1,0.00033344448149383126,0.8916305435145212,0.8487948930471421
2675,88.34964829523597,1,0.00033344448149383126,0.8919639879960151,0.8491201566707404
2676,88.4212693170557,1,0.00033344448149383126,0.8922974324775089,0.8492074479233956
2677,88.60515079925972,1,0.00033344448149383126,0.8926308769590028,0.8493280979752477
2678,88.86140709009396,1,0.00033344448149383126,0.8929643214404966,0.84949945766348
2679,89.02251599651936,1,0.00033344448149383126,0.8932977659219905,0.8495079793446135
2680,89.04221062696888,1,0.00033344448149383126,0.8936312104034844,0.8495493197916447
2681,89.1088545320381,1,0.00033344448149383126,0.8939646548849782,0.8500137493907813
2682,89.1995963859199,1,0.00033344448149383126,0.8942980993664721,0.8500404346871532
2683,89.86864842801879,1,0.00033344448149383126,0.894631543847966,0.8500922236053096
2684,89.89788233022409,1,0.00033344448149383126,0.8949649883294598,0.8505030452426837
2685,90.1606489673286,1,0.00033344448149383126,0.8952984328109537,0.8507675015106
2686,90.23054234910524,1,0.00033344448149383126,0.8956318772924475,0.8512764233513921
2687,90.29415459778647,1,0.00033344448149383126,0.8959653217739414,0.8515583964580651
2688,90.31428164961108,1,0.00033344448149383126,0.8962987662554353,0.8516587564989474
2689,90.52511601828155,1,0.00033344448149383126,0.8966322107369291,0.8520136644255014
2690,90.60773937073827,1,0.00033344448149383126,0.896965655218423,0.8522641933203753
2691,90.62328712674207,1,0.00033344448149383126,0.8972990996999168,0.8527280173878925
2692,90.80273982611834,1,0.00033344448149383126,0.8976325441814107,0.8527775154340774
2693,91.51687511453201,1,0.00033344448149383126,0.8979659886629046,0.8528796376159489
2694,91.73529360310931,1,0.00033344448149383126,0.8982994331443984,0.8530092801675372
2695,92.0689888356028,1,0.00033344448149383126,0.8986328776258923,0.85321306584019
2696,92.08051100761804,1,0.00033344448149383126,0.8989663221073861,0.8534005745622034
2697,92.21888781015878,1,0.00033344448149383126,0.89929976658888,0.8538142225320425
2698,92.38684359010222,1,0.00033344448149383126,0.8996332110703739,0.8549461194924636
2699,92.70193700608797,1,0.00033344448149383126,0.8999666555518677,0.8560788378483715
2700,92.73779375410231,1,0.00033344448149383126,0.9003001000333616,0.8571142839620929
2701,92.87026835448341,1,0.00033344448149383126,0.9006335445148554,0.8571188285318205
2702,92.88203054320184,1,0.00033344448149383126,0.9009669889963493,0.8571434523101479
2703,93.25680130459659,1,0.00033344448149383126,0.9013004334778432,0.8577694812706242
2704,93.70179614070366,1,0.00033344448149383126,0.901633877959337,0.8583314498793407
2705,93.8411808775927,1,0.00033344448149383126,0.9019673224408309,0.8583723944643986
2706,93.91134982577933,1,0.00033344448149383126,0.9023007669223247,0.8584727332556868
2707,93.97162076033419,1,0.00033344448149383126,0.9026342114038186,0.8590739308007552
2708,94.07942327067212,1,0.00033344448149383126,0.9029676558853125,0.859433215311305
2709,94.34556459449232,1,0.00033344448149383126,0.9033011003668063,0.8597987442438528
2710,94.36982967185031,1,0.00033344448149383126,0.9036345448483002,0.8598709368439443
2711,94.4931984856812,1,0.00033344448149383126,0.903967989329794,0.8600802581662337
2712,94.5739987908164,1,0.00033344448149383126,0.9043014338112879,0.8601952770190207
2713,94.75138420848089,1,0.00033344448149383126,0.9046348782927818,0.8608096249800226
2714,95.09852660777688,1,0.00033344448149383126,0.9049683227742756,0.8610756946269104
2715,95.16367475198604,1,0.00033344448149383126,0.9053017672557695,0.861272726810167
2716,95.43495572430174,1,0.00033344448149383126,0.9056352117372634,0.861979055884311
2717,95.60098037185526,1,0.00033344448149383126,0.9059686562187572,0.8626701334081484
2718,96.10848184679344,1,0.00033344448149383126,0.9063021007002511,0.8635192405871606
2719,96.36436139122816,1,0.00033344448149383126,0.9066355451817449,0.8636527774058719
2720,96.4980804818224,1,0.00033344448149383126,0.9069689896632388,0.8666497159965525
2721,96.56818633948569,1,0.00033344448149383126,0.9073024341447327,0.866985127422903
2722,96.97357297800772,1,0.00033344448149383126,0.9076358786262265,0.8672097466478811
2723,97.30358163142228,1,0.00033344448149383126,0.9079693231077204,0.8677110129986076
2724,97.3811553270134,1,0.00033344448149383126,0.9083027675892142,0.8678916882233723
2725,97.45710490678175,1,0.00033344448149383126,0.9086362120707081,0.8684759053966995
2726,97.58437201334164,1,0.00033344448149383126,0.908969656552202,0.8691096002201602
2727,97.89089620119194,1,0.00033344448149383126,0.9093031010336958,0.8694522600470395
2728,98.03600320363694,1,0.00033344448149383126,0.9096365455151897,0.8696274686686367
2729,98.06195407400082,1,0.00033344448149383126,0.9099699899966835,0.8705515892378066
2730,98.31460871176387,1,0.00033344448149383126,0.9103034344781774,0.8713397230946578
2731,98.32020745018963,1,0.00033344448149383126,0.9106368789596713,0.871566105902196
2732,98.39806261271588,1,0.00033344448149383126,0.9109703234411651,0.8718081664012851
2733,98.61033509307163,1,0.00033344448149383126,0.911303767922659,0.8718752627002937
2734,99.05269621525076,1,0.00033344448149383126,0.9116372124041529,0.8721354219465868
2735,100.07825415780178,1,0.00033344448149383126,0.9119706568856467,0.8722103499847191
2736,100.23742202906988,1,0.00033344448149383126,0.9123041013671406,0.8726143407672201
2737,100.44868933973885,1,0.00033344448149383126,0.9126375458486344,0.8726739617936932
2738,100.46065004375123,1,0.00033344448149383126,0.9129709903301283,0.8729996370286058
2739,100.71725550822157,1,0.00033344448149383126,0.9133044348116222,0.8735974302265933
2740,100.92441168273217,1,0.00033344448149383126,0.913637879293116,0.874192268368101
2741,100.97291563020553,1,0.00033344448149383126,0.9139713237746099,0.8745037594431156
2742,101.49175963299058,1,0.00033344448149383126,0.9143047682561037,0.8749088364066494
2743,101.53019918560676,1,0.00033344448149383126,0.9146382127375976,0.8751627223571499
2744,101.63102582431748,1,0.00033344448149383126,0.9149716572190915,0.8757381210020937
2745,102.42102695916401,1,0.00033344448149383126,0.9153051017005853,0.8758078049412021
2746,102.46757340317708,1,0.00033344448149383126,0.9156385461820792,0.8763553954741028
2747,103.17804642723058,1,0.00033344448149383126,0.915971990663573,0.876563082457373
2748,103.20995201343612,1,0.00033344448149383126,0.9163054351450669,0.8777455861390148
2749,103.6846023193466,1,0.00033344448149383126,0.9166388796265608,0.8778320725863809
2750,103.80126054715947,1,0.00033344448149383126,0.9169723241080546,0.8790070410439795
2751,103.92524786519061,1,0.00033344448149383126,0.9173057685895485,0.8791579558179792
2752,104.01954162792754,1,0.00033344448149383126,0.9176392130710423,0.8798271411634466
2753,104.28460781573085,1,0.00033344448149383126,0.9179726575525362,0.8804509283738524
2754,104.46568234729784,1,0.00033344448149383126,0.9183061020340301,0.8805563799495458
2755,105.15768500639388,1,0.00033344448149383126,0.9186395465155239,0.8806519052247944
2756,105.25456437058165,1,0.00033344448149383126,0.9189729909970178,0.88067937927141
2757,105.62054677788547,1,0.00033344448149383126,0.9193064354785117,0.8824522493034133
2758,105.7565574473847,1,0.00033344448149383126,0.9196398799600055,0.882465591068207
2759,106.15236418931454,1,0.00033344448149383126,0.9199733244414994,0.883743697448951
2760,106.37443342561892,1,0.00033344448149383126,0.9203067689229932,0.8838470578995864
2761,106.49991875117485,1,0.00033344448149383126,0.9206402134044871,0.8840230404751132
2762,106.5468354931918,1,0.00033344448149383126,0.920973657885981,0.8840253899231959
2763,106.99555510528444,1,0.00033344448149383126,0.9213071023674748,0.8841887387828735
2764,107.1196622849966,1,0.00033344448149383126,0.9216405468489687,0.8848780005506652
2765,107.23275471712986,1,0.00033344448149383126,0.9219739913304625,0.8852606982395411
2766,107.3293299151992,1,0.00033344448149383126,0.9223074358119564,0.8855838248241432
2767,107.42533955947147,1,0.00033344448149383126,0.9226408802934503,0.886003075507032
2768,107.53094832868373,1,0.00033344448149383126,0.9229743247749441,0.8861427609401654
2769,107.6315593053987,1,0.00033344448149383126,0.923307769256438,0.8874605357051699
2770,107.7574879763888,1,0.00033344448149383126,0.9236412137379318,0.8876850796790305
2771,107.90495762697537,1,0.00033344448149383126,0.9239746582194257,0.8889007316423099
2772,108.10572683659848,1,0.00033344448149383126,0.9243081027009196,0.8890782173752845
2773,108.19939193517348,1,0.00033344448149383126,0.9246415471824134,0.8895240827505897
2774,108.42897474342317,1,0.00033344448149383126,0.9249749916639073,0.8902285292631296
2775,108.45847957680235,1,0.00033344448149383126,0.9253084361454011,0.8920300129274936
2776,108.48623551709534,1,0.00033344448149383126,0.925641880626895,0.8931554687492582
2777,108.72925901244162,1,0.00033344448149383126,0.9259753251083889,0.8938681543286173
2778,108.85810851100541,1,0.00033344448149383126,0.9263087695898827,0.8946707637874939
2779,109.33100277210178,1,0.00033344448149383126,0.9266422140713766,0.8954360454824268
2780,109.38975820895575,1,0.00033344448149383126,0.9269756585528705,0.8955776048836417
2781,109.40066619522986,1,0.00033344448149383126,0.9273091030343643,0.8956859364656459
2782,109.46837525100273,1,0.00033344448149383126,0.9276425475158582,0.8959972757646738
2783,110.06980863837816,1,0.00033344448149383126,0.927975991997352,0.8963010310942051
2784,110.34180666458997,1,0.00033344448149383126,0.9283094364788459,0.8967421719289901
2785,110.37145102060458,1,0.00033344448149383126,0.9286428809603398,0.897428533506808
2786,110.39936205378763,1,0.00033344448149383126,0.9289763254418336,0.8977955013565819
2787,110.48490446815777,1,0.00033344448149383126,0.9293097699233275,0.8978348798535914
2788,110.51447804399504,1,0.00033344448149383126,0.9296432144048213,0.8985370691240966
2789,110.62417009867204,1,0.00033344448149383126,0.9299766588863152,0.8985437564105427
2790,111.04712094903516,1,0.00033344448149383126,0.9303101033678091,0.8987042484453905
2791,111.60851987151545,1,0.00033344448149383126,0.9306435478493029,0.8997387210923719
2792,111.72580501831544,1,0.00033344448149383126,0.9309769923307968,0.8998551029574785
2793,111.79801871640302,1,0.00033344448149383126,0.9313104368122906,0.9005389028686805
2794,111.86394568507967,1,0.00033344448149383126,0.9316438812937845,0.9007766184261446
2795,111.9647814687196,1,0.00033344448149383126,0.9319773257752784,0.9008713119975825
2796,111.98007990497354,1,0.00033344448149383126,0.9323107702567722,0.9009256048006556
2797,112.13659426426602,1,0.00033344448149383126,0.9326442147382661,0.9011500738606584
2798,112.17711870711355,1,0.00033344448149383126,0.93297765921976,0.9018075929872175
2799,112.65524889732478,1,0.00033344448149383126,0.9333111037012538,0.902207696386369
2800,112.73283898478257,1,0.00033344448149383126,0.9336445481827477,0.9028231414345771
2801,113.06983741305885,1,0.00033344448149383126,0.9339779926642415,0.9047373161651308
2802,113.11762457418081,1,0.00033344448149383126,0.9343114371457354,0.9056435534479523
2803,113.17520489310846,1,0.00033344448149383126,0.9346448816272293,0.9063091770933736
2804,113.49538697760727,1,0.00033344448149383126,0.9349783261087231,0.9063583128343058
2805,113.71973433134553,1,0.00033344448149383126,0.935311770590217,0.9070972249263627
2806,114.28982448497845,1,0.00033344448149383126,0.9356452150717108,0.9076753715419186
2807,114.7664485537498,1,0.00033344448149383126,0.9359786595532047,0.9089857597635909
2808,114.82574721868878,1,0.00033344448149383126,0.9363121040346986,0.9092353594036083
