,emperical,value_counts,prob,cdf_emp,theor_prob
2354,0.01453728077467531,1,0.00033344448149383126,0.8089363121040437,0.8551647664850163
2355,0.014574937231373042,1,0.00033344448149383126,0.8092697565855376,0.8552787046794506
2356,0.014674574369564652,1,0.00033344448149383126,0.8096032010670314,0.8555784765633341
2357,0.014745082298759371,1,0.00033344448149383126,0.8099366455485253,0.8557891310671768
2358,0.014950937882531434,1,0.00033344448149383126,0.8102700900300192,0.8563972781460869
2359,0.015128646104130894,1,0.00033344448149383126,0.810603534511513,0.8569142062110315
2360,0.0155089819454588,1,0.00033344448149383126,0.8109369789930069,0.8579963405357192
2361,0.015532298595644534,1,0.00033344448149383126,0.8112704234745007,0.8580616369886727
2362,0.016083866998087615,1,0.00033344448149383126,0.8116038679559946,0.8595726093231695
2363,0.01609740508138202,1,0.00033344448149383126,0.8119373124374885,0.8596089054141287
2364,0.016305774566717446,1,0.00033344448149383126,0.8122707569189823,0.8601629404567572
2365,0.016433070530183613,1,0.00033344448149383126,0.8126042014004762,0.8604972134578466
2366,0.016489671485032886,1,0.00033344448149383126,0.81293764588197,0.8606448405806233
2367,0.016622049170962327,1,0.00033344448149383126,0.8132710903634639,0.8609877291161262
2368,0.016756577999331057,1,0.00033344448149383126,0.8136045348449578,0.8613328213933886
2369,0.017077669988481148,1,0.00033344448149383126,0.8139379793264516,0.8621431058482363
2370,0.017158494039904326,1,0.00033344448149383126,0.8142714238079455,0.862344164746881
2371,0.017244160524569452,1,0.00033344448149383126,0.8146048682894393,0.8625560214928907
2372,0.0172794705722481,1,0.00033344448149383126,0.8149383127709332,0.8626429740207142
2373,0.017369359149597585,1,0.00033344448149383126,0.8152717572524271,0.8628633606246552
2374,0.017482799128629267,1,0.00033344448149383126,0.8156052017339209,0.8631395258787942
2375,0.017542336252517998,1,0.00033344448149383126,0.8159386462154148,0.8632835993311032
2376,0.0175679970998317,1,0.00033344448149383126,0.8162720906969086,0.8633455132102641
2377,0.017690907465294003,1,0.00033344448149383126,0.8166055351784025,0.8636405561302049
2378,0.01810904749436304,1,0.00033344448149383126,0.8169389796598964,0.8646259829169912
2379,0.018275236419867724,1,0.00033344448149383126,0.8172724241413902,0.8650100032322847
2380,0.01845370960654691,1,0.00033344448149383126,0.8176058686228841,0.8654177187644843
2381,0.01850205275695771,1,0.00033344448149383126,0.817939313104378,0.8655273337724325
2382,0.019079956924542785,1,0.00033344448149383126,0.8182727575858718,0.8668113650714327
2383,0.019124213752803598,1,0.00033344448149383126,0.8186062020673657,0.8669077464157868
2384,0.019668177020463418,1,0.00033344448149383126,0.8189396465488595,0.8680706808231853
2385,0.020122353980241314,1,0.00033344448149383126,0.8192730910303534,0.8690120950375116
2386,0.02026738238055259,1,0.00033344448149383126,0.8196065355118473,0.8693072752748552
2387,0.02028261698433198,1,0.00033344448149383126,0.8199399799933411,0.869338133401867
2388,0.02036906103603542,1,0.00033344448149383126,0.820273424474835,0.8695126956705636
2389,0.020610987558029592,1,0.00033344448149383126,0.8206068689563288,0.8699964786927402
2390,0.020668958721216768,1,0.00033344448149383126,0.8209403134378227,0.8701113777533387
2391,0.020718281622976065,1,0.00033344448149383126,0.8212737579193166,0.8702088273150177
2392,0.020719415828352794,1,0.00033344448149383126,0.8216072024008104,0.8702110648929546
2393,0.020769322698470205,1,0.00033344448149383126,0.8219406468823043,0.8703093744792847
2394,0.020827673084568232,1,0.00033344448149383126,0.8222740913637981,0.8704239523433219
2395,0.020863984362222254,1,0.00033344448149383126,0.822607535845292,0.8704950566037426
2396,0.020914729626383632,1,0.00033344448149383126,0.8229409803267859,0.870594173123342
2397,0.020924997399561107,1,0.00033344448149383126,0.8232744248082797,0.870614192673844
2398,0.02094746322836727,1,0.00033344448149383126,0.8236078692897736,0.8706579536206216
2399,0.021590106218354777,1,0.00033344448149383126,0.8239413137712674,0.871886061821094
2400,0.021739044844451882,1,0.00033344448149383126,0.8242747582527613,0.8721643328824158
2401,0.022160151602577116,1,0.00033344448149383126,0.8246082027342552,0.8729386935470833
2402,0.02254708530381322,1,0.00033344448149383126,0.824941647215749,0.873634543874293
2403,0.022916098998393863,1,0.00033344448149383126,0.8252750916972429,0.8742847139780168
2404,0.02311510790605098,1,0.00033344448149383126,0.8256085361787368,0.8746300639643703
2405,0.023149891349021345,1,0.00033344448149383126,0.8259419806602306,0.8746900523412493
2406,0.0232566018239595,1,0.00033344448149383126,0.8262754251417245,0.8748734026167471
2407,0.023343489912804216,1,0.00033344448149383126,0.8266088696232183,0.8750219360774677
2408,0.023435013368725777,1,0.00033344448149383126,0.8269423141047122,0.875177664422037
2409,0.02372679754626006,1,0.00033344448149383126,0.8272757585862061,0.8756692170456879
2410,0.02382532963136441,1,0.00033344448149383126,0.8276092030676999,0.8758335411993978
2411,0.023898468760307878,1,0.00033344448149383126,0.8279426475491938,0.8759549803214827
2412,0.02395450952462852,1,0.00033344448149383126,0.8282760920306876,0.876047722319333
2413,0.024162123503629118,1,0.00033344448149383126,0.8286095365121815,0.8763890037041958
2414,0.02439382643206045,1,0.00033344448149383126,0.8289429809936754,0.8767656707097127
2415,0.02488309860927984,1,0.00033344448149383126,0.8292764254751692,0.8775468568200289
2416,0.02494121715426445,1,0.00033344448149383126,0.8296098699566631,0.8776383995179436
2417,0.025410529866348952,1,0.00033344448149383126,0.8299433144381569,0.8783681678227853
2418,0.025438580312766135,1,0.00033344448149383126,0.8302767589196508,0.8784112615401409
2419,0.02598400425631553,1,0.00033344448149383126,0.8306102034011447,0.8792377927052999
2420,0.026116633031051606,1,0.00033344448149383126,0.8309436478826385,0.8794355647874372
2421,0.02626182948006317,1,0.00033344448149383126,0.8312770923641324,0.8796506695554892
2422,0.026353680004831403,1,0.00033344448149383126,0.8316105368456262,0.8797859916571589
2423,0.026364167026713403,1,0.00033344448149383126,0.8319439813271201,0.8798014052254792
2424,0.026540350809227675,1,0.00033344448149383126,0.832277425808614,0.8800592363312713
2425,0.026727992517407984,1,0.00033344448149383126,0.8326108702901078,0.8803315352472428
2426,0.027314382838085294,1,0.00033344448149383126,0.8329443147716017,0.8811675843813761
2427,0.0274179934640415,1,0.00033344448149383126,0.8332777592530956,0.8813130162231089
2428,0.02757437457330525,1,0.00033344448149383126,0.8336112037345894,0.8815312449017187
2429,0.027587791730184108,1,0.00033344448149383126,0.8339446482160833,0.8815498975858357
2430,0.0278687234967947,1,0.00033344448149383126,0.8342780926975771,0.8819379107245422
2431,0.02801210543839261,1,0.00033344448149383126,0.834611537179071,0.8821340965337419
2432,0.02836496219970286,1,0.00033344448149383126,0.8349449816605649,0.88261168890864
2433,0.028508988325484097,1,0.00033344448149383126,0.8352784261420587,0.8828045334284323
2434,0.028616398107260466,1,0.00033344448149383126,0.8356118706235526,0.8829475719141038
2435,0.02869216090766713,1,0.00033344448149383126,0.8359453151050464,0.883048069219357
2436,0.028802107321098447,1,0.00033344448149383126,0.8362787595865403,0.8831933309567325
2437,0.028883110266178846,1,0.00033344448149383126,0.8366122040680342,0.8832999166469614
2438,0.029058976331725717,1,0.00033344448149383126,0.836945648549528,0.8835300646025777
2439,0.029369124153163284,1,0.00033344448149383126,0.8372790930310219,0.8839317931731672
2440,0.02953173383139074,1,0.00033344448149383126,0.8376125375125157,0.8841403371902996
2441,0.029666894680985934,1,0.00033344448149383126,0.8379459819940096,0.884312605402557
2442,0.029880288115236908,1,0.00033344448149383126,0.8382794264755035,0.8845826260043224
2443,0.02991234400542453,1,0.00033344448149383126,0.8386128709569973,0.8846229831849467
2444,0.030236938036978245,1,0.00033344448149383126,0.8389463154384912,0.8850286574214394
2445,0.030549185757990927,1,0.00033344448149383126,0.839279759919985,0.8854138691335584
2446,0.030697152018547058,1,0.00033344448149383126,0.8396132044014789,0.8855947203449357
2447,0.03148952260380611,1,0.00033344448149383126,0.8399466488829728,0.8865452353232406
2448,0.03153511980781332,1,0.00033344448149383126,0.8402800933644666,0.886599033370506
2449,0.03155149472877383,1,0.00033344448149383126,0.8406135378459605,0.8866183299709096
2450,0.03189046756597236,1,0.00033344448149383126,0.8409469823274544,0.8870150298967505
2451,0.03205787029583007,1,0.00033344448149383126,0.8412804268089482,0.8872090266023036
2452,0.032090923574287444,1,0.00033344448149383126,0.8416138712904421,0.8872471829913101
2453,0.032195075356867164,1,0.00033344448149383126,0.8419473157719359,0.8873670982457655
2454,0.032348297943826765,1,0.00033344448149383126,0.8422807602534298,0.8875426433755779
2455,0.03246554883662611,1,0.00033344448149383126,0.8426142047349237,0.8876762842282206
2456,0.03246569750257322,1,0.00033344448149383126,0.8429476492164175,0.8876764532970008
2457,0.03282911085989326,1,0.00033344448149383126,0.8432810936979114,0.8880869069997253
2458,0.03288938046898693,1,0.00033344448149383126,0.8436145381794052,0.888154435343995
2459,0.0329685949254781,1,0.00033344448149383126,0.8439479826608991,0.8882429580690107
2460,0.03375533455982804,1,0.00033344448149383126,0.844281427142393,0.8891081218599367
2461,0.03418864886043593,1,0.00033344448149383126,0.8446148716238868,0.8895740537961689
2462,0.03430432896129787,1,0.00033344448149383126,0.8449483161053807,0.8896972077125395
2463,0.034645604668185115,1,0.00033344448149383126,0.8452817605868745,0.8900575597626628
2464,0.03470187673630676,1,0.00033344448149383126,0.8456152050683684,0.8901165554965856
2465,0.0349771604523994,1,0.00033344448149383126,0.8459486495498623,0.8904034669811653
2466,0.03523833104583218,1,0.00033344448149383126,0.8462820940313561,0.8906730974228021
2467,0.035268611332867295,1,0.00033344448149383126,0.84661553851285,0.8907041984727531
2468,0.03535473090596497,1,0.00033344448149383126,0.8469489829943438,0.8907924719649772
2469,0.03628451190888882,1,0.00033344448149383126,0.8472824274758377,0.8917288719190066
2470,0.03629813323365738,1,0.00033344448149383126,0.8476158719573316,0.8917423686339312
2471,0.03648319107014686,1,0.00033344448149383126,0.8479493164388254,0.8919251140400164
2472,0.03683832741808146,1,0.00033344448149383126,0.8482827609203193,0.8922726161976849
2473,0.037106653405942325,1,0.00033344448149383126,0.8486162054018132,0.8925324315499976
2474,0.03716197318863124,1,0.00033344448149383126,0.848949649883307,0.8925857071645109
2475,0.037191341747529805,1,0.00033344448149383126,0.8492830943648009,0.8926139505572674
2476,0.03736291918903589,1,0.00033344448149383126,0.8496165388462947,0.8927784036285418
2477,0.03752515075029805,1,0.00033344448149383126,0.8499499833277886,0.8929330397532607
2478,0.037849353218916804,1,0.00033344448149383126,0.8502834278092825,0.893239593792331
2479,0.03813075489597395,1,0.00033344448149383126,0.8506168722907763,0.8935030477873991
2480,0.0382025123690255,1,0.00033344448149383126,0.8509503167722702,0.8935698427479883
2481,0.0382755325990729,1,0.00033344448149383126,0.851283761253764,0.8936376534964414
2482,0.03831669577630237,1,0.00033344448149383126,0.8516172057352579,0.8936758092474941
2483,0.03851872746599838,1,0.00033344448149383126,0.8519506502167518,0.8938623454694771
2484,0.03854604280786589,1,0.00033344448149383126,0.8522840946982456,0.893887472566514
2485,0.038649972062557936,1,0.00033344448149383126,0.8526175391797395,0.8939828743504236
2486,0.04051704390440136,1,0.00033344448149383126,0.8529509836612333,0.8956443453704569
2487,0.04076676903059706,1,0.00033344448149383126,0.8532844281427272,0.8958593476470675
2488,0.04086953593650833,1,0.00033344448149383126,0.8536178726242211,0.8959473503295934
2489,0.041059783136006445,1,0.00033344448149383126,0.8539513171057149,0.896109541327097
2490,0.041525217466045206,1,0.00033344448149383126,0.8542847615872088,0.8965024273302431
2491,0.041571329173166305,1,0.00033344448149383126,0.8546182060687026,0.8965410530805888
2492,0.04199377592885867,1,0.00033344448149383126,0.8549516505501965,0.8968924552045139
2493,0.04216817932160666,1,0.00033344448149383126,0.8552850950316904,0.8970362478476922
2494,0.04306205519242212,1,0.00033344448149383126,0.8556185395131842,0.8977617873710646
2495,0.04327312228269875,1,0.00033344448149383126,0.8559519839946781,0.897930371731184
2496,0.043695456406567246,1,0.00033344448149383126,0.856285428476172,0.8982646452221943
2497,0.04408321960363537,1,0.00033344448149383126,0.8566188729576658,0.8985680304123349
2498,0.04437516204779968,1,0.00033344448149383126,0.8569523174391597,0.898794259386247
2499,0.04441489407327026,1,0.00033344448149383126,0.8572857619206535,0.8988249046619283
2500,0.04456458365893923,1,0.00033344448149383126,0.8576192064021474,0.89894005392318
2501,0.04485734226182103,1,0.00033344448149383126,0.8579526508836413,0.8991638719580748
2502,0.045132606697734445,1,0.00033344448149383126,0.8582860953651351,0.899372660221714
2503,0.045314662624150515,1,0.00033344448149383126,0.858619539846629,0.8995098791778906
2504,0.04553591733565554,1,0.00033344448149383126,0.8589529843281228,0.8996757202050979
2505,0.04567967202319778,1,0.00033344448149383126,0.8592864288096167,0.8997829334356964
2506,0.04607435819343664,1,0.00033344448149383126,0.8596198732911106,0.9000751415290505
2507,0.04645138265914284,1,0.00033344448149383126,0.8599533177726044,0.9003513710376538
2508,0.04678764834534377,1,0.00033344448149383126,0.8602867622540983,0.9005953875098007
2509,0.046886251016985625,1,0.00033344448149383126,0.8606202067355921,0.9006665252141723
2510,0.04735786665696651,1,0.00033344448149383126,0.860953651217086,0.9010042111728118
2511,0.047606489271856844,1,0.00033344448149383126,0.8612870956985799,0.9011805436242109
2512,0.047707825317047536,1,0.00033344448149383126,0.8616205401800737,0.9012520852588193
2513,0.04847575817257166,1,0.00033344448149383126,0.8619539846615676,0.901788134283335
2514,0.04876318073365837,1,0.00033344448149383126,0.8622874291430614,0.9019860444061494
2515,0.048847894159706584,1,0.00033344448149383126,0.8626208736245553,0.9020440973284183
2516,0.04887890146346763,1,0.00033344448149383126,0.8629543181060492,0.9020653147412951
2517,0.049305214488413185,1,0.00033344448149383126,0.863287762587543,0.9023553332967063
2518,0.05079966352786869,1,0.00033344448149383126,0.8636212070690369,0.9033477539749837
2519,0.05120023493009285,1,0.00033344448149383126,0.8639546515505308,0.9036075668347086
2520,0.0516852933797054,1,0.00033344448149383126,0.8642880960320246,0.9039187926882835
2521,0.05195879538536019,1,0.00033344448149383126,0.8646215405135185,0.9040926704647014
2522,0.05196126364171505,1,0.00033344448149383126,0.8649549849950123,0.9040942344262095
2523,0.05234824860235676,1,0.00033344448149383126,0.8652884294765062,0.9043382951280019
2524,0.05332651508206254,1,0.00033344448149383126,0.865621873958,0.9049453110425512
2525,0.05431928008329123,1,0.00033344448149383126,0.8659553184394939,0.9055472179483081
2526,0.0545598131720908,1,0.00033344448149383126,0.8662887629209878,0.9056909777278683
2527,0.055605807215073355,1,0.00033344448149383126,0.8666222074024816,0.9063070183679462
2528,0.055932999472133815,1,0.00033344448149383126,0.8669556518839755,0.9064967394009291
2529,0.05610726081067696,1,0.00033344448149383126,0.8672890963654694,0.9065972164717987
2530,0.057572150719352067,1,0.00033344448149383126,0.8676225408469632,0.9074266551535942
2531,0.05815603514201939,1,0.00033344448149383126,0.8679559853284571,0.9077499011913828
2532,0.05829903983976692,1,0.00033344448149383126,0.8682894298099509,0.9078284491090297
2533,0.0585792979109101,1,0.00033344448149383126,0.8686228742914448,0.9079816859272505
2534,0.05875995401623868,1,0.00033344448149383126,0.8689563187729387,0.9080799757309606
2535,0.05891279422212392,1,0.00033344448149383126,0.8692897632544325,0.9081628355255827
2536,0.06001225515501574,1,0.00033344448149383126,0.8696232077359264,0.9087510321704686
2537,0.06009632255882025,1,0.00033344448149383126,0.8699566522174202,0.9087954486498434
2538,0.06071278074523434,1,0.00033344448149383126,0.8702900966989141,0.909118780170174
2539,0.060906294122105464,1,0.00033344448149383126,0.870623541180408,0.9092194267896656
2540,0.061249157530255616,1,0.00033344448149383126,0.8709569856619018,0.9093967662312858
2541,0.061545019620098174,1,0.00033344448149383126,0.8712904301433957,0.9095487938226869
2542,0.06369031683425419,1,0.00033344448149383126,0.8716238746248895,0.9106243050045061
2543,0.0640651605790481,1,0.00033344448149383126,0.8719573191063834,0.9108075444427379
2544,0.06410318572307006,1,0.00033344448149383126,0.8722907635878773,0.9108260572325172
2545,0.06456122590388436,1,0.00033344448149383126,0.8726242080693711,0.9110479752814735
2546,0.0647357510169968,1,0.00033344448149383126,0.872957652550865,0.9111320102142352
2547,0.06513816368533298,1,0.00033344448149383126,0.8732910970323589,0.911324690573095
2548,0.06547471147496253,1,0.00033344448149383126,0.8736245415138527,0.9114846850338814
2549,0.06566332111833617,1,0.00033344448149383126,0.8739579859953466,0.9115738970734921
2550,0.06745835684705526,1,0.00033344448149383126,0.8742914304768404,0.9124070878013641
2551,0.06817856361158192,1,0.00033344448149383126,0.8746248749583343,0.912733553437461
2552,0.06854368798667565,1,0.00033344448149383126,0.8749583194398282,0.9128974035019632
2553,0.06891204789280891,1,0.00033344448149383126,0.875291763921322,0.913061592378179
2554,0.06909693608758971,1,0.00033344448149383126,0.8756252084028159,0.9131435852570177
2555,0.0697849474963732,1,0.00033344448149383126,0.8759586528843097,0.9134462823603395
2556,0.06979673932073638,1,0.00033344448149383126,0.8762920973658036,0.9134514373851476
2557,0.07092441693464835,1,0.00033344448149383126,0.8766255418472975,0.913939399252657
2558,0.07116166118066758,1,0.00033344448149383126,0.8769589863287913,0.9140408102831246
2559,0.07176685973536223,1,0.00033344448149383126,0.8772924308102852,0.9142975804571989
2560,0.07270862424047664,1,0.00033344448149383126,0.877625875291779,0.9146917487476875
2561,0.07283393252873793,1,0.00033344448149383126,0.8779593197732729,0.914743708617969
2562,0.07303141657482115,1,0.00033344448149383126,0.8782927642547668,0.914825367471904
2563,0.07358842043879577,1,0.00033344448149383126,0.8786262087362606,0.9150541891213246
2564,0.0738407006720081,1,0.00033344448149383126,0.8789596532177545,0.9151571079020207
2565,0.07391665584873408,1,0.00033344448149383126,0.8792930976992483,0.9151880070051677
2566,0.07400090774774526,1,0.00033344448149383126,0.8796265421807422,0.9152222342973935
2567,0.07520941039547324,1,0.00033344448149383126,0.8799599866622361,0.9157078246379147
2568,0.0776663912110962,1,0.00033344448149383126,0.8802934311437299,0.9166652729362068
2569,0.07902417494915426,1,0.00033344448149383126,0.8806268756252238,0.9171780639443549
2570,0.07948283811279566,1,0.00033344448149383126,0.8809603201067177,0.9173487674813039
2571,0.079653201021614,1,0.00033344448149383126,0.8812937645882115,0.9174118545836254
2572,0.08043780014850199,1,0.00033344448149383126,0.8816272090697054,0.9177002058921492
2573,0.08112834498751909,1,0.00033344448149383126,0.8819606535511992,0.9179510538351356
2574,0.08164218840832405,1,0.00033344448149383126,0.8822940980326931,0.9181359612280888
2575,0.08176358137279749,1,0.00033344448149383126,0.882627542514187,0.9181794290458849
2576,0.08399280224693939,1,0.00033344448149383126,0.8829609869956808,0.9189633799934855
2577,0.08492907746651213,1,0.00033344448149383126,0.8832944314771747,0.9192847993676385
2578,0.08516267826780677,1,0.00033344448149383126,0.8836278759586685,0.9193642921885015
2579,0.08570737577974796,1,0.00033344448149383126,0.8839613204401624,0.9195485774815153
2580,0.08583009818721621,1,0.00033344448149383126,0.8842947649216563,0.9195898922214938
2581,0.08811527193756774,1,0.00033344448149383126,0.8846282094031501,0.9203457471865066
2582,0.08900086007406571,1,0.00033344448149383126,0.884961653884644,0.9206319940330859
2583,0.09138891811016947,1,0.00033344448149383126,0.8852950983661378,0.9213861505709647
2584,0.09357796880067326,1,0.00033344448149383126,0.8856285428476317,0.9220557360036918
2585,0.09386526356684044,1,0.00033344448149383126,0.8859619873291256,0.9221421311434768
2586,0.0961268559299242,1,0.00033344448149383126,0.8862954318106194,0.9228106706106487
2587,0.09618299902649596,1,0.00033344448149383126,0.8866288762921133,0.922827011066343
2588,0.09888667578343302,1,0.00033344448149383126,0.8869623207736071,0.9235998120151535
2589,0.09925330808619037,1,0.00033344448149383126,0.887295765255101,0.9237025303322571
2590,0.1001776171751203,1,0.00033344448149383126,0.8876292097365949,0.9239593552937626
2591,0.10019077151082456,1,0.00033344448149383126,0.8879626542180887,0.9239629884467835
2592,0.10079653264256194,1,0.00033344448149383126,0.8882960986995826,0.9241296392782964
2593,0.10134346963604912,1,0.00033344448149383126,0.8886295431810765,0.9242790118106369
2594,0.1017453009262681,1,0.00033344448149383126,0.8889629876625703,0.9243881002147196
2595,0.10192728857509792,1,0.00033344448149383126,0.8892964321440642,0.924437324945424
2596,0.10378365876385942,1,0.00033344448149383126,0.889629876625558,0.9249331133439788
2597,0.10596853686729446,1,0.00033344448149383126,0.8899633211070519,0.9255023113366498
2598,0.1066503883133123,1,0.00033344448149383126,0.8902967655885458,0.9256768795565127
2599,0.10834245193652237,1,0.00033344448149383126,0.8906302100700396,0.9261039830873453
2600,0.10977260128129274,1,0.00033344448149383126,0.8909636545515335,0.9264583713545624
2601,0.1099583771720063,1,0.00033344448149383126,0.8912970990330273,0.9265039723265842
2602,0.110676445387071,1,0.00033344448149383126,0.8916305435145212,0.9266793077028114
2603,0.11093928135233,1,0.00033344448149383126,0.8919639879960151,0.9267431222022963
2604,0.11138029105495661,1,0.00033344448149383126,0.8922974324775089,0.9268497620037459
2605,0.1121285604313016,1,0.00033344448149383126,0.8926308769590028,0.9270294679648222
2606,0.11353979064324449,1,0.00033344448149383126,0.8929643214404966,0.9273642464464026
2607,0.11358497917535715,1,0.00033344448149383126,0.8932977659219905,0.9273748780582829
2608,0.11673597318929296,1,0.00033344448149383126,0.8936312104034844,0.928103122588732
2609,0.11761226991075091,1,0.00033344448149383126,0.8939646548849782,0.9283011790567035
2610,0.11838803597493097,1,0.00033344448149383126,0.8942980993664721,0.9284749405685526
2611,0.11922921100131134,1,0.00033344448149383126,0.894631543847966,0.9286617092550903
2612,0.12002765529905446,1,0.00033344448149383126,0.8949649883294598,0.9288374323169144
2613,0.12011814210563898,1,0.00033344448149383126,0.8952984328109537,0.9288572521281344
2614,0.12151699763489887,1,0.00033344448149383126,0.8956318772924475,0.9291612332507593
2615,0.12395547877531499,1,0.00033344448149383126,0.8959653217739414,0.9296805333647855
2616,0.12581164033025516,1,0.00033344448149383126,0.8962987662554353,0.930067102110768
2617,0.1270571809145622,1,0.00033344448149383126,0.8966322107369291,0.930322414528179
2618,0.1280347190709108,1,0.00033344448149383126,0.896965655218423,0.9305205478432801
2619,0.13010082481619634,1,0.00033344448149383126,0.8972990996999168,0.9309329878649933
2620,0.1322725883219391,1,0.00033344448149383126,0.8976325441814107,0.9313575304611165
2621,0.14251510880421847,1,0.00033344448149383126,0.8979659886629046,0.9332452373374618
2622,0.14335710339946672,1,0.00033344448149383126,0.8982994331443984,0.9333926033388764
2623,0.14985918297315948,1,0.00033344448149383126,0.8986328776258923,0.9344942000430845
2624,0.1514980663565666,1,0.00033344448149383126,0.8989663221073861,0.9347621517552583
2625,0.15328378893900663,1,0.00033344448149383126,0.89929976658888,0.9350498786487139
2626,0.15577581740217283,1,0.00033344448149383126,0.8996332110703739,0.9354442444749704
2627,0.15647865732898936,1,0.00033344448149383126,0.8999666555518677,0.9355539965879511
2628,0.15696050628321245,1,0.00033344448149383126,0.9003001000333616,0.9356288719927569
2629,0.15853374172002077,1,0.00033344448149383126,0.9006335445148554,0.9358712841550423
2630,0.15935816994476681,1,0.00033344448149383126,0.9009669889963493,0.9359970765568197
2631,0.162013508961536,1,0.00033344448149383126,0.9013004334778432,0.9363965739647845
2632,0.16393191774841398,1,0.00033344448149383126,0.901633877959337,0.9366799612145007
2633,0.16408980981213972,1,0.00033344448149383126,0.9019673224408309,0.9367030935710616
2634,0.1646803511539474,1,0.00033344448149383126,0.9023007669223247,0.9367893572997879
2635,0.16674172147759236,1,0.00033344448149383126,0.9026342114038186,0.9370873603145016
2636,0.16742582811275497,1,0.00033344448149383126,0.9029676558853125,0.9371852050897308
2637,0.17014923237729818,1,0.00033344448149383126,0.9033011003668063,0.9375696436950333
2638,0.17282937484560534,1,0.00033344448149383126,0.9036345448483002,0.9379402628801763
2639,0.17306049331091344,1,0.00033344448149383126,0.903967989329794,0.9379718732488163
2640,0.17574228474404663,1,0.00033344448149383126,0.9043014338112879,0.9383347058751323
2641,0.17709518720891992,1,0.00033344448149383126,0.9046348782927818,0.9385150305447179
2642,0.18127309402598257,1,0.00033344448149383126,0.9049683227742756,0.9390607909699431
2643,0.18141933518927544,1,0.00033344448149383126,0.9053017672557695,0.9390795978796947
2644,0.18885315489023924,1,0.00033344448149383126,0.9056352117372634,0.9400104300876347
2645,0.20541192399105057,1,0.00033344448149383126,0.9059686562187572,0.9419224839063177
2646,0.20732976589351892,1,0.00033344448149383126,0.9063021007002511,0.9421309281581642
2647,0.20749813815928064,1,0.00033344448149383126,0.9066355451817449,0.9421491078875665
2648,0.2108421322191134,1,0.00033344448149383126,0.9069689896632388,0.9425062323563863
2649,0.21152142697246745,1,0.00033344448149383126,0.9073024341447327,0.9425778756562074
2650,0.21247406408656389,1,0.00033344448149383126,0.9076358786262265,0.942677843357699
2651,0.2134794273879379,1,0.00033344448149383126,0.9079693231077204,0.9427827115459345
2652,0.21392036805627868,1,0.00033344448149383126,0.9083027675892142,0.9428285023550114
2653,0.21953664370812476,1,0.00033344448149383126,0.9086362120707081,0.9434011700714232
2654,0.22070002177497372,1,0.00033344448149383126,0.908969656552202,0.9435174049477808
2655,0.22263129497878253,1,0.00033344448149383126,0.9093031010336958,0.9437086044962139
2656,0.22501194552751258,1,0.00033344448149383126,0.9096365455151897,0.9439413315798776
2657,0.22618342655945867,1,0.00033344448149383126,0.9099699899966835,0.9440546745413776
2658,0.22645402618218213,1,0.00033344448149383126,0.9103034344781774,0.9440807464688433
2659,0.23102152964565903,1,0.00033344448149383126,0.9106368789596713,0.9445147646539912
2660,0.23648374457843602,1,0.00033344448149383126,0.9109703234411651,0.9450192900676099
2661,0.23908276669681072,1,0.00033344448149383126,0.911303767922659,0.9452540271616768
2662,0.24072076479205862,1,0.00033344448149383126,0.9116372124041529,0.9454002571967911
2663,0.24713955348124728,1,0.00033344448149383126,0.9119706568856467,0.9459609655402829
2664,0.2575994866201654,1,0.00033344448149383126,0.9123041013671406,0.9468349496282573
2665,0.25887643229816604,1,0.00033344448149383126,0.9126375458486344,0.9469384535734177
2666,0.2645681177964434,1,0.00033344448149383126,0.9129709903301283,0.9473917777425351
2667,0.2675606459379196,1,0.00033344448149383126,0.9133044348116222,0.947625017531783
2668,0.26935539866099134,1,0.00033344448149383126,0.913637879293116,0.9477632641517869
2669,0.26943196411593817,1,0.00033344448149383126,0.9139713237746099,0.9477691349192747
2670,0.27030843504326185,1,0.00033344448149383126,0.9143047682561037,0.9478361837951922
2671,0.2708594612777233,1,0.00033344448149383126,0.9146382127375976,0.9478781904821412
2672,0.2760877874097787,1,0.00033344448149383126,0.9149716572190915,0.9482712556092444
2673,0.2845939674298279,1,0.00033344448149383126,0.9153051017005853,0.9488902717097347
2674,0.28485896380152553,1,0.00033344448149383126,0.9156385461820792,0.9489091640879002
2675,0.2932857451378368,1,0.00033344448149383126,0.915971990663573,0.9494981357780728
2676,0.29518939869012684,1,0.00033344448149383126,0.9163054351450669,0.9496281068115237
2677,0.29985333082731813,1,0.00033344448149383126,0.9166388796265608,0.9499419200909168
2678,0.30478313894127496,1,0.00033344448149383126,0.9169723241080546,0.9502667041157359
2679,0.3108263014582917,1,0.00033344448149383126,0.9173057685895485,0.950655512070698
2680,0.31089309384697117,1,0.00033344448149383126,0.9176392130710423,0.9506597535603551
2681,0.3117036959156394,1,0.00033344448149383126,0.9179726575525362,0.950711133241918
2682,0.3153959973133169,1,0.00033344448149383126,0.9183061020340301,0.950942957082411
2683,0.3155012803035788,1,0.00033344448149383126,0.9186395465155239,0.9509495147719874
2684,0.31725523911700293,1,0.00033344448149383126,0.9189729909970178,0.9510583392928115
2685,0.3190070543787442,1,0.00033344448149383126,0.9193064354785117,0.9511662408771854
2686,0.33190274744993076,1,0.00033344448149383126,0.9196398799600055,0.9519371691297406
2687,0.3319082777015865,1,0.00033344448149383126,0.9199733244414994,0.9519374912100125
