,emperical,value_counts,prob,cdf_emp,theor_prob
2473,0.00022871430315840602,1,0.00033344448149383126,0.8246082027342552,0.8038169368633943
2474,0.00022888263303970022,1,0.00033344448149383126,0.824941647215749,0.8040519560239902
2475,0.00022940696998718924,1,0.00033344448149383126,0.8252750916972429,0.8047822229647051
2476,0.00022957445641169638,1,0.00033344448149383126,0.8256085361787368,0.8050149145976921
2477,0.00022975937883384923,1,0.00033344448149383126,0.8259419806602306,0.8052715081799549
2478,0.00022978520135358282,1,0.00033344448149383126,0.8262754251417245,0.8053073119632459
2479,0.0002298730504702029,1,0.00033344448149383126,0.8266088696232183,0.805429068400518
2480,0.00023044290253282362,1,0.00033344448149383126,0.8269423141047122,0.8062170206808017
2481,0.00023069299250699782,1,0.00033344448149383126,0.8272757585862061,0.8065618196203899
2482,0.00023087168079066744,1,0.00033344448149383126,0.8276092030676999,0.8068078012366772
2483,0.0002312624957407916,1,0.00033344448149383126,0.8279426475491938,0.8073447059366818
2484,0.0002313901350888825,1,0.00033344448149383126,0.8282760920306876,0.8075197344407927
2485,0.00023156920210648524,1,0.00033344448149383126,0.8286095365121815,0.8077650163654964
2486,0.0002326462370812049,1,0.00033344448149383126,0.8289429809936754,0.8092337343821094
2487,0.00023269950117071891,1,0.00033344448149383126,0.8292764254751692,0.8093060770019117
2488,0.00023298141365729608,1,0.00033344448149383126,0.8296098699566631,0.8096885103972669
2489,0.00023325402087998048,1,0.00033344448149383126,0.8299433144381569,0.8100575911292134
2490,0.0002333109906037939,1,0.00033344448149383126,0.8302767589196508,0.8101346315107673
2491,0.0002334945956461998,1,0.00033344448149383126,0.8306102034011447,0.8103827087569088
2492,0.00023357223112388525,1,0.00033344448149383126,0.8309436478826385,0.8104875081010909
2493,0.00023363165849771272,1,0.00033344448149383126,0.8312770923641324,0.8105676893701412
2494,0.00023365405700710024,1,0.00033344448149383126,0.8316105368456262,0.8105979013349796
2495,0.0002337386978780165,1,0.00033344448149383126,0.8319439813271201,0.8107120246723376
2496,0.0002337828271822967,1,0.00033344448149383126,0.832277425808614,0.8107714980074253
2497,0.00023401192866048803,1,0.00033344448149383126,0.8326108702901078,0.8110799592771245
2498,0.00023434452846060605,1,0.00033344448149383126,0.8329443147716017,0.8115268755883407
2499,0.00023455483362289087,1,0.00033344448149383126,0.8332777592530956,0.8118089181024057
2500,0.0002346236645635047,1,0.00033344448149383126,0.8336112037345894,0.8119011363090531
2501,0.00023470410587431156,1,0.00033344448149383126,0.8339446482160833,0.8120088525731345
2502,0.00023496595488681216,1,0.00033344448149383126,0.8342780926975771,0.812359058783221
2503,0.0002350672984899882,1,0.00033344448149383126,0.834611537179071,0.8124944241518668
2504,0.00023543613222520854,1,0.00033344448149383126,0.8349449816605649,0.8129862540507913
2505,0.00023545035167929496,1,0.00033344448149383126,0.8352784261420587,0.8130051894627128
2506,0.000235775506025937,1,0.00033344448149383126,0.8356118706235526,0.8134376601803357
2507,0.00023596507562539948,1,0.00033344448149383126,0.8359453151050464,0.8136893350383694
2508,0.00023627184080370067,1,0.00033344448149383126,0.8362787595865403,0.8140958810925869
2509,0.0002364960408743899,1,0.00033344448149383126,0.8366122040680342,0.8143924450316451
2510,0.00023656790041429177,1,0.00033344448149383126,0.836945648549528,0.8144873981381748
2511,0.00023666306435510265,1,0.00033344448149383126,0.8372790930310219,0.814613070243924
2512,0.00023827336748749595,1,0.00033344448149383126,0.8376125375125157,0.816726750296435
2513,0.00023859595964070834,1,0.00033344448149383126,0.8379459819940096,0.8171472776122443
2514,0.0002387325390812156,1,0.00033344448149383126,0.8382794264755035,0.8173250300751469
2515,0.0002387586852035939,1,0.00033344448149383126,0.8386128709569973,0.8173590384549022
2516,0.00023901949524718358,1,0.00033344448149383126,0.8389463154384912,0.8176979288759926
2517,0.00023906179357760515,1,0.00033344448149383126,0.839279759919985,0.8177528310368123
2518,0.00023917534167389176,1,0.00033344448149383126,0.8396132044014789,0.8179001318308725
2519,0.00023918432755509755,1,0.00033344448149383126,0.8399466488829728,0.8179117837218517
2520,0.00023934375330120217,1,0.00033344448149383126,0.8402800933644666,0.818118385378334
2521,0.00023938390820141264,1,0.00033344448149383126,0.8406135378459605,0.8181703856066627
2522,0.00023961155755658492,1,0.00033344448149383126,0.8409469823274544,0.8184649084968383
2523,0.0002396517908296869,1,0.00033344448149383126,0.8412804268089482,0.8185169109355075
2524,0.00023979851400499075,1,0.00033344448149383126,0.8416138712904421,0.8187064278523244
2525,0.00023981455561672416,1,0.00033344448149383126,0.8419473157719359,0.818727136205182
2526,0.00024007704794010154,1,0.00033344448149383126,0.8422807602534298,0.8190656555701593
2527,0.00024013972156078367,1,0.00033344448149383126,0.8426142047349237,0.8191463881477266
2528,0.00024015809017646772,1,0.00033344448149383126,0.8429476492164175,0.8191700427221699
2529,0.00024130149249259984,1,0.00033344448149383126,0.8432810936979114,0.8206364090701522
2530,0.00024148414755248426,1,0.00033344448149383126,0.8436145381794052,0.8208695526283593
2531,0.0002415284361586001,1,0.00033344448149383126,0.8439479826608991,0.8209260375803571
2532,0.0002419606888212078,1,0.00033344448149383126,0.844281427142393,0.821476391043859
2533,0.0002427835617470897,1,0.00033344448149383126,0.8446148716238868,0.8225194200818804
2534,0.0002431885147388957,1,0.00033344448149383126,0.8449483161053807,0.8230304768344933
2535,0.00024319258338109662,1,0.00033344448149383126,0.8452817605868745,0.8230356040477526
2536,0.00024323542881879434,1,0.00033344448149383126,0.8456152050683684,0.8230895879062701
2537,0.0002437569140152987,1,0.00033344448149383126,0.8459486495498623,0.8237453237513168
2538,0.00024403266698908022,1,0.00033344448149383126,0.8462820940313561,0.8240910832851929
2539,0.00024413996284938788,1,0.00033344448149383126,0.84661553851285,0.8242254354111574
2540,0.00024495500557991656,1,0.00033344448149383126,0.8469489829943438,0.8252426587258346
2541,0.0002452043222503004,1,0.00033344448149383126,0.8472824274758377,0.8255526438353461
2542,0.0002456596533080835,1,0.00033344448149383126,0.8476158719573316,0.8261173562006148
2543,0.00024589985377870827,1,0.00033344448149383126,0.8479493164388254,0.8264145215806271
2544,0.0002463004593862006,1,0.00033344448149383126,0.8482827609203193,0.8269090036789423
2545,0.00024712232395990297,1,0.00033344448149383126,0.8486162054018132,0.8279190561367765
2546,0.00024747890288320806,1,0.00033344448149383126,0.848949649883307,0.828355447917938
2547,0.00024824908891940556,1,0.00033344448149383126,0.8492830943648009,0.8292942512050845
2548,0.00024825058868088723,1,0.00033344448149383126,0.8496165388462947,0.8292960742917941
2549,0.00024852642962269744,1,0.00033344448149383126,0.8499499833277886,0.8296310513497009
2550,0.0002488497414723026,1,0.00033344448149383126,0.8502834278092825,0.8300228396765994
2551,0.00024890365031998707,1,0.00033344448149383126,0.8506168722907763,0.8300880785593645
2552,0.00024901402610640055,1,0.00033344448149383126,0.8509503167722702,0.8302215739424842
2553,0.0002490592377493023,1,0.00033344448149383126,0.851283761253764,0.8302762254472009
2554,0.00024933597137749564,1,0.00033344448149383126,0.8516172057352579,0.8306103558578204
2555,0.00024962528216229685,1,0.00033344448149383126,0.8519506502167518,0.8309589687158738
2556,0.0002499622567559978,1,0.00033344448149383126,0.8522840946982456,0.8313641109465573
2557,0.0002503363635796285,1,0.00033344448149383126,0.8526175391797395,0.8318127596722558
2558,0.0002517004755617225,1,0.00033344448149383126,0.8529509836612333,0.8334385874477749
2559,0.0002530425169866013,1,0.00033344448149383126,0.8532844281427272,0.8350227719338364
2560,0.00025357936897490996,1,0.00033344448149383126,0.8536178726242211,0.8356522601575798
2561,0.00025389617309917734,1,0.00033344448149383126,0.8539513171057149,0.8360226027467714
2562,0.0002540446791647055,1,0.00033344448149383126,0.8542847615872088,0.8361959182553627
2563,0.0002544958278206111,1,0.00033344448149383126,0.8546182060687026,0.8367213130916177
2564,0.0002556489278855,1,0.00033344448149383126,0.8549516505501965,0.8380565350134634
2565,0.0002571116056068745,1,0.00033344448149383126,0.8552850950316904,0.8397345312229589
2566,0.000257637365780522,1,0.00033344448149383126,0.8556185395131842,0.8403334301179902
2567,0.0002576790367156967,1,0.00033344448149383126,0.8559519839946781,0.8403808020811179
2568,0.00025782691405709657,1,0.00033344448149383126,0.856285428476172,0.8405487972075271
2569,0.0002582513438061998,1,0.00033344448149383126,0.8566188729576658,0.84102998658574
2570,0.00025865327305819863,1,0.00033344448149383126,0.8569523174391597,0.8414843276436247
2571,0.0002588516423229076,1,0.00033344448149383126,0.8572857619206535,0.8417080855442387
2572,0.0002591204244968004,1,0.00033344448149383126,0.8576192064021474,0.8420107644217654
2573,0.00025915754357749843,1,0.00033344448149383126,0.8579526508836413,0.8420525191607784
2574,0.00025950764170229457,1,0.00033344448149383126,0.8582860953651351,0.8424457971945308
2575,0.00025974578159659867,1,0.00033344448149383126,0.858619539846629,0.8427127487085571
2576,0.0002597975353847981,1,0.00033344448149383126,0.8589529843281228,0.842770704128039
2577,0.0002604462233667948,1,0.00033344448149383126,0.8592864288096167,0.8434953153031634
2578,0.0002608409070274931,1,0.00033344448149383126,0.8596198732911106,0.8439345581302098
2579,0.000261199961547387,1,0.00033344448149383126,0.8599533177726044,0.8443330783603324
2580,0.00026126565779129723,1,0.00033344448149383126,0.8602867622540983,0.8444058854369191
2581,0.00026160222382320963,1,0.00033344448149383126,0.8606202067355921,0.8447783469502814
2582,0.0002616566844765855,1,0.00033344448149383126,0.860953651217086,0.8448385320811391
2583,0.00026169162311989735,1,0.00033344448149383126,0.8612870956985799,0.8448771309125074
2584,0.00026170821344506656,1,0.00033344448149383126,0.8616205401800737,0.8448954558851652
2585,0.0002620573133657999,1,0.00033344448149383126,0.8619539846615676,0.8452805552651765
2586,0.0002620718375133946,1,0.00033344448149383126,0.8622874291430614,0.8452965564199777
2587,0.00026208325896109885,1,0.00033344448149383126,0.8626208736245553,0.8453091381890011
2588,0.0002621189146655156,1,0.00033344448149383126,0.8629543181060492,0.8453484096245868
2589,0.0002621842800273888,1,0.00033344448149383126,0.863287762587543,0.8454203775886397
2590,0.0002629446745855968,1,0.00033344448149383126,0.8636212070690369,0.8462551232547619
2591,0.0002631186281372988,1,0.00033344448149383126,0.8639546515505308,0.8464454514615987
2592,0.00026314369966350115,1,0.00033344448149383126,0.8642880960320246,0.8464728635952794
2593,0.00026344858385360034,1,0.00033344448149383126,0.8646215405135185,0.8468058195884001
2594,0.00026353245861801544,1,0.00033344448149383126,0.8649549849950123,0.8468972902910837
2595,0.00026384285604547086,1,0.00033344448149383126,0.8652884294765062,0.8472353233852502
2596,0.0002638477073683143,1,0.00033344448149383126,0.865621873958,0.8472406007087361
2597,0.0002639115108813983,1,0.00033344448149383126,0.8659553184394939,0.8473099899233243
2598,0.00026392964113963746,1,0.00033344448149383126,0.8662887629209878,0.8473297016500352
2599,0.00026496678640119953,1,0.00033344448149383126,0.8666222074024816,0.8484530887834706
2600,0.00026534697612640157,1,0.00033344448149383126,0.8669556518839755,0.8488628187294267
2601,0.000265450091865696,1,0.00033344448149383126,0.8672890963654694,0.8489737553204402
2602,0.0002661898483499181,1,0.00033344448149383126,0.8676225408469632,0.8497672349245642
2603,0.0002672467782382001,1,0.00033344448149383126,0.8679559853284571,0.8508936939881651
2604,0.00026770192340810905,1,0.00033344448149383126,0.8682894298099509,0.8513761749333421
2605,0.0002681106137351619,1,0.00033344448149383126,0.8686228742914448,0.851808080471478
2606,0.00026848534671791713,1,0.00033344448149383126,0.8689563187729387,0.8522029966050567
2607,0.00026888418717530005,1,0.00033344448149383126,0.8692897632544325,0.8526221625366285
2608,0.00026950853570500977,1,0.00033344448149383126,0.8696232077359264,0.8532759429215007
2609,0.0002696260645531079,1,0.00033344448149383126,0.8699566522174202,0.8533986873360396
2610,0.00026979384814868057,1,0.00033344448149383126,0.8702900966989141,0.8535737387332142
2611,0.00027008253709609464,1,0.00033344448149383126,0.870623541180408,0.8538744435839849
2612,0.00027028015524918625,1,0.00033344448149383126,0.8709569856619018,0.8540799309285891
2613,0.0002704000342056978,1,0.00033344448149383126,0.8712904301433957,0.8542044426447948
2614,0.0002705175072351962,1,0.00033344448149383126,0.8716238746248895,0.8543263523858069
2615,0.000270740916688994,1,0.00033344448149383126,0.8719573191063834,0.8545579183369376
2616,0.0002710824942014911,1,0.00033344448149383126,0.8722907635878773,0.8549112551037799
2617,0.0002716443678944802,1,0.00033344448149383126,0.8726242080693711,0.8554906056294498
2618,0.00027218871906831144,1,0.00033344448149383126,0.872957652550865,0.8560496821606043
2619,0.00027290231340340587,1,0.00033344448149383126,0.8732910970323589,0.8567793051110272
2620,0.00027332228431048433,1,0.00033344448149383126,0.8736245415138527,0.8572069793841666
2621,0.000273798830983496,1,0.00033344448149383126,0.8739579859953466,0.8576907206034672
2622,0.00027410725949170156,1,0.00033344448149383126,0.8742914304768404,0.8580029316130728
2623,0.0002743398774436856,1,0.00033344448149383126,0.8746248749583343,0.8582379491409085
2624,0.00027434426844330506,1,0.00033344448149383126,0.8749583194398282,0.8582423816933387
2625,0.00027490080324520105,1,0.00033344448149383126,0.875291763921322,0.8588030625348464
2626,0.0002751991456406977,1,0.00033344448149383126,0.8756252084028159,0.8591027138831162
2627,0.0002753168638131992,1,0.00033344448149383126,0.8759586528843097,0.8592207734916228
2628,0.0002758270534737317,1,0.00033344448149383126,0.8762920973658036,0.8597313005363104
2629,0.00027783353693833224,1,0.00033344448149383126,0.8766255418472975,0.8617212155682017
2630,0.00027804246240679953,1,0.00033344448149383126,0.8769589863287913,0.8619267861307114
2631,0.00027808775232207594,1,0.00033344448149383126,0.8772924308102852,0.8619713084632237
2632,0.0002781520004342952,1,0.00033344448149383126,0.877625875291779,0.8620344430572255
2633,0.0002782751540356121,1,0.00033344448149383126,0.8779593197732729,0.8621553814971463
2634,0.00027848261714830125,1,0.00033344448149383126,0.8782927642547668,0.8623588732995178
2635,0.00027892986892850274,1,0.00033344448149383126,0.8786262087362606,0.8627965423588869
2636,0.00027994298002190026,1,0.00033344448149383126,0.8789596532177545,0.8637828068434659
2637,0.0002800555299169172,1,0.00033344448149383126,0.8792930976992483,0.8638919357603485
2638,0.0002803480239172984,1,0.00033344448149383126,0.8796265421807422,0.8641751306737039
2639,0.0002804332399536369,1,0.00033344448149383126,0.8799599866622361,0.8642575265885608
2640,0.00028145718816929843,1,0.00033344448149383126,0.8802934311437299,0.8652436883667818
2641,0.00028149023499091097,1,0.00033344448149383126,0.8806268756252238,0.865275396045234
2642,0.00028158073930248384,1,0.00033344448149383126,0.8809603201067177,0.865362194695982
2643,0.00028160221702727695,1,0.00033344448149383126,0.8812937645882115,0.8653827848127761
2644,0.00028163339487510125,1,0.00033344448149383126,0.8816272090697054,0.8654126685732997
2645,0.00028182978119899865,1,0.00033344448149383126,0.8819606535511992,0.8656007511217616
2646,0.0002821660640035008,1,0.00033344448149383126,0.8822940980326931,0.8659222047317251
2647,0.0002824118874270032,1,0.00033344448149383126,0.882627542514187,0.8661567014306127
2648,0.00028277462603848447,1,0.00033344448149383126,0.8829609869956808,0.8665019773459298
2649,0.0002844000178914008,1,0.00033344448149383126,0.8832944314771747,0.8680382156102151
2650,0.000285162641863998,1,0.00033344448149383126,0.8836278759586685,0.8687529034710098
2651,0.000285266653784505,1,0.00033344448149383126,0.8839613204401624,0.8688500771042267
2652,0.0002858129407289911,1,0.00033344448149383126,0.8842947649216563,0.8693592682411668
2653,0.00028604229519701985,1,0.00033344448149383126,0.8846282094031501,0.869572458618149
2654,0.0002870420425146736,1,0.00033344448149383126,0.884961653884644,0.870497691193521
2655,0.0002871865083884928,1,0.00033344448149383126,0.8852950983661378,0.8706308456510766
2656,0.00028834691079987484,1,0.00033344448149383126,0.8856285428476317,0.8716954360042175
2657,0.0002889136482211001,1,0.00033344448149383126,0.8859619873291256,0.8722121903402034
2658,0.0002889664565315919,1,0.00033344448149383126,0.8862954318106194,0.8722602351192487
2659,0.0002894663843311107,1,0.00033344448149383126,0.8866288762921133,0.8727141733185289
2660,0.00028958216355289695,1,0.00033344448149383126,0.8869623207736071,0.8728190714538084
2661,0.0002896726018880025,1,0.00033344448149383126,0.887295765255101,0.8729009501307027
2662,0.00028992403028990643,1,0.00033344448149383126,0.8876292097365949,0.8731283048666056
2663,0.0002899695665933011,1,0.00033344448149383126,0.8879626542180887,0.8731694376578674
2664,0.00029020537375479966,1,0.00033344448149383126,0.8882960986995826,0.8733822282388928
2665,0.000291020477916501,1,0.00033344448149383126,0.8886295431810765,0.8741150258197377
2666,0.0002911775759917301,1,0.00033344448149383126,0.8889629876625703,0.8742557723999642
2667,0.00029140573448527274,1,0.00033344448149383126,0.8892964321440642,0.8744599029100357
2668,0.00029179172869309156,1,0.00033344448149383126,0.889629876625558,0.8748044927563149
2669,0.0002918660020077013,1,0.00033344448149383126,0.8899633211070519,0.8748706904164536
2670,0.0002922302281425995,1,0.00033344448149383126,0.8902967655885458,0.8751948082981746
2671,0.0002927274152982051,1,0.00033344448149383126,0.8906302100700396,0.8756358908378388
2672,0.0002929023450933266,1,0.00033344448149383126,0.8909636545515335,0.8757907098324533
2673,0.00029295201145479455,1,0.00033344448149383126,0.8912970990330273,0.8758346311617418
2674,0.0002936203659918979,1,0.00033344448149383126,0.8916305435145212,0.8764241669095937
2675,0.00029405055613160314,1,0.00033344448149383126,0.8919639879960151,0.8768021433649604
2676,0.00029412015869634267,1,0.00033344448149383126,0.8922974324775089,0.8768631892692504
2677,0.00029454459471120464,1,0.00033344448149383126,0.8926308769590028,0.8772347927155867
2678,0.00029513816298329387,1,0.00033344448149383126,0.8929643214404966,0.8777525952545802
2679,0.0002953406449998919,1,0.00033344448149383126,0.8932977659219905,0.8779287314925263
2680,0.0002960879328676169,1,0.00033344448149383126,0.8936312104034844,0.8785765927533741
2681,0.000299141497633687,1,0.00033344448149383126,0.8939646548849782,0.8811883445808317
2682,0.00029946060076720127,1,0.00033344448149383126,0.8942980993664721,0.8814580142727024
2683,0.0002996316488577955,1,0.00033344448149383126,0.894631543847966,0.8816023126015076
2684,0.0003002971153091005,1,0.00033344448149383126,0.8949649883294598,0.8821620393913367
2685,0.0003008375494112925,1,0.00033344448149383126,0.8952984328109537,0.8826146532239003
2686,0.0003013896973682595,1,0.00033344448149383126,0.8956318772924475,0.8830752820074367
2687,0.00030213820891270005,1,0.00033344448149383126,0.8959653217739414,0.8836968420672682
2688,0.00030246410894890774,1,0.00033344448149383126,0.8962987662554353,0.8839664341917963
2689,0.00030271737068021665,1,0.00033344448149383126,0.8966322107369291,0.884175506615542
2690,0.00030282298797679186,1,0.00033344448149383126,0.896965655218423,0.8842625843733842
2691,0.00030321377652450104,1,0.00033344448149383126,0.8972990996999168,0.8845842069634435
2692,0.00030322246437469724,1,0.00033344448149383126,0.8976325441814107,0.8845913469793817
2693,0.00030373422260219357,1,0.00033344448149383126,0.8979659886629046,0.8850111515411037
2694,0.00030453896251336765,1,0.00033344448149383126,0.8982994331443984,0.8856682076893287
2695,0.00030518678678080006,1,0.00033344448149383126,0.8986328776258923,0.8861944161337283
2696,0.0003058582542392052,1,0.00033344448149383126,0.8989663221073861,0.8867372732669292
2697,0.0003063985520747603,1,0.00033344448149383126,0.89929976658888,0.8871722037837437
2698,0.00030677978067639167,1,0.00033344448149383126,0.8996332110703739,0.887478080921746
2699,0.0003072795943651063,1,0.00033344448149383126,0.8999666555518677,0.8878778483523717
2700,0.0003084564995994854,1,0.00033344448149383126,0.9003001000333616,0.8888135751168221
2701,0.00030865902071131046,1,0.00033344448149383126,0.9006335445148554,0.8889738050272934
2702,0.00030937075316361806,1,0.00033344448149383126,0.9009669889963493,0.8895350813897789
2703,0.0003094105821765114,1,0.00033344448149383126,0.9013004334778432,0.8895664068102083
2704,0.00030971292051248933,1,0.00033344448149383126,0.901633877959337,0.8898039056900271
2705,0.00031222082304550175,1,0.00033344448149383126,0.9019673224408309,0.8917543751480114
2706,0.00031248495911329055,1,0.00033344448149383126,0.9023007669223247,0.8919577812794115
2707,0.0003130127275532968,1,0.00033344448149383126,0.9026342114038186,0.8923630614932145
2708,0.0003131295570479309,1,0.00033344448149383126,0.9029676558853125,0.8924525706540043
2709,0.0003136368050403737,1,0.00033344448149383126,0.9033011003668063,0.8928403373659151
2710,0.00031480381157830695,1,0.00033344448149383126,0.9036345448483002,0.8937271575240723
2711,0.000315160464151365,1,0.00033344448149383126,0.903967989329794,0.8939967144105915
2712,0.00031523571805258666,1,0.00033344448149383126,0.9043014338112879,0.8940535036578132
2713,0.0003157978358875879,1,0.00033344448149383126,0.9046348782927818,0.8944767363062197
2714,0.00031645551182996057,1,0.00033344448149383126,0.9049683227742756,0.8949697712136131
2715,0.00031673303003200426,1,0.00033344448149383126,0.9053017672557695,0.8951771244179764
2716,0.00031674726920480345,1,0.00033344448149383126,0.9056352117372634,0.895187752449108
2717,0.0003168006290145686,1,0.00033344448149383126,0.9059686562187572,0.8952275702988004
2718,0.0003169340354104988,1,0.00033344448149383126,0.9063021007002511,0.8953270538765128
2719,0.00031722595662869724,1,0.00033344448149383126,0.9066355451817449,0.8955444154533934
2720,0.00031728016399013015,1,0.00033344448149383126,0.9069689896632388,0.8955847279857845
2721,0.0003175239156366638,1,0.00033344448149383126,0.9073024341447327,0.8957658072339878
2722,0.00031755786817879925,1,0.00033344448149383126,0.9076358786262265,0.8957910051108229
2723,0.0003176709782303777,1,0.00033344448149383126,0.9079693231077204,0.8958749057863122
2724,0.0003176876079898014,1,0.00033344448149383126,0.9083027675892142,0.8958872354035017
2725,0.0003190683102940999,1,0.00033344448149383126,0.9086362120707081,0.8969058378243351
2726,0.00031934946689748944,1,0.00033344448149383126,0.908969656552202,0.8971120344253358
2727,0.0003195113020509066,1,0.00033344448149383126,0.9093031010336958,0.8972305351545637
2728,0.00031958001436270533,1,0.00033344448149383126,0.9096365455151897,0.8972808071588028
2729,0.00032199613480550504,1,0.00033344448149383126,0.9099699899966835,0.8990329650116748
2730,0.00032287367491534713,1,0.00033344448149383126,0.9103034344781774,0.8996619263183728
2731,0.0003229485399151022,1,0.00033344448149383126,0.9106368789596713,0.89971540274236
2732,0.0003232575256595094,1,0.00033344448149383126,0.9109703234411651,0.8999358113244397
2733,0.00032344738665920914,1,0.00033344448149383126,0.911303767922659,0.9000710043822371
2734,0.00032434295775063404,1,0.00033344448149383126,0.9116372124041529,0.9007062489712458
2735,0.0003245858471153107,1,0.00033344448149383126,0.9119706568856467,0.900877837521173
2736,0.00032460153207919396,1,0.00033344448149383126,0.9123041013671406,0.9008889079243112
2737,0.00032502944365853104,1,0.00033344448149383126,0.9126375458486344,0.9011904501797747
2738,0.00032545959021498816,1,0.00033344448149383126,0.9129709903301283,0.9014926427361556
2739,0.00032563440449812076,1,0.00033344448149383126,0.9133044348116222,0.9016151914119291
2740,0.000326024147856499,1,0.00033344448149383126,0.913637879293116,0.9018878615377844
2741,0.00032615520718590196,1,0.00033344448149383126,0.9139713237746099,0.9019793826580318
2742,0.0003262173711836014,1,0.00033344448149383126,0.9143047682561037,0.9020227630553083
2743,0.0003275210444435017,1,0.00033344448149383126,0.9146382127375976,0.902928105509267
2744,0.00032767593920529636,1,0.00033344448149383126,0.9149716572190915,0.9030351153984444
2745,0.00032773573345912244,1,0.00033344448149383126,0.9153051017005853,0.9030763930174344
2746,0.000327898895521303,1,0.00033344448149383126,0.9156385461820792,0.9031889389056924
2747,0.0003282228668637921,1,0.00033344448149383126,0.915971990663573,0.9034120205580465
2748,0.00032912416586819426,1,0.00033344448149383126,0.9163054351450669,0.9040299404017574
2749,0.0003291450594848089,1,0.00033344448149383126,0.9166388796265608,0.9040442178346026
2750,0.0003299799199449893,1,0.00033344448149383126,0.9169723241080546,0.9046129761650905
2751,0.00033001179281030163,1,0.00033344448149383126,0.9173057685895485,0.9046346229849623
2752,0.0003313179716922937,1,0.00033344448149383126,0.9176392130710423,0.905517516177181
2753,0.0003317742586479988,1,0.00033344448149383126,0.9179726575525362,0.9058240065666552
2754,0.0003322026837792036,1,0.00033344448149383126,0.9183061020340301,0.9061108769275092
2755,0.0003322277515798999,1,0.00033344448149383126,0.9186395465155239,0.9061276350578384
2756,0.0003333054667988,1,0.00033344448149383126,0.9189729909970178,0.9068452792286795
2757,0.00033340302028878055,1,0.00033344448149383126,0.9193064354785117,0.9069099680985877
2758,0.0003344983101693788,1,0.00033344448149383126,0.9196398799600055,0.9076331913988849
2759,0.00033530760522579306,1,0.00033344448149383126,0.9199733244414994,0.908163959280768
2760,0.0003354579909692901,1,0.00033344448149383126,0.9203067689229932,0.9082622516641997
2761,0.000335921011652085,1,0.00033344448149383126,0.9206402134044871,0.9085642226709385
2762,0.00033985688411479476,1,0.00033344448149383126,0.920973657885981,0.9110912958720057
2763,0.00034058616172899514,1,0.00033344448149383126,0.9213071023674748,0.9115518091722004
2764,0.00034064124242089155,1,0.00033344448149383126,0.9216405468489687,0.9115864936638292
2765,0.0003408038898890797,1,0.00033344448149383126,0.9219739913304625,0.9116888339434879
2766,0.0003410599442351947,1,0.00033344448149383126,0.9223074358119564,0.9118497072676098
2767,0.00034117728314847495,1,0.00033344448149383126,0.9226408802934503,0.9119233307770912
2768,0.0003413982564997031,1,0.00033344448149383126,0.9229743247749441,0.9120618121152737
2769,0.0003418430240325898,1,0.00033344448149383126,0.923307769256438,0.9123398827446483
2770,0.000343270381769999,1,0.00033344448149383126,0.9236412137379318,0.9132263479094906
2771,0.0003446797945946267,1,0.00033344448149383126,0.9239746582194257,0.9140928716787438
2772,0.0003448641229295002,1,0.00033344448149383126,0.9243081027009196,0.9142055572080172
2773,0.0003474206246645989,1,0.00033344448149383126,0.9246415471824134,0.915753268425054
2774,0.00034805494681260096,1,0.00033344448149383126,0.9249749916639073,0.9161329452417198
2775,0.00034825504969719645,1,0.00033344448149383126,0.9253084361454011,0.9162523624572774
2776,0.0003495180186808833,1,0.00033344448149383126,0.925641880626895,0.9170021622912462
2777,0.0003497073427423947,1,0.00033344448149383126,0.9259753251083889,0.9171139801935917
2778,0.00034986197001157793,1,0.00033344448149383126,0.9263087695898827,0.9172051938253161
2779,0.00035057471440808063,1,0.00033344448149383126,0.9266422140713766,0.917624341143684
2780,0.0003518393778123574,1,0.00033344448149383126,0.9269756585528705,0.9183628422460604
2781,0.00035183978850245046,1,0.00033344448149383126,0.9273091030343643,0.9183630809902215
2782,0.0003519405219992028,1,0.00033344448149383126,0.9276425475158582,0.9184216187436929
2783,0.00035206904084580937,1,0.00033344448149383126,0.927975991997352,0.9184962420472986
2784,0.0003522355215531056,1,0.00033344448149383126,0.9283094364788459,0.9185928060843851
2785,0.0003536642640775134,1,0.00033344448149383126,0.9286428809603398,0.9194168315093345
2786,0.0003547978510678,1,0.00033344448149383126,0.9289763254418336,0.9200646877494898
2787,0.00035563064971110003,1,0.00033344448149383126,0.9293097699233275,0.9205373192024344
2788,0.0003567200438922835,1,0.00033344448149383126,0.9296432144048213,0.9211513579984689
2789,0.00035734900607348186,1,0.00033344448149383126,0.9299766588863152,0.9215037105802582
2790,0.0003585347787976034,1,0.00033344448149383126,0.9303101033678091,0.9221637185345817
2791,0.00035895029616630006,1,0.00033344448149383126,0.9306435478493029,0.9223936824403631
2792,0.0003601448599296544,1,0.00033344448149383126,0.9309769923307968,0.9230510243177812
2793,0.00036025026993879994,1,0.00033344448149383126,0.9313104368122906,0.9231087610708715
2794,0.00036061648994989426,1,0.00033344448149383126,0.9316438812937845,0.9233090160879268
2795,0.0003606810620122025,1,0.00033344448149383126,0.9319773257752784,0.9233442710080451
2796,0.0003608051808877133,1,0.00033344448149383126,0.9323107702567722,0.9234119916624668
2797,0.00036179850789999635,1,0.00033344448149383126,0.9326442147382661,0.9239518111224861
2798,0.00036188299234751753,1,0.00033344448149383126,0.93297765921976,0.9239975478969129
