,emperical,value_counts,prob,cdf_emp,theor_prob
2139,0.19379297588713484,1,0.00033344448149383126,0.7132377459153056,0.7959441365222881
2140,0.19379838272152483,1,0.00033344448149383126,0.7135711903967995,0.795972913753312
2141,0.19382477791134534,1,0.00033344448149383126,0.7139046348782934,0.7961133990022762
2142,0.19402903638972901,1,0.00033344448149383126,0.7142380793597872,0.7972005403861385
2143,0.19407222389887124,1,0.00033344448149383126,0.7145715238412811,0.7974304007514266
2144,0.19422821185114003,1,0.00033344448149383126,0.714904968322775,0.7982606280185504
2145,0.1942564927800845,1,0.00033344448149383126,0.7152384128042688,0.7984111498890396
2146,0.19428361547736017,1,0.00033344448149383126,0.7155718572857627,0.7985555072096447
2147,0.19453135081852224,1,0.00033344448149383126,0.7159053017672565,0.7998740490090047
2148,0.1946955433698463,1,0.00033344448149383126,0.7162387462487504,0.8007479442758197
2149,0.19476562475517767,1,0.00033344448149383126,0.7165721907302443,0.8011209440887774
2150,0.1948126133414121,1,0.00033344448149383126,0.7169056352117381,0.8013710352334332
2151,0.19482207651253702,1,0.00033344448149383126,0.717239079693232,0.8014214018328218
2152,0.19487346801227545,1,0.00033344448149383126,0.7175725241747258,0.8016949269593503
2153,0.19501749332103202,1,0.00033344448149383126,0.7179059686562197,0.8024614844834825
2154,0.19506135351143783,1,0.00033344448149383126,0.7182394131377136,0.8026949251145474
2155,0.1950984110999201,1,0.00033344448149383126,0.7185728576192074,0.8028921597084013
2156,0.1951185091212544,1,0.00033344448149383126,0.7189063021007013,0.8029991290293282
2157,0.19533898793349636,1,0.00033344448149383126,0.7192397465821951,0.8041726012051212
2158,0.19565166663911526,1,0.00033344448149383126,0.719573191063689,0.8058367963142824
2159,0.19587868396442332,1,0.00033344448149383126,0.7199066355451829,0.8070450689458475
2160,0.19597873370213392,1,0.00033344448149383126,0.7202400800266767,0.8075775717392222
2161,0.19598239857299404,1,0.00033344448149383126,0.7205735245081706,0.8075970775771687
2162,0.1960872550328645,1,0.00033344448149383126,0.7209069689896644,0.8081551635758137
2163,0.19609990611684225,1,0.00033344448149383126,0.7212404134711583,0.8082224974610545
2164,0.1961396444785919,1,0.00033344448149383126,0.7215738579526522,0.8084340001508169
2165,0.19616085868088362,1,0.00033344448149383126,0.721907302434146,0.8085469102117332
2166,0.19637971482202943,1,0.00033344448149383126,0.7222407469156399,0.8097117459141959
2167,0.19648618114820238,1,0.00033344448149383126,0.7225741913971337,0.8102784002341845
2168,0.19652488273447943,1,0.00033344448149383126,0.7229076358786276,0.8104843848101778
2169,0.1965548055728732,1,0.00033344448149383126,0.7232410803601215,0.8106436455478367
2170,0.19657423572182608,1,0.00033344448149383126,0.7235745248416153,0.8107470601976885
2171,0.19659939569083917,1,0.00033344448149383126,0.7239079693231092,0.8108809711312628
2172,0.19663770680720916,1,0.00033344448149383126,0.724241413804603,0.8110848774777575
2173,0.19669881052632832,1,0.00033344448149383126,0.7245748582860969,0.8114100947333055
2174,0.19674077933535727,1,0.00033344448149383126,0.7249083027675908,0.8116334687126273
2175,0.1967952225821108,1,0.00033344448149383126,0.7252417472490846,0.8119232363985807
2176,0.19680796894181185,1,0.00033344448149383126,0.7255751917305785,0.8119910773774925
2177,0.19685668296261838,1,0.00033344448149383126,0.7259086362120724,0.81225035194182
2178,0.19695908611853952,1,0.00033344448149383126,0.7262420806935662,0.8127953805228656
2179,0.19713851612152666,1,0.00033344448149383126,0.7265755251750601,0.8137503753083817
2180,0.1971954350940308,1,0.00033344448149383126,0.7269089696565539,0.8140533197492972
2181,0.19737036221539483,1,0.00033344448149383126,0.7272424141380478,0.8149843484845525
2182,0.1975842057767636,1,0.00033344448149383126,0.7275758586195417,0.8161225053291356
2183,0.19758472898553237,1,0.00033344448149383126,0.7279093031010355,0.8161252900453903
2184,0.1977954556456467,1,0.00033344448149383126,0.7282427475825294,0.8172468575548822
2185,0.197911366543849,1,0.00033344448149383126,0.7285761920640232,0.817863779482792
2186,0.19802789652879937,1,0.00033344448149383126,0.7289096365455171,0.8184839964260634
2187,0.1981162151930107,1,0.00033344448149383126,0.729243081027011,0.818954061980215
2188,0.19815298578504326,1,0.00033344448149383126,0.7295765255085048,0.8191497690697029
2189,0.19818359392439788,1,0.00033344448149383126,0.7299099699899987,0.8193126772399721
2190,0.1983716418695849,1,0.00033344448149383126,0.7302434144714925,0.8203135399947561
2191,0.19839084947843233,1,0.00033344448149383126,0.7305768589529864,0.8204157702014448
2192,0.1985719149607803,1,0.00033344448149383126,0.7309103034344803,0.8213794696307519
2193,0.1985906807622655,1,0.00033344448149383126,0.7312437479159741,0.8214793483704612
2194,0.19861132454741437,1,0.00033344448149383126,0.731577192397468,0.8215892224541834
2195,0.19866722262730718,1,0.00033344448149383126,0.7319106368789619,0.8218867333159641
2196,0.19869792379071782,1,0.00033344448149383126,0.7322440813604557,0.8220501365956738
2197,0.19880090994710287,1,0.00033344448149383126,0.7325775258419496,0.8225982681271385
2198,0.19882797887748893,1,0.00033344448149383126,0.7329109703234434,0.8227423392798879
2199,0.19888628687141363,1,0.00033344448149383126,0.7332444148049373,0.8230526766216089
2200,0.19908545329211336,1,0.00033344448149383126,0.7335778592864312,0.8241127161359133
2201,0.1990879846222242,1,0.00033344448149383126,0.733911303767925,0.8241261888384493
2202,0.1991304906795328,1,0.00033344448149383126,0.7342447482494189,0.8243524222576478
2203,0.19920880118699813,1,0.00033344448149383126,0.7345781927309127,0.8247692205914574
2204,0.1992326552207082,1,0.00033344448149383126,0.7349116372124066,0.824896180840175
2205,0.19930755369699682,1,0.00033344448149383126,0.7352450816939005,0.8252948190450903
2206,0.19931800973154168,1,0.00033344448149383126,0.7355785261753943,0.8253504700415862
2207,0.19939178512788658,1,0.00033344448149383126,0.7359119706568882,0.8257431307874806
2208,0.19940843315322354,1,0.00033344448149383126,0.736245415138382,0.8258317379162844
2209,0.19942023249174667,1,0.00033344448149383126,0.7365788596198759,0.8258945384879532
2210,0.1994268489852402,1,0.00033344448149383126,0.7369123041013698,0.8259297539852477
2211,0.19954127715197956,1,0.00033344448149383126,0.7372457485828636,0.8265387842518306
2212,0.19973802402311946,1,0.00033344448149383126,0.7375791930643575,0.827585946002247
2213,0.19977908896328245,1,0.00033344448149383126,0.7379126375458513,0.8278045092473582
2214,0.19978706444399563,1,0.00033344448149383126,0.7382460820273452,0.8278469577920066
2215,0.1997997475702391,1,0.00033344448149383126,0.7385795265088391,0.8279144622183842
2216,0.19980315466727916,1,0.00033344448149383126,0.7389129709903329,0.8279325960859248
2217,0.1998156402258644,1,0.00033344448149383126,0.7392464154718268,0.8279990489820105
2218,0.1999097559977372,1,0.00033344448149383126,0.7395798599533207,0.8284999689501152
2219,0.1999188661819744,1,0.00033344448149383126,0.7399133044348145,0.8285484568189041
2220,0.19991928301243433,1,0.00033344448149383126,0.7402467489163084,0.8285506753493006
2221,0.19994945356297933,1,0.00033344448149383126,0.7405801933978022,0.8287112545053333
2222,0.20012062340219927,1,0.00033344448149383126,0.7409136378792961,0.8296222855546077
2223,0.20025150433855288,1,0.00033344448149383126,0.74124708236079,0.8303188837247036
2224,0.20028897972923687,1,0.00033344448149383126,0.7415805268422838,0.8305183420209339
2225,0.20036640870659994,1,0.00033344448149383126,0.7419139713237777,0.8309304485159378
2226,0.20038952162911272,1,0.00033344448149383126,0.7422474158052715,0.8310534642887198
2227,0.2004531510138019,1,0.00033344448149383126,0.7425808602867654,0.8313921240979609
2228,0.20062202618862557,1,0.00033344448149383126,0.7429143047682593,0.8322909420697318
2229,0.200733051669431,1,0.00033344448149383126,0.7432477492497531,0.8328818619463602
2230,0.2008102424569902,1,0.00033344448149383126,0.743581193731247,0.8332927007045482
2231,0.2008139393022006,1,0.00033344448149383126,0.7439146382127408,0.8333123767221596
2232,0.20081569118555365,1,0.00033344448149383126,0.7442480826942347,0.8333217009123126
2233,0.20084293241143314,1,0.00033344448149383126,0.7445815271757286,0.8334666890872715
2234,0.2009054687665639,1,0.00033344448149383126,0.7449149716572224,0.8337995313770826
2235,0.2009212943203238,1,0.00033344448149383126,0.7452484161387163,0.8338837609990355
2236,0.2009319067003723,1,0.00033344448149383126,0.7455818606202101,0.8339402441258232
2237,0.2009956119161984,1,0.00033344448149383126,0.745915305101704,0.8342793075372443
2238,0.20112027939819654,1,0.00033344448149383126,0.7462487495831979,0.834942835337777
2239,0.20113834367600703,1,0.00033344448149383126,0.7465821940646917,0.835038980301417
2240,0.20126049510508892,1,0.00033344448149383126,0.7469156385461856,0.8356891167104595
2241,0.20130317074702475,1,0.00033344448149383126,0.7472490830276795,0.8359162527236055
2242,0.2015425527046375,1,0.00033344448149383126,0.7475825275091733,0.8371903346355541
2243,0.20157504995120235,1,0.00033344448149383126,0.7479159719906672,0.8373632973535857
2244,0.2015813439232943,1,0.00033344448149383126,0.748249416472161,0.8373967962691958
2245,0.20175132486431835,1,0.00033344448149383126,0.7485828609536549,0.838301499549654
2246,0.20178733448340846,1,0.00033344448149383126,0.7489163054351488,0.8384931564514374
2247,0.20207301630270535,1,0.00033344448149383126,0.7492497499166426,0.8400136638537854
2248,0.202191271161837,1,0.00033344448149383126,0.7495831943981365,0.8406430612341151
2249,0.20221072623339964,1,0.00033344448149383126,0.7499166388796303,0.8407466085315841
2250,0.2022660142875452,1,0.00033344448149383126,0.7502500833611242,0.841040872604099
2251,0.20228789152730542,1,0.00033344448149383126,0.7505835278426181,0.8411573116028431
2252,0.20235570309714035,1,0.00033344448149383126,0.7509169723241119,0.8415182305936022
2253,0.20237280939289803,1,0.00033344448149383126,0.7512504168056058,0.8416092768120502
2254,0.20242910954300442,1,0.00033344448149383126,0.7515838612870996,0.8419089276445769
2255,0.2025827369742501,1,0.00033344448149383126,0.7519173057685935,0.8427265913201574
2256,0.20262161013266677,1,0.00033344448149383126,0.7522507502500874,0.8429334890683958
2257,0.2026299323214289,1,0.00033344448149383126,0.7525841947315812,0.8429777829252737
2258,0.20269093360133184,1,0.00033344448149383126,0.7529176392130751,0.8433024549603139
2259,0.20278765149693356,1,0.00033344448149383126,0.753251083694569,0.8438172244215414
2260,0.20286262822747858,1,0.00033344448149383126,0.7535845281760628,0.8442162791254009
2261,0.20303712525102924,1,0.00033344448149383126,0.7539179726575567,0.8451450187163538
2262,0.20319356169500224,1,0.00033344448149383126,0.7542514171390505,0.8459776330270699
2263,0.20332328294159652,1,0.00033344448149383126,0.7545848616205444,0.8466680588867688
2264,0.20335678133170632,1,0.00033344448149383126,0.7549183061020383,0.8468463500718852
2265,0.20347162898376325,1,0.00033344448149383126,0.7552517505835321,0.847457612999028
2266,0.20362773639951115,1,0.00033344448149383126,0.755585195065026,0.8482884760962678
2267,0.2037321982778053,1,0.00033344448149383126,0.7559186395465198,0.8488444619815452
2268,0.20374491776880177,1,0.00033344448149383126,0.7562520840280137,0.8489121599549823
2269,0.20390214887879665,1,0.00033344448149383126,0.7565855285095076,0.8497490037807988
2270,0.2039546740651872,1,0.00033344448149383126,0.7569189729910014,0.8500285628192881
2271,0.20397568967686652,1,0.00033344448149383126,0.7572524174724953,0.850140415905361
2272,0.20401327710027317,1,0.00033344448149383126,0.7575858619539891,0.8503404704823925
2273,0.20412211894853272,1,0.00033344448149383126,0.757919306435483,0.8509197682352954
2274,0.20413277740458824,1,0.00033344448149383126,0.7582527509169769,0.8509764965961336
2275,0.20415532647183454,1,0.00033344448149383126,0.7585861953984707,0.8510965113165259
2276,0.20425395577007066,1,0.00033344448149383126,0.7589196398799646,0.8516214539902511
2277,0.20458647527442508,1,0.00033344448149383126,0.7592530843614584,0.853391249383743
2278,0.20470212532001142,1,0.00033344448149383126,0.7595865288429523,0.8540067829547231
2279,0.20471339493872165,1,0.00033344448149383126,0.7599199733244462,0.8540667641558816
2280,0.20486547091041984,1,0.00033344448149383126,0.76025341780594,0.8548761703731041
2281,0.2048714788087409,1,0.00033344448149383126,0.7605868622874339,0.8549081466951964
2282,0.20488541692850504,1,0.00033344448149383126,0.7609203067689277,0.8549823306748712
2283,0.20489654590011241,1,0.00033344448149383126,0.7612537512504216,0.8550415632986034
2284,0.20498406589689466,1,0.00033344448149383126,0.7615871957319155,0.8555073780406419
2285,0.205136034889442,1,0.00033344448149383126,0.7619206402134093,0.8563162148740964
2286,0.20514064899145978,1,0.00033344448149383126,0.7622540846949032,0.8563407728816396
2287,0.20515370914506548,1,0.00033344448149383126,0.762587529176397,0.8564102839911744
2288,0.20522794896078977,1,0.00033344448149383126,0.7629209736578909,0.8568054165538119
2289,0.20524084765767725,1,0.00033344448149383126,0.7632544181393848,0.8568740683292253
2290,0.2052934246067366,1,0.00033344448149383126,0.7635878626208786,0.8571539028683444
2291,0.20534480181902381,1,0.00033344448149383126,0.7639213071023725,0.8574273519516181
2292,0.20549647323707632,1,0.00033344448149383126,0.7642547515838664,0.8582346049803234
2293,0.20555863394089613,1,0.00033344448149383126,0.7645881960653602,0.8585654479108459
2294,0.20564335240612763,1,0.00033344448149383126,0.7649216405468541,0.8590163518354188
2295,0.20570933605443997,1,0.00033344448149383126,0.7652550850283479,0.8593675419319386
2296,0.20580717291898054,1,0.00033344448149383126,0.7655885295098418,0.8598882669718539
2297,0.2058294790766979,1,0.00033344448149383126,0.7659219739913357,0.8600069888352566
2298,0.2059362153493396,1,0.00033344448149383126,0.7662554184728295,0.8605750799131213
2299,0.20595568201942172,1,0.00033344448149383126,0.7665888629543234,0.8606786889423266
2300,0.20600316289375087,1,0.00033344448149383126,0.7669223074358172,0.8609314002316383
2301,0.20603848491776944,1,0.00033344448149383126,0.7672557519173111,0.861119397490681
2302,0.20610962553286072,1,0.00033344448149383126,0.767589196398805,0.8614980349276734
2303,0.20612878736889684,1,0.00033344448149383126,0.7679226408802988,0.8616000215140345
2304,0.20616484095539533,1,0.00033344448149383126,0.7682560853617927,0.8617919124271036
2305,0.20617059449796216,1,0.00033344448149383126,0.7685895298432865,0.8618225349710377
2306,0.20626013709863678,1,0.00033344448149383126,0.7689229743247804,0.8622991147810037
2307,0.20626635432391538,1,0.00033344448149383126,0.7692564188062743,0.8623322052208555
2308,0.2063180961311062,1,0.00033344448149383126,0.7695898632877681,0.8626075948170087
2309,0.20646381394720947,1,0.00033344448149383126,0.769923307769262,0.8633831605095835
2310,0.2064856957168928,1,0.00033344448149383126,0.7702567522507558,0.8634996236183031
2311,0.20649088638371893,1,0.00033344448149383126,0.7705901967322497,0.8635272503232565
2312,0.2065784988296855,1,0.00033344448149383126,0.7709236412137436,0.8639935571150497
2313,0.20687033045598469,1,0.00033344448149383126,0.7712570856952374,0.8655467961315166
2314,0.20694542663039783,1,0.00033344448149383126,0.7715905301767313,0.8659464865611151
2315,0.2071684856996967,1,0.00033344448149383126,0.7719239746582252,0.8671336918472776
2316,0.20721994745031225,1,0.00033344448149383126,0.772257419139719,0.8674075908757187
2317,0.20726912733701752,1,0.00033344448149383126,0.7725908636212129,0.867669344955716
2318,0.2072746255808795,1,0.00033344448149383126,0.7729243081027067,0.8676986087027498
2319,0.20750252159797355,1,0.00033344448149383126,0.7732577525842006,0.868911558066521
2320,0.20753292440465998,1,0.00033344448149383126,0.7735911970656945,0.869073373378159
2321,0.20753836768591327,1,0.00033344448149383126,0.7739246415471883,0.869102344593265
2322,0.20755549699924813,1,0.00033344448149383126,0.7742580860286822,0.8691935133200216
2323,0.20762211224283078,1,0.00033344448149383126,0.774591530510176,0.8695480650070205
2324,0.20764102718084132,1,0.00033344448149383126,0.7749249749916699,0.8696487375080945
2325,0.2076977895831078,1,0.00033344448149383126,0.7752584194731638,0.8699508486225982
2326,0.20770400498715702,1,0.00033344448149383126,0.7755918639546576,0.8699839293691738
2327,0.20781312834630228,1,0.00033344448149383126,0.7759253084361515,0.8705647254301826
2328,0.20791254779773993,1,0.00033344448149383126,0.7762587529176453,0.8710938736000605
2329,0.20800291111335056,1,0.00033344448149383126,0.7765921973991392,0.871574821567365
2330,0.2080295817042952,1,0.00033344448149383126,0.7769256418806331,0.8717167726059579
2331,0.208104386779155,1,0.00033344448149383126,0.7772590863621269,0.8721149136929107
2332,0.20812851573150226,1,0.00033344448149383126,0.7775925308436208,0.872243337163278
2333,0.20813974431263205,1,0.00033344448149383126,0.7779259753251146,0.87230309994681
2334,0.20815172185575648,1,0.00033344448149383126,0.7782594198066085,0.8723668489912101
2335,0.2082565202494493,1,0.00033344448149383126,0.7785928642881024,0.8729246259395518
2336,0.20831244864569953,1,0.00033344448149383126,0.7789263087695962,0.8732222981565281
2337,0.208516230623502,1,0.00033344448149383126,0.7792597532510901,0.8743069034228919
2338,0.2085164709663445,1,0.00033344448149383126,0.779593197732584,0.874308182618999
2339,0.20864491115401052,1,0.00033344448149383126,0.7799266422140778,0.8749917901953782
2340,0.20870520944600912,1,0.00033344448149383126,0.7802600866955717,0.8753127206611617
2341,0.20875186722980743,1,0.00033344448149383126,0.7805935311770655,0.8755610511493148
2342,0.20877976608198878,1,0.00033344448149383126,0.7809269756585594,0.8757095394618128
2343,0.2088094071779807,1,0.00033344448149383126,0.7812604201400533,0.8758673006591489
2344,0.20882306895464353,1,0.00033344448149383126,0.7815938646215471,0.8759400138356338
2345,0.20882747234106347,1,0.00033344448149383126,0.781927309103041,0.875963450334545
2346,0.2088770693126918,1,0.00033344448149383126,0.7822607535845348,0.8762274242992885
2347,0.2089611986538955,1,0.00033344448149383126,0.7825941980660287,0.8766751926815038
2348,0.20902490826658138,1,0.00033344448149383126,0.7829276425475226,0.8770142794946865
2349,0.2091248105791692,1,0.00033344448149383126,0.7832610870290164,0.8775459976354325
2350,0.2094113380528171,1,0.00033344448149383126,0.7835945315105103,0.8790710059321801
2351,0.20946522874368156,1,0.00033344448149383126,0.7839279759920041,0.879357832705332
2352,0.20950624206662383,1,0.00033344448149383126,0.784261420473498,0.8795761212239437
2353,0.2095291646856765,1,0.00033344448149383126,0.7845948649549919,0.8796981241292618
2354,0.20965415265857246,1,0.00033344448149383126,0.7849283094364857,0.8803633577043647
2355,0.20969383881403303,1,0.00033344448149383126,0.7852617539179796,0.8805745825323816
2356,0.20970636400210196,1,0.00033344448149383126,0.7855951983994734,0.8806412463516666
2357,0.20973762626331194,1,0.00033344448149383126,0.7859286428809673,0.8808076360074764
2358,0.20979326555811895,1,0.00033344448149383126,0.7862620873624612,0.8811037695165099
2359,0.20986827522256135,1,0.00033344448149383126,0.786595531843955,0.8815029995071093
2360,0.20994986613885658,1,0.00033344448149383126,0.7869289763254489,0.8819372574255746
2361,0.21002237287967773,1,0.00033344448149383126,0.7872624208069428,0.8823231659037901
2362,0.2100244314647739,1,0.00033344448149383126,0.7875958652884366,0.8823341224773824
2363,0.21024509982396467,1,0.00033344448149383126,0.7879293097699305,0.883508603494198
2364,0.21027292107362427,1,0.00033344448149383126,0.7882627542514243,0.8836566787765318
2365,0.21034348422463722,1,0.00033344448149383126,0.7885961987329182,0.8840322427298567
2366,0.21035593731585323,1,0.00033344448149383126,0.7889296432144121,0.8840985228222429
2367,0.21043320939291377,1,0.00033344448149383126,0.7892630876959059,0.8845097942341043
2368,0.21068385067164286,1,0.00033344448149383126,0.7895965321773998,0.8858438025394963
2369,0.21070672385269518,1,0.00033344448149383126,0.7899299766588936,0.8859655423169555
2370,0.2107157273114808,1,0.00033344448149383126,0.7902634211403875,0.8860134621522602
2371,0.2108542992197613,1,0.00033344448149383126,0.7905968656218814,0.8867509946029305
2372,0.21101476577811695,1,0.00033344448149383126,0.7909303101033752,0.8876050587166694
2373,0.21103930780003566,1,0.00033344448149383126,0.7912637545848691,0.8877356807005528
2374,0.21104543946972854,1,0.00033344448149383126,0.7915971990663629,0.8877683157810059
2375,0.21108995187285018,1,0.00033344448149383126,0.7919306435478568,0.8880052277364441
2376,0.211216907423875,1,0.00033344448149383126,0.7922640880293507,0.8886809335114126
2377,0.21123788350796247,1,0.00033344448149383126,0.7925975325108445,0.8887925762165934
2378,0.21135759867281934,1,0.00033344448149383126,0.7929309769923384,0.8894297458999362
2379,0.2113765830019929,1,0.00033344448149383126,0.7932644214738322,0.8895307877271973
2380,0.21151125299704177,1,0.00033344448149383126,0.7935978659553261,0.8902475527101771
2381,0.21152789487513246,1,0.00033344448149383126,0.79393131043682,0.8903361271209959
2382,0.21156367285090028,1,0.00033344448149383126,0.7942647549183138,0.8905265511288305
2383,0.21156884157215927,1,0.00033344448149383126,0.7945981993998077,0.8905540610311208
2384,0.21158546493163044,1,0.00033344448149383126,0.7949316438813016,0.8906425368787965
2385,0.2116284859012012,1,0.00033344448149383126,0.7952650883627954,0.8908715108570829
2386,0.21174636360152022,1,0.00033344448149383126,0.7955985328442893,0.8914989008546261
2387,0.21180150772997308,1,0.00033344448149383126,0.7959319773257831,0.8917923988998114
2388,0.21186282438070236,1,0.00033344448149383126,0.796265421807277,0.8921187494584523
2389,0.211956674014516,1,0.00033344448149383126,0.7965988662887709,0.8926182529384865
2390,0.21196916821905631,1,0.00033344448149383126,0.7969323107702647,0.8926847518516366
2391,0.21211444795079615,1,0.00033344448149383126,0.7972657552517586,0.893457985892449
2392,0.21218785056538536,1,0.00033344448149383126,0.7975991997332524,0.8938486625519203
2393,0.21224034555899607,1,0.00033344448149383126,0.7979326442147463,0.8941280608929408
2394,0.21230207828266145,1,0.00033344448149383126,0.7982660886962402,0.8944566259501481
2395,0.21244101865868004,1,0.00033344448149383126,0.798599533177734,0.8951961195263974
2396,0.21244162297244884,1,0.00033344448149383126,0.7989329776592279,0.8951993359143393
2397,0.2124648660208095,1,0.00033344448149383126,0.7992664221407217,0.8953230442664231
2398,0.21247700110706091,1,0.00033344448149383126,0.7995998666222156,0.8953876318153221
2399,0.21249204285828682,1,0.00033344448149383126,0.7999333111037095,0.8954676897417928
2400,0.21261332539627809,1,0.00033344448149383126,0.8002667555852033,0.8961132015816612
2401,0.21279754506083748,1,0.00033344448149383126,0.8006002000666972,0.8970936887695053
2402,0.21285788964985386,1,0.00033344448149383126,0.800933644548191,0.8974148656456429
2403,0.21289058916039494,1,0.00033344448149383126,0.8012670890296849,0.8975889048895586
2404,0.2129106057577701,1,0.00033344448149383126,0.8016005335111788,0.8976954408411766
2405,0.21303935835871357,1,0.00033344448149383126,0.8019339779926726,0.8983807111999552
2406,0.21317199471353376,1,0.00033344448149383126,0.8022674224741665,0.8990866523754242
2407,0.21338662392901142,1,0.00033344448149383126,0.8026008669556604,0.900228990770276
2408,0.21343387509438116,1,0.00033344448149383126,0.8029343114371542,0.9004804794610547
2409,0.21348789527183953,1,0.00033344448149383126,0.8032677559186481,0.9007679954111553
2410,0.21351742724110068,1,0.00033344448149383126,0.8036012004001419,0.9009251757944852
2411,0.21356909569158233,1,0.00033344448149383126,0.8039346448816358,0.9012001749583052
2412,0.21364276088818457,1,0.00033344448149383126,0.8042680893631297,0.9015922491792157
2413,0.21372050371741125,1,0.00033344448149383126,0.8046015338446235,0.9020060261133223
2414,0.21374323142649132,1,0.00033344448149383126,0.8049349783261174,0.9021269916335634
2415,0.21381511798431063,1,0.00033344448149383126,0.8052684228076112,0.9025095992617372
2416,0.21394534816167265,1,0.00033344448149383126,0.8056018672891051,0.9032027338447338
2417,0.2139679417606999,1,0.00033344448149383126,0.805935311770599,0.9033229855802175
2418,0.21396932081518116,1,0.00033344448149383126,0.8062687562520928,0.9033303254331776
2419,0.21398640750521736,1,0.00033344448149383126,0.8066022007335867,0.9034212673025118
2420,0.21406440637650803,1,0.00033344448149383126,0.8069356452150805,0.903836406989959
2421,0.2142464839739091,1,0.00033344448149383126,0.8072690896965744,0.9048054932808944
2422,0.2143041573111759,1,0.00033344448149383126,0.8076025341780683,0.905112452738266
2423,0.21439746913478075,1,0.00033344448149383126,0.8079359786595621,0.9056090937876228
2424,0.2144268899530175,1,0.00033344448149383126,0.808269423141056,0.9057656825828854
2425,0.21446724602606082,1,0.00033344448149383126,0.8086028676225498,0.9059804729673175
2426,0.21452744416970404,1,0.00033344448149383126,0.8089363121040437,0.9063008704054268
2427,0.2145695615415093,1,0.00033344448149383126,0.8092697565855376,0.9065250350924026
2428,0.21458865049552855,1,0.00033344448149383126,0.8096032010670314,0.9066266337729234
2429,0.21460406037735424,1,0.00033344448149383126,0.8099366455485253,0.9067086510305946
2430,0.21495636749233427,1,0.00033344448149383126,0.8102700900300192,0.9085837636210473
2431,0.21507192082395932,1,0.00033344448149383126,0.810603534511513,0.9091987824435062
2432,0.21511636634943443,1,0.00033344448149383126,0.8109369789930069,0.909435338450649
2433,0.2151193995034646,1,0.00033344448149383126,0.8112704234745007,0.9094514820511296
2434,0.21512504830246826,1,0.00033344448149383126,0.8116038679559946,0.9094815471099443
2435,0.21515699380245223,1,0.00033344448149383126,0.8119373124374885,0.9096515732226206
2436,0.2151773700107924,1,0.00033344448149383126,0.8122707569189823,0.9097600231606995
2437,0.2151904753959002,1,0.00033344448149383126,0.8126042014004762,0.9098297750095083
2438,0.21531106473452155,1,0.00033344448149383126,0.81293764588197,0.9104715973784266
2439,0.21553492483840841,1,0.00033344448149383126,0.8132710903634639,0.9116630660756231
2440,0.2155422541667349,1,0.00033344448149383126,0.8136045348449578,0.9117020755512771
2441,0.21577078742198808,1,0.00033344448149383126,0.8139379793264516,0.9129184165391299
2442,0.2158558444814389,1,0.00033344448149383126,0.8142714238079455,0.9133711225910419
2443,0.215864317668661,1,0.00033344448149383126,0.8146048682894393,0.9134162201192094
2444,0.21587948602390838,1,0.00033344448149383126,0.8149383127709332,0.913496951880481
2445,0.21591102000169116,1,0.00033344448149383126,0.8152717572524271,0.9136647877153345
2446,0.21592427209250076,1,0.00033344448149383126,0.8156052017339209,0.9137353203877397
2447,0.21607815639387695,1,0.00033344448149383126,0.8159386462154148,0.914554351223946
2448,0.21612857818173836,1,0.00033344448149383126,0.8162720906969086,0.9148227151746923
2449,0.21612896019468053,1,0.00033344448149383126,0.8166055351784025,0.9148247483930042
2450,0.21614123598715063,1,0.00033344448149383126,0.8169389796598964,0.9148900848339664
2451,0.2161653332869946,1,0.00033344448149383126,0.8172724241413902,0.9150183398376609
2452,0.21633669729285998,1,0.00033344448149383126,0.8176058686228841,0.9159304043157421
2453,0.2164156096354759,1,0.00033344448149383126,0.817939313104378,0.916350405845344
2454,0.21644462219489924,1,0.00033344448149383126,0.8182727575858718,0.916504821731776
2455,0.21645664824158928,1,0.00033344448149383126,0.8186062020673657,0.9165688289306178
2456,0.21657697469925097,1,0.00033344448149383126,0.8189396465488595,0.917209252146989
2457,0.2165982922974763,1,0.00033344448149383126,0.8192730910303534,0.9173227125204271
2458,0.21670736035042637,1,0.00033344448149383126,0.8196065355118473,0.9179032142208098
2459,0.21674548977873087,1,0.00033344448149383126,0.8199399799933411,0.9181061535542507
2460,0.2167514137578337,1,0.00033344448149383126,0.820273424474835,0.9181376832263152
2461,0.21683033092750748,1,0.00033344448149383126,0.8206068689563288,0.9185577104473566
2462,0.2168532605367659,1,0.00033344448149383126,0.8209403134378227,0.918679750557211
2463,0.21694291617578187,1,0.00033344448149383126,0.8212737579193166,0.9191569320002637
2464,0.21695130952156205,1,0.00033344448149383126,0.8216072024008104,0.9192016045818814
2465,0.21719607955796505,1,0.00033344448149383126,0.8219406468823043,0.9205043639004119
2466,0.21725192056953802,1,0.00033344448149383126,0.8222740913637981,0.9208015710228682
2467,0.21747930895793388,1,0.00033344448149383126,0.822607535845292,0.9220118185934516
2468,0.2175514046881517,1,0.00033344448149383126,0.8229409803267859,0.922395539516763
2469,0.21767998900728003,1,0.00033344448149383126,0.8232744248082797,0.9230799142156559
2470,0.21779016705264098,1,0.00033344448149383126,0.8236078692897736,0.9236663237182273
2471,0.21789250563108453,1,0.00033344448149383126,0.8239413137712674,0.9242110085933524
2472,0.21789571064550728,1,0.00033344448149383126,0.8242747582527613,0.9242280669002702
