;emperical;distrib;theor_prob
2263;0.026236000000039894;0.7545848616205444;0.6866124406475151
2264;0.02648399999998219;0.7549183061020383;0.6876846665727847
2265;0.02662000000009357;0.7552517505835321;0.6882677398471018
2266;0.026733000000035645;0.755585195065026;0.6887495875799611
2267;0.026833000000010543;0.7559186395465198;0.6891740377889661
2268;0.026888999999982843;0.7562520840280137;0.6894109300717022
2269;0.027037999999947715;0.7565855285095076;0.690038457975477
2270;0.02705700000001343;0.7569189729910014;0.690118190002287
2271;0.027468999999996413;0.7572524174724953;0.6918313119445829
2272;0.027786999999989348;0.7575858619539891;0.6931333017419422
2273;0.02791700000000219;0.757919306435483;0.6936605839403167
2274;0.028044000000022606;0.7582527509169769;0.6941729480642306
2275;0.028202000000078442;0.7585861953984707;0.6948066221010115
2276;0.028224000000022897;0.7589196398799646;0.6948945274318032
2277;0.028257000000053267;0.7592530843614584;0.6950262359877281
2278;0.028272000000015396;0.7595865288429523;0.6950860443322411
2279;0.028340999999954875;0.7599199733244462;0.6953606876743197
2280;0.02840800000001309;0.76025341780594;0.6956266262650233
2281;0.02892399999996087;0.7605868622874339;0.6976505700849147
2282;0.029002999999988788;0.7609203067689277;0.6979567191527498
2283;0.029017000000067128;0.7612537512504216;0.6980108719241132
2284;0.029087000000004082;0.7615871957319155;0.6982811791994796
2285;0.029258999999910884;0.7619206402134093;0.6989421503301164
2286;0.029312000000004446;0.7622540846949032;0.6991449077465376
2287;0.02945799999997689;0.762587529176397;0.6997012398440973
2288;0.029475999999931446;0.7629209736578909;0.6997696056182093
2289;0.029505999999855703;0.7632544181393848;0.6998834402351786
2290;0.02956800000004023;0.7635878626208786;0.7001182704062457
2291;0.02977700000008099;0.7639213071023725;0.7009056548940306
2292;0.03017899999997553;0.7642547515838664;0.7024021275031459
2293;0.030201000000033673;0.7645881960653602;0.7024833497179793
2294;0.03040299999997842;0.7649216405468541;0.7032258933393359
2295;0.030714999999986503;0.7652550850283479;0.7043615048860825
2296;0.030752000000006774;0.7655885295098418;0.7044952792238512
2297;0.031621999999970285;0.7659219739913357;0.7075874168514924
2298;0.031638999999927364;0.7662554184728295;0.707646838924352
2299;0.0316770000000588;0.7665888629543234;0.7077795290891642
2300;0.03184299999998075;0.7669223074358172;0.7083569883749075
2301;0.03205200000002151;0.7672557519173111;0.7090790138865591
2302;0.03210699999999633;0.767589196398805;0.7092680998904176
2303;0.03218400000000088;0.7679226408802988;0.7095321805609524
2304;0.03223400000001675;0.7682560853617927;0.709703263412009
2305;0.032889999999952124;0.7685895298432865;0.7119193188194339
2306;0.03302900000005593;0.7689229743247804;0.7123821888659814
2307;0.03312699999992219;0.7692564188062743;0.7127071491976644
2308;0.03313199999990957;0.7695898632877681;0.7127236983697117
2309;0.033768000000009124;0.769923307769262;0.7148050288611911
2310;0.03390900000010788;0.7702567522507558;0.7152601833952973
2311;0.03392299999995885;0.7705901967322497;0.7153052538308959
2312;0.03402399999993122;0.7709236412137436;0.715629754127955
2313;0.03423100000003387;0.7712570856952374;0.716291270814015
2314;0.034270999999989726;0.7715905301767313;0.7164185541698885
2315;0.034880000000000244;0.7719239746582252;0.7183349791623832
2316;0.03494799999999998;0.772257419139719;0.7185465001494309
2317;0.03510500000004413;0.7725908636212129;0.7190330055184369
2318;0.03524500000003172;0.7729243081027067;0.7194646593649575
2319;0.0353139999999712;0.7732577525842006;0.7196766550073715
2320;0.036015000000020336;0.7735911970656945;0.7218029069333409
2321;0.036253999999985353;0.7739246415471883;0.7225166123563443
2322;0.03640599999994265;0.7742580860286822;0.7229676109461919
2323;0.03641800000002604;0.774591530510176;0.7230031206141208
2324;0.036522999999988315;0.7749249749916699;0.7233132372390929
2325;0.036606000000006134;0.7752584194731638;0.7235576267686268
2326;0.03661299999998846;0.7755918639546576;0.7235782077549601
2327;0.03671099999996841;0.7759253084361515;0.723865850416489
2328;0.03672099999994316;0.7762587529176453;0.7238951502726579
2329;0.036891999999966174;0.7765921973991392;0.7243947115812581
2330;0.03702699999996639;0.7769256418806331;0.7247871568558515
2331;0.037099000000011984;0.7772590863621269;0.7249957642172673
2332;0.037579999999934444;0.7775925308436208;0.7263771020410872
2333;0.03795099999990725;0.7779259753251146;0.7274282045863458
2334;0.03811500000006163;0.7782594198066085;0.7278889380963505
2335;0.03889100000000045;0.7785928642881024;0.7300373045955351
2336;0.03916299999991679;0.7789263087695962;0.7307782271922482
2337;0.03929100000004837;0.7792597532510901;0.7311247669363294
2338;0.03929599999992206;0.779593197732584;0.7311382761842687
2339;0.039752000000021326;0.7799266422140778;0.7323617297927592
2340;0.03992700000003424;0.7802600866955717;0.7328267955160321
2341;0.04011400000001686;0.7805935311770655;0.7333210558494847
2342;0.040237000000047374;0.7809269756585594;0.733644652127187
2343;0.04026899999996658;0.7812604201400533;0.7337286451202097
2344;0.04039499999998952;0.7815938646215471;0.7340585900723309
2345;0.040434000000004744;0.781927309103041;0.7341604654512359
2346;0.04045100000007551;0.7822607535845348;0.7342048357351465
2347;0.040456000000062886;0.7825941980660287;0.7342178815556654
2348;0.04077699999993456;0.7829276425475226;0.735051391920764
2349;0.0408390000000054;0.7832610870290164;0.7352114728247228
2350;0.04131299999994553;0.7835945315105103;0.7364257381635725
2351;0.04150800000002164;0.7839279759920041;0.7369204204458194
2352;0.04168400000003203;0.784261420473498;0.737364506609448
2353;0.04170099999998911;0.7845948649549919;0.7374072816775759
2354;0.04172300000004725;0.7849283094364857;0.7374626064814687
2355;0.041889999999966676;0.7852617539179796;0.7378814294943905
2356;0.04190399999993133;0.7855951983994734;0.7379164489918877
2357;0.04191800000000967;0.7859286428809673;0.7379514543948074
2358;0.04194799999993393;0.7862620873624612;0.7380264185559574
2359;0.04231599999991431;0.786595531843955;0.7389407540398907
2360;0.04241900000000065;0.7869289763254489;0.7391949524279905
2361;0.04263100000002851;0.7872624208069428;0.7397158213159618
2362;0.042643999999995685;0.7875958652884366;0.7397476596470991
2363;0.04317800000001171;0.7879293097699305;0.7410454467786048
2364;0.043236000000092645;0.7882627542514243;0.7411852371887842
2365;0.04334999999991851;0.7885961987329182;0.7414593384906623
2366;0.04338499999994383;0.7889296432144121;0.7415433176797953
2367;0.0434060000000045;0.7892630876959059;0.7415936659027775
2368;0.043416999999976724;0.7895965321773998;0.741620027033731
2369;0.04352699999999743;0.7899299766588936;0.7418831951636761
2370;0.043945000000007894;0.7902634211403875;0.7428759492761051
2371;0.044002999999975145;0.7905968656218814;0.7430127971957254
2372;0.044171999999946365;0.7909303101033752;0.7434103024225692
2373;0.044183999999859225;0.7912637545848691;0.7434384576363767
2374;0.044191999999952714;0.7915971990663629;0.7434572226376823
2375;0.044260000000008404;0.7919306435478568;0.743616559307715
2376;0.04433599999993021;0.7922640880293507;0.7437942911322146
2377;0.04448100000001887;0.7925975325108445;0.7441323636576411
2378;0.044510000000059335;0.7929309769923384;0.7441998180164192
2379;0.044523000000026514;0.7932644214738322;0.7442300389001608
2380;0.04478400000004967;0.7935978659553261;0.7448345292204881
2381;0.04495200000008026;0.79393131043682;0.7452213726696569
2382;0.045115000000009786;0.7942647549183138;0.74559503147344
2383;0.04530699999997978;0.7945981993998077;0.7460330751870541
2384;0.04553200000009383;0.7949316438813016;0.7465435509182128
2385;0.04558899999994992;0.7952650883627954;0.7466723856356181
2386;0.04565199999996139;0.7955985328442893;0.7468145546444334
2387;0.04580899999996291;0.7959319773257831;0.747167815006788
2388;0.046026999999980944;0.796265421807277;0.7476558990448934
2389;0.0464279999999917;0.7965988662887709;0.7485464134766361
2390;0.04700199999999999;0.7969323107702647;0.7498049725447502
2391;0.04700900000011643;0.7972657552517586;0.7498202052636949
2392;0.04704200000000025;0.7975991997332524;0.7498919794923264
2393;0.04705199999999987;0.7979326442147463;0.7499137171628952
2394;0.04706399999999977;0.7982660886962402;0.7499397949475131
2395;0.04720099999999938;0.798599533177734;0.7502369439622036
2396;0.04721600000004855;0.7989329776592279;0.7502694147549761
2397;0.047232000000008156;0.7992664221407217;0.7503040364291613
2398;0.04728999999997541;0.7995998666222156;0.750429420416046
2399;0.047341000000187705;0.7999333111037095;0.7505395172611009
2400;0.04750100000001112;0.8002667555852033;0.7508839840653259
2401;0.04761800000005678;0.8006002000666972;0.7511349821750699
2402;0.04774600000007467;0.800933644548191;0.751408719287417
2403;0.047871000000043296;0.8012670890296849;0.7516751790833691
2404;0.04794499999997015;0.8016005335111788;0.7518325240299142
2405;0.04811600000005001;0.8019339779926726;0.7521949887933443
2406;0.04812399999991612;0.8022674224741665;0.752211907741489
2407;0.04812799999999129;0.8026008669556604;0.7522203659299409
2408;0.0481480000000829;0.8029343114371542;0.7522626440184708
2409;0.04837299999996958;0.8032677559186481;0.7527368018225064
2410;0.04839100000003782;0.8036012004001419;0.7527746182039206
2411;0.048529999999971096;0.8039346448816358;0.7530660679893062
2412;0.049040999999988344;0.8042680893631297;0.754128820523976
2413;0.049167000000011285;0.8046015338446235;0.7543887922946424
2414;0.04921799999988252;0.8049349783261174;0.7544937877157469
2415;0.04924700000003668;0.8052684228076112;0.7545534317398119
2416;0.049331000000000014;0.8056018672891051;0.7547259518789846
2417;0.04955700000004981;0.805935311770599;0.7551883367550039
2418;0.04972700000007535;0.8062687562520928;0.7555344531691719
2419;0.049737999999999616;0.8066022007335867;0.7555567990932226
2420;0.04977000000008047;0.8069356452150805;0.7556217710759239
2421;0.04980700000010074;0.8072690896965744;0.7556968312855619
2422;0.04994200000010096;0.8076025341780683;0.7559701224395758
2423;0.05017099999997754;0.8079359786595621;0.7564316450573962
2424;0.05017499999996744;0.808269423141056;0.7564396836738629
2425;0.050190999999927044;0.8086028676225498;0.7564718303001142
2426;0.05030200000010154;0.8089363121040437;0.7566945028027168
2427;0.050345999999990454;0.8092697565855376;0.7567826030126874
2428;0.0504320000000007;0.8096032010670314;0.7569545270828109
2429;0.05046200000003864;0.8099366455485253;0.7570144161853469
2430;0.05076399999995829;0.8102700900300192;0.7576148821318919
2431;0.05090199999995093;0.810603534511513;0.7578878127384794
2432;0.05113300000004983;0.8109369789930069;0.7583426521655424
2433;0.0511949999998933;0.8112704234745007;0.7584643018029703
2434;0.051271999999926265;0.8116038679559946;0.758615131657032
2435;0.0514180000000124;0.8119373124374885;0.7589003597773434
2436;0.05145300000003772;0.8122707569189823;0.7589685888486657
2437;0.05150399999999422;0.8126042014004762;0.7590679065375541
2438;0.05160399999999754;0.81293764588197;0.7592622974812733
2439;0.05174400000009882;0.8132710903634639;0.7595336699606416
2440;0.05196000000000822;0.8136045348449578;0.7599505967757862
2441;0.05211600000006911;0.8139379793264516;0.7602503900671878
2442;0.05254600000000664;0.8142714238079455;0.7610710722311251
2443;0.05255099999999402;0.8146048682894393;0.7610805664896547
2444;0.052603999999973894;0.8149383127709332;0.7611811374579633
2445;0.05292599999995673;0.8152717572524271;0.7617894894110339
2446;0.05308199999990393;0.8156052017339209;0.7620825855111657
2447;0.05323499999997239;0.8159386462154148;0.7623690183314118
2448;0.053239000000075976;0.8162720906969086;0.7623764931890953
2449;0.053280999999969936;0.8166055351784025;0.7624549375193044
2450;0.053527999999914755;0.8169389796598964;0.7629147311944634
2451;0.05377999999996064;0.8172724241413902;0.7633811501555527
2452;0.053875000000005;0.8176058686228841;0.763556285091915
2453;0.0540569999999434;0.817939313104378;0.7638907473737591
2454;0.05413099999998394;0.8182727575858718;0.7640263412976256
2455;0.0542800000000625;0.8186062020673657;0.7642986702313886
2456;0.05447300000002997;0.8189396465488595;0.7646500527556462
2457;0.054637999999954445;0.8192730910303534;0.7649492434518814
2458;0.054822000000058324;0.8196065355118473;0.7652815759502084
2459;0.05494499999997515;0.8199399799933411;0.7655029671556712
2460;0.055095999999934975;0.820273424474835;0.7657739222400279
2461;0.05524600000001101;0.8206068689563288;0.7660421776852456
2462;0.055427000000008775;0.8209403134378227;0.766364678897357
2463;0.055549000000041815;0.8212737579193166;0.7665813231880811
2464;0.05566300000009505;0.8216072024008104;0.7667832312495311
2465;0.0556859999999233;0.8219406468823043;0.7668239052141396
2466;0.05588799999998173;0.8222740913637981;0.7671802401747546
2467;0.05604799999991883;0.822607535845292;0.7674613589220953
2468;0.05622500000004038;0.8229409803267859;0.7677711941220029
2469;0.056610000000006266;0.8232744248082797;0.7684409875051079
2470;0.05665400000009413;0.8236078692897736;0.7685171767562122
2471;0.05683399999998073;0.8239413137712674;0.7688281000410395
2472;0.05709500000000389;0.8242747582527613;0.7692767824451011
2473;0.05712299999999004;0.8246082027342552;0.7693247662504251
2474;0.05719499999997879;0.824941647215749;0.7694480196934866
2475;0.0575579999999718;0.8252750916972429;0.770066511907881
2476;0.0577410000000782;0.8256085361787368;0.7703764862197354
2477;0.05792100000007849;0.8259419806602306;0.7706801946585446
2478;0.0579529999999977;0.8262754251417245;0.7707340649080756
2479;0.05796299999997245;0.8266088696232183;0.7707508918064435
2480;0.05801399999995738;0.8269423141047122;0.7708366530946826
2481;0.05816600000002836;0.8272757585862061;0.7710917024522128
2482;0.058393000000023676;0.8276092030676999;0.7714710650592882
2483;0.05846900000005917;0.8279426475491938;0.7715976681694054
2484;0.058633999999983644;0.8282760920306876;0.7718718294174964
2485;0.058724999999981264;0.8286095365121815;0.7720226246306106
2486;0.05883600000004208;0.8289429809936754;0.772206169885071
2487;0.0590219999999988;0.8292764254751692;0.7725127715643538
2488;0.05903399999999692;0.8296098699566631;0.7725325111556341
2489;0.05922099999997954;0.8299433144381569;0.7728394781182943
2490;0.059221000000000856;0.8302767589196508;0.7728394781183294
2491;0.05930100000000138;0.8306102034011447;0.7729704338170551
2492;0.05940799999996216;0.8309436478826385;0.7731452447724501
2493;0.05951900000002297;0.8312770923641324;0.7733261782563703
2494;0.05987599999991744;0.8316105368456262;0.7739052713149079
2495;0.05999199999996563;0.8319439813271201;0.7740925137522772
2496;0.060009999999977026;0.832277425808614;0.7741215283097675
2497;0.06012699999996585;0.8326108702901078;0.7743098597989121
2498;0.06034199999999146;0.8329443147716017;0.7746547548558106
2499;0.0605759999999691;0.8332777592530956;0.7750283977323136
2500;0.060599000000024716;0.8336112037345894;0.7750650264593606
2501;0.06066700000000225;0.8339446482160833;0.7751732190843981
2502;0.06082100000000423;0.8342780926975771;0.775417687151281
2503;0.0611149999999725;0.834611537179071;0.7758822683619284
2504;0.06113399999998137;0.8349449816605649;0.7759121966496558
2505;0.061173000000053435;0.8352784261420587;0.77597359216082
2506;0.061194000000000415;0.8356118706235526;0.776006631115548
2507;0.06122200000004341;0.8359453151050464;0.7760506611190008
2508;0.06127899999999897;0.8362787595865403;0.7761402162575889
2509;0.061346000000000345;0.8366122040680342;0.7762453503932116
2510;0.06142299999999068;0.836945648549528;0.7763659998631791
2511;0.06144700000000114;0.8372790930310219;0.7764035664209283
2512;0.061479999999960455;0.8376125375125157;0.7764551906308453
2513;0.061570999999958076;0.8379459819940096;0.7765973698008697
2514;0.06209599999999682;0.8382794264755035;0.7774125570329978
2515;0.06252199999994446;0.8386128709569973;0.7780677395852582
2516;0.0629230000000689;0.8389463154384912;0.7786794087054156
2517;0.06305000000003247;0.839279759919985;0.7788721166359025
2518;0.06325100000003658;0.8396132044014789;0.7791761236887742
2519;0.06380000000001473;0.8399466488829728;0.7800003659346673
2520;0.0639210000000503;0.8402800933644666;0.7801808392732329
2521;0.06403000000000247;0.8406135378459605;0.7803430495930304
2522;0.06405900000004294;0.8409469823274544;0.7803861483973331
2523;0.06411199999996597;0.8412804268089482;0.7804648522517099
2524;0.06421000000000276;0.8416138712904421;0.7806101663074803
2525;0.0644839999999931;0.8419473157719359;0.7810149867366416
2526;0.06470600000000104;0.8422807602534298;0.7813414069429916
2527;0.06480599999997594;0.8426142047349237;0.7814879861426031
2528;0.06503700000007484;0.8429476492164175;0.7818255057579478
2529;0.065524000000039;0.8432810936979114;0.7825321862933363
2530;0.06556899999998222;0.8436145381794052;0.7825971535577578
2531;0.06571300000001656;0.8439479826608991;0.7828046744547688
2532;0.06582100000002811;0.844281427142393;0.7829599419999922
2533;0.06622699999999782;0.8446148716238868;0.783540792514632
2534;0.06647399999997106;0.8449483161053807;0.7838919899283685
2535;0.06651799999985997;0.8452817605868745;0.7839543798893045
2536;0.066527;0.8456152050683684;0.7839671351034445
2537;0.06674599999996644;0.8459486495498623;0.7842768472397883
2538;0.06706099999996695;0.8462820940313561;0.7847200973866977
2539;0.06714800000008836;0.84661553851285;0.7848420590856091
2540;0.06730899999996609;0.8469489829943438;0.7850672366055029
2541;0.06732299999998759;0.8472824274758377;0.7850867853369625
2542;0.06755399999999767;0.8476158719573316;0.7854086052068526
2543;0.06757300000003852;0.8479493164388254;0.7854350137928048
2544;0.06757900000002337;0.8482827609203193;0.7854433514111254
2545;0.06769999999994525;0.8486162054018132;0.7856112954461107
2546;0.06783699999999726;0.848949649883307;0.7858009929661408
2547;0.06841100000002598;0.8492830943648009;0.7865905884027167
2548;0.06851499999993393;0.8496165388462947;0.7867327610597634
2549;0.06854299999997693;0.8499499833277886;0.7867709920148706
2550;0.06863299999997707;0.8502834278092825;0.7868937445055042
2551;0.06881499999997231;0.8506168722907763;0.7871413606059057
2552;0.0688359999999193;0.8509503167722702;0.7871698787503545
2553;0.06887199999994209;0.851283761253764;0.7872187415775895
2554;0.0691150000000107;0.8516172057352579;0.7875477284238952
2555;0.0691309999999703;0.8519506502167518;0.787569339092535
2556;0.06942500000002383;0.8522840946982456;0.7879653195934706
2557;0.06950100000005932;0.8526175391797395;0.7880673391031678
2558;0.06955199999993056;0.8529509836612333;0.788135720952267
2559;0.069629999999961;0.8532844281427272;0.788240183095668
2560;0.06989799999996649;0.8536178726242211;0.7885979859020005
2561;0.0700849999999491;0.8539513171057149;0.7888466262602635
2562;0.07054600000003575;0.8542847615872088;0.7894560352830948
2563;0.07148100000006252;0.8546182060687026;0.7906767802563315
2564;0.07156299999996918;0.8549516505501965;0.7907828800376271
2565;0.07184099999994942;0.8552850950316904;0.7911414469525604
2566;0.07188300000001391;0.8556185395131842;0.7911954668327628
2567;0.07199600000001283;0.8559519839946781;0.791340608683911
2568;0.07204200000001038;0.856285428476172;0.7913996107339119
2569;0.07214999999996508;0.8566188729576658;0.7915379507679073
2570;0.07219900000006874;0.8569523174391597;0.7916006300576326
2571;0.07278400000006968;0.8572857619206535;0.7923448240056135
2572;0.07344799999998486;0.8576192064021474;0.7931804219434331
2573;0.07363999999995485;0.8579526508836413;0.7934202641305221
2574;0.07444900000007237;0.8582860953651351;0.7944222386823988
2575;0.07490200000006553;0.858619539846629;0.7949773023705127
2576;0.0750030000000379;0.8589529843281228;0.7951004795407517
2577;0.07591100000001916;0.8592864288096167;0.7961985114548371
2578;0.0761489999999867;0.8596198732911106;0.7964835733608737
2579;0.07636700000000474;0.8599533177726044;0.7967436918971699
2580;0.07641499999999724;0.8602867622540983;0.7968008393391768
2581;0.07765100000000302;0.8606202067355921;0.7982569014271322
2582;0.07803600000000088;0.860953651217086;0.7987044543177535
2583;0.07843499999989945;0.8612870956985799;0.7991653340195171
2584;0.07861900000000333;0.8616205401800737;0.7993768682298668
2585;0.07872000000008939;0.8619539846615676;0.7994927150048893
2586;0.07873299999999972;0.8622874291430614;0.7995076122614914
2587;0.0789719999999079;0.8626208736245553;0.7997809370694107
2588;0.0790829999999687;0.8629543181060492;0.7999075215758173
2589;0.0796819999999343;0.863287762587543;0.8005867461816691
2590;0.08046600000000126;0.8636212070690369;0.8014660016137882
2591;0.0807280000000219;0.8639546515505308;0.8017574077468379
2592;0.08093800000000329;0.8642880960320246;0.8019901098235611
2593;0.08170300000006137;0.8646215405135185;0.8028313530499732
2594;0.0830010000000243;0.8649549849950123;0.804236001460128
2595;0.08425500000004149;0.8652884294765062;0.8055666729407311
2596;0.08453099999996994;0.865621873958;0.805856154935367
2597;0.08541700000000674;0.8659553184394939;0.8067773335850967
2598;0.08607400000005327;0.8662887629209878;0.8074525672920345
2599;0.08685400000001664;0.8666222074024816;0.808245703199479
2600;0.08782299999995757;0.8669556518839755;0.80921841193738
2601;0.08792000000005373;0.8672890963654694;0.8093150256994605
2602;0.08878099999992628;0.8676225408469632;0.8101666512892969
2603;0.09010100000000065;0.8679559853284571;0.8114519127134611
2604;0.09011800000007497;0.8682894298099509;0.8114683074154192
2605;0.09035299999999324;0.8686228742914448;0.8116945338993569
2606;0.09057899999999108;0.8689563187729387;0.8119113846042872
2607;0.0927920000000313;0.8692897632544325;0.8139987042985698
2608;0.09319999999999595;0.8696232077359264;0.814376544230583
2609;0.09329400000001442;0.8699566522174202;0.8144632938003162
2610;0.093420999999978;0.8702900966989141;0.8145803193956934
2611;0.09354800000005525;0.870623541180408;0.8146971402725555
2612;0.09411199999999553;0.8709569856619018;0.8152134778893331
2613;0.0954220000000987;0.8712904301433957;0.8163975325687449
2614;0.09554899999989175;0.8716238746248895;0.8165112071718211
2615;0.09582100000000082;0.8719573191063834;0.8167540131465856
2616;0.0959539999998924;0.8722907635878773;0.8168724145649138
2617;0.09753499999999349;0.8726242080693711;0.8182638454608193
2618;0.097658000000024;0.872957652550865;0.8183708743979189
2619;0.0982089999999971;0.8732910970323589;0.8188481993273753
2620;0.09865700000000288;0.8736245415138527;0.8192337513185075
2621;0.0992310000000316;0.8739579859953466;0.8197244427510637
2622;0.09936800000002677;0.8742914304768404;0.8198410162554894
2623;0.10336799999998902;0.8746248749583343;0.8231555466974241
2624;0.10347799999999552;0.8749583194398282;0.823244336891418
2625;0.10376999999999725;0.875291763921322;0.8234794411738025
2626;0.10592100000002347;0.8756252084028159;0.8251852369840109
2627;0.10724500000003445;0.8759586528843097;0.8262129594277374
2628;0.1077460000000201;0.8762920973658036;0.82659754950319
2629;0.1077539999999999;0.8766255418472975;0.8266036717584928
2630;0.10975199999995766;0.8769589863287913;0.828114414859852
2631;0.11024000000003298;0.8772924308102852;0.8284779621285644
2632;0.1102609999999995;0.877625875291779;0.8284935594332429
2633;0.11056599999983519;0.8779593197732729;0.8287196555437356
2634;0.11160399999999981;0.8782927642547668;0.8294830639574853
2635;0.11381299999993644;0.8786262087362606;0.831077244807582
2636;0.1152630000000272;0.8789596532177545;0.8321018342523405
2637;0.11553700000001754;0.8792930976992483;0.8322935511896834
2638;0.11805600000002414;0.8796265421807422;0.8340286197777539
2639;0.11808800000005704;0.8799599866622361;0.8340503481285775
2640;0.11962400000004436;0.8802934311437299;0.8350843096931992
2641;0.11974299999997129;0.8806268756252238;0.8351636866293981
2642;0.12038400000005822;0.8809603201067177;0.8355894793079688
2643;0.1205049999999801;0.8812937645882115;0.8356695209376865
2644;0.12164800000005016;0.8816272090697054;0.8364204410181718
2645;0.12270100000000639;0.8819606535511992;0.8371040666309328
2646;0.1238779999999906;0.8822940980326931;0.837859114077091
2647;0.12389600000005885;0.882627542514187;0.8378705876946952
2648;0.1239900000000489;0.8829609869956808;0.8379304698228359
2649;0.127542999999946;0.8832944314771747;0.8401509524382328
2650;0.13103699999999208;0.8836278759586685;0.8422563289230276
2651;0.13226500000000385;0.8839613204401624;0.8429787272362594
2652;0.13294699999994464;0.8842947649216563;0.8433761053514276
2653;0.13384900000005473;0.8846282094031501;0.8438975422486275
2654;0.13414499999998952;0.884961653884644;0.8440676431031255
2655;0.1347369999999728;0.8852950983661378;0.8444063570194352
2656;0.1355469999999741;0.8856285428476317;0.8448666163034378
2657;0.13606400000000463;0.8859619873291256;0.8451584837123187
2658;0.13659000000006927;0.8862954318106194;0.8454539257006988
2659;0.1386889999999994;0.8866288762921133;0.8466180152564227
2660;0.1401740000000018;0.8869623207736071;0.8474275386307834
2661;0.14026100000000952;0.887295765255101;0.847474611411901
2662;0.14244800000005853;0.8876292097365949;0.8486453126303061
2663;0.14391599999999016;0.8879626542180887;0.8494177939493124
2664;0.1445690000000468;0.8882960986995826;0.8497580454004215
2665;0.14602299999995694;0.8886295431810765;0.8505083572184478
2666;0.14950699999999983;0.8889629876625703;0.8522663388724425
2667;0.15147200000001249;0.8892964321440642;0.8532338906795078
2668;0.15546899999992547;0.889629876625558;0.8551511149591227
2669;0.15665100000001075;0.8899633211070519;0.8557054640882009
2670;0.15762399999999843;0.8902967655885458;0.8561576001997657
2671;0.1638320000000002;0.8906302100700396;0.8589566562906313
2672;0.165175999999974;0.8909636545515335;0.8595438928844586
2673;0.1655759999999873;0.8912970990330273;0.859717424332322
2674;0.16594999999995252;0.8916305435145212;0.8598791661071268
2675;0.166054000000031;0.8919639879960151;0.8599240551753701
2676;0.16607600000008915;0.8922974324775089;0.8599335460855156
2677;0.16679399999998168;0.8926308769590028;0.8602423680019882
2678;0.1668289999999999;0.8929643214404966;0.8602573761811214
2679;0.1673809999999989;0.8932977659219905;0.8604935166690089
2680;0.16849899999999707;0.8936312104034844;0.8609685850587767
2681;0.16892499999999444;0.8939646548849782;0.8611484866688935
2682;0.1698769999999996;0.8942980993664721;0.8615483167406426
2683;0.1705440000000067;0.894631543847966;0.8618266523860081
2684;0.17065100000002076;0.8949649883294598;0.8618711661425316
2685;0.17078399999996918;0.8952984328109537;0.8619264438163325
2686;0.17097100000000154;0.8956318772924475;0.862004066804491
2687;0.17124699999999393;0.8959653217739414;0.862118424089902
2688;0.1712479999999914;0.8962987662554353;0.8621188379752118
2689;0.17164100000000104;0.8966322107369291;0.8622812426052395
2690;0.17220500000000527;0.896965655218423;0.8625134361003495
2691;0.17250799999999344;0.8972990996999168;0.8626377544784571
2692;0.17355799999995725;0.8976325441814107;0.8630662877268553
2693;0.17364199999997254;0.8979659886629046;0.8631004189363942
2694;0.17437299999999567;0.8982994331443984;0.863396502193059
2695;0.17702599999995527;0.8986328776258923;0.8644571228111337
2696;0.1773880000000645;0.8989663221073861;0.8646001754590384
2697;0.17907799999989038;0.89929976658888;0.8652628231706656
2698;0.18048899999985224;0.8996332110703739;0.8658096166062186
2699;0.18095800000003237;0.8999666555518677;0.86599008244808
2700;0.18135500000005322;0.9003001000333616;0.8661423484304137
2701;0.18236500000000433;0.9006335445148554;0.8665276950157286
2702;0.1843660000000682;0.9009669889963493;0.8672826521972989
2703;0.18671499999999241;0.9013004334778432;0.8681548283684526
2704;0.18706199999996898;0.901633877959337;0.8682824041527981
2705;0.18776600000001054;0.9019673224408309;0.8685402461912953
2706;0.18957400000000035;0.9023007669223247;0.8691964483913026
2707;0.19077400000003308;0.9026342114038186;0.869627296331065
2708;0.19341399999996156;0.9029676558853125;0.8705622991519415
2709;0.19462400000008984;0.9033011003668063;0.8709850486404205
2710;0.19495099999994636;0.9036345448483002;0.8710986809966086
2711;0.1954479999999421;0.903967989329794;0.8712708912907381
2712;0.1956360000000359;0.9043014338112879;0.8713358775474642
2713;0.19628599999998642;0.9046348782927818;0.8715599090751447
2714;0.19856299999997873;0.9049683227742756;0.8723367905692035
2715;0.19895700000000716;0.9053017672557695;0.8724699836922398
2716;0.2013229999999986;0.9056352117372634;0.8732623060532425
2717;0.20265900000001125;0.9059686562187572;0.8737041018241065
2718;0.20297800000003008;0.9063021007002511;0.8738090015874349
2719;0.20577299999999354;0.9066355451817449;0.8747185601131449
2720;0.20600600000000213;0.9069689896632388;0.8747936194731939
2721;0.20707599999991544;0.9073024341447327;0.875136825205177
2722;0.2073610000000201;0.9076358786262265;0.8752278302258842
2723;0.20798399999995354;0.9079693231077204;0.8754261683935483
2724;0.20892199999997274;0.9083027675892142;0.8757232586492477
2725;0.20904900000000026;0.9086362120707081;0.8757633424500527
2726;0.21218300000001022;0.908969656552202;0.8767420365892957
2727;0.21383300000002237;0.9093031010336958;0.8772493663057861
2728;0.21453300000007403;0.9096365455151897;0.8774629755443015
2729;0.21590900000001056;0.9099699899966835;0.8778800917238165
2730;0.21655900000001793;0.9103034344781774;0.878075862060814
2731;0.21767499999998563;0.9106368789596713;0.878410107204221
2732;0.22127999999997883;0.9109703234411651;0.8794739049593061
