;emperical;distrib;theor_prob
1635;0.0012780000001839653;0.5451817272423998;0.5486665338338624
1636;0.0012799999999515421;0.5455151717238936;0.5487273692025771
1637;0.0012850000000526052;0.5458486162053875;0.5488790377635004
1638;0.0012879999999881875;0.5461820606868814;0.5489697524716097
1639;0.0012930000000324071;0.5465155051683752;0.5491204694911096
1640;0.0012960000000248328;0.5468489496498691;0.5492106168167944
1641;0.001308999999992011;0.5471823941313629;0.5495988298974035
1642;0.0013149999999768625;0.5475158386128568;0.5497766907875389
1643;0.0013159999999743377;0.5478492830943507;0.5498062543820857
1644;0.0013249999999516149;0.5481827275758445;0.5500713079109233
1645;0.0013249999999516149;0.5485161720573384;0.5500713079109233
1646;0.0013309999999364663;0.5488496165388322;0.5502469996366839
1647;0.0013360000000375294;0.5491830610203261;0.5503927979925729
1648;0.0013370000000350046;0.54951650550182;0.5504218913629968
1649;0.001337999999918793;0.5498499499833138;0.5504509627073273
1650;0.0013429999999061693;0.5501833944648077;0.5505959902545048
1651;0.0013460000000122818;0.5505168389463015;0.5506827446104092
1652;0.0013460000000122818;0.5508502834277954;0.5506827446104092
1653;0.0013480000000072323;0.5511837279092893;0.5507404721472415
1654;0.0013539999999920838;0.5515171723907831;0.5509131358405885
1655;0.00135899999997946;0.551850616872277;0.5510564314634896
1656;0.0013619999999718857;0.5521840613537708;0.5511421528107446
1657;0.001362999999969361;0.5525175058352647;0.5511706841103725
1658;0.0013770000000477012;0.5528509503167586;0.5515679114842233
1659;0.001389000000017404;0.5531843947982524;0.5519051502347438
1660;0.0013900000000148793;0.5535178392797463;0.5519331201430966
1661;0.001393000000007305;0.5538512837612402;0.5520169077479442
1662;0.001393000000007305;0.554184728242734;0.5520169077479442
1663;0.0013940000000047803;0.5545181727242279;0.5520447963403804
1664;0.0013950000000022555;0.5548516172057217;0.5520726646768478
1665;0.001396999999997206;0.5551850616872156;0.5521283406981288
1666;0.0013979999999946813;0.5555185061687095;0.5521561484409124
1667;0.0014019999999845822;0.5558519506502033;0.5522671782997592
1668;0.00140600000008817;0.5561853951316972;0.5523778877592822
1669;0.0014080000000831205;0.556518839613191;0.5524331229070105
1670;0.0014160000000629225;0.5568522840946849;0.5526532715684054
1671;0.0014170000001740846;0.5571857285761788;0.5526807015245649
1672;0.001422000000047774;0.5575191730576726;0.5528175577998415
1673;0.0014229999999315623;0.5578526175391665;0.5528448705480431
1674;0.0014249999999265128;0.5581860620206603;0.5528994377658002
1675;0.0014269999999214633;0.5585195065021542;0.5529539274523805
1676;0.0014269999999214633;0.5588529509836481;0.5529539274523805
1677;0.0014329999999063148;0.5591863954651419;0.5531169334960896
1678;0.0014360000000124273;0.5595198399466358;0.5531981774086977
1679;0.0014449999999897045;0.5598532844281296;0.5534408813301068
1680;0.001446999999984655;0.5601867289096235;0.5534946075217507
1681;0.0014669999999341599;0.5605201733911174;0.5540277681371545
1682;0.0014790000000175496;0.5608536178726112;0.5543441403936714
1683;0.0014900000001034641;0.5611870623541051;0.554631871368607
1684;0.001492999999982203;0.561520506835599;0.5547099698685374
1685;0.001492999999982203;0.5618539513170928;0.5547099698685374
1686;0.001498000000083266;0.5621873957985867;0.5548397812719509
1687;0.0014999999998508429;0.5625208402800805;0.5548915829068247
1688;0.0015080000000580185;0.5628542847615744;0.5550980917547453
1689;0.0015200000000277214;0.5631877292430683;0.5554057821531596
1690;0.0015209999999115098;0.5635211737245621;0.5554313117742198
1691;0.0015300000000002534;0.563854618206056;0.5556603156663456
1692;0.0015419999999721767;0.5641880626875498;0.5559635389679988
1693;0.001552000000060616;0.5645215071690437;0.5562144031630187
1694;0.0015529999999444044;0.5648549516505376;0.5562393993878179
1695;0.0015600000001541048;0.5651883961320314;0.5564139173757798
1696;0.0015650000000277942;0.5655218406135253;0.5565380876333288
1697;0.0015679999999633765;0.5658552850950191;0.5566123968544695
1698;0.0015690000000176951;0.566188729576513;0.5566371345644435
1699;0.0015710000000126456;0.5665221740580069;0.5566865620558386
1700;0.001586000000088461;0.5668556185395007;0.5570552468866005
1701;0.0015909999999621505;0.5671890630209946;0.5571773564793214
1702;0.0015929999999997335;0.5675225075024884;0.5572260913862117
1703;0.0015970000000038453;0.5678559519839823;0.5573233753175126
1704;0.001602000000048065;0.5681893964654762;0.5574446333073793
1705;0.0016030000000455402;0.56852284094697;0.5574688388413763
1706;0.0016119999999091306;0.5688562854284639;0.557686001993022
1707;0.0016160000000127184;0.5691897299099578;0.5577821245216552
1708;0.0016160000000127184;0.5695231743914516;0.5577821245216552
1709;0.001619000000005144;0.5698566188729455;0.5578540581797552
1710;0.0016210000000000946;0.5701900633544393;0.5579019388809902
1711;0.0016259999999874708;0.5705235078359332;0.5580213789672387
1712;0.001626999999984946;0.5708569523174271;0.5580452222748248
1713;0.0016329999999697975;0.5711903967989209;0.5581879706915698
1714;0.0016330000000834843;0.5715238412804148;0.5581879706942695
1715;0.0016359999999622232;0.5718572857619086;0.5582591455144522
1716;0.0016369999999596985;0.5721907302434025;0.5582828410375021
1717;0.0016510000000380387;0.5725241747248964;0.5586130452022205
1718;0.001655999999911728;0.5728576192063902;0.5587302872952467
1719;0.0016660000000001673;0.5731910636878841;0.5589636979043733
1720;0.0016679999999951178;0.573524508169378;0.5590102094239505
1721;0.0016709999999875436;0.5738579526508718;0.5590798707176866
1722;0.0016810000000191394;0.5741913971323657;0.5593111619777998
1723;0.0016839999999547217;0.5745248416138595;0.5593802771802437
1724;0.0016850000001795706;0.5748582860953534;0.559403287826623
1725;0.00169000000005326;0.5751917305768472;0.5595181335707874
1726;0.0017249999999648935;0.5755251750583411;0.5603125270529548
1727;0.0017379999999320717;0.575858619539835;0.5606034283129474
1728;0.0017400000001543958;0.5761920640213288;0.5606479862509944
1729;0.00174400000003061;0.5765255085028227;0.5607369463729683
1730;0.0017569999999977881;0.5768589529843166;0.5610246430498306
1731;0.001767999999856329;0.5771923974658104;0.5612663960141817
1732;0.0017719999999599167;0.5775258419473043;0.5613539278073094
1733;0.0017839999998159328;0.5778592864287981;0.5616153246462526
1734;0.0017960000000130094;0.578192730910292;0.5618749424910956
1735;0.0018150000000787259;0.5785261753917859;0.562282423645105
1736;0.0018290000000433793;0.5788596198732797;0.5625799108908691
1737;0.0018380000000206564;0.5791930643547736;0.5627699341333932
1738;0.0018420000001242443;0.5795265088362674;0.5628540858051946
1739;0.0018440000001191947;0.5798599533177613;0.5628960920734402
1740;0.001852999999982785;0.5801933977992552;0.5630845494664014
1741;0.0018639999999550128;0.580526842280749;0.5633136278471942
1742;0.0018709999999373395;0.5808602867622429;0.5634586912293542
1743;0.0018730000000459768;0.5811937312437367;0.5635000366743953
1744;0.0018749999999272404;0.5815271757252306;0.5635413372967616
1745;0.0018880000000081054;0.5818606202067245;0.5638087055126915
1746;0.0019059999999626598;0.5821940646882183;0.5641758365675947
1747;0.001920000000041;0.5825275091697122;0.5644589560712986
1748;0.001920000000041;0.582860953651206;0.5644589560712986
1749;0.0019209999999247884;0.5831943981326999;0.5644790985691155
1750;0.0019479999999703068;0.5835278426141938;0.5650189564926494
1751;0.001954000000068845;0.5838612870956876;0.5651378922296968
1752;0.0019599999999400097;0.5841947315771815;0.5652564574477634
1753;0.0019680000000334985;0.5845281760586754;0.5654139719793025
1754;0.001978000000008251;0.5848616205401692;0.5656099526451559
1755;0.001979000000005726;0.5851950650216631;0.5656294953066899
1756;0.001985999999988053;0.5855285095031569;0.5657660135877468
1757;0.001997999999957756;0.5858619539846508;0.56599891116209
1758;0.002012000000036096;0.5861953984661447;0.5662688348748586
1759;0.0020130000000335713;0.5865288429476385;0.5662880420340333
1760;0.002014999999914835;0.5868622874291324;0.5663264272730444
1761;0.0020190000000184227;0.5871957319106262;0.5664030817189302
1762;0.002044999999952779;0.5875291763921201;0.5668976039656468
1763;0.0020640000000184955;0.587862620873614;0.5672549604238586
1764;0.0020640000000184955;0.5881960653551078;0.5672549604238586
1765;0.0020650000001296576;0.5885295098366017;0.5672736759111559
1766;0.002070000000003347;0.5888629543180955;0.5673671153366212
1767;0.0020719999999982974;0.5891963987995894;0.5674044268749417
1768;0.002073999999993248;0.5895298432810833;0.567441701815482
1769;0.002078999999980624;0.5898632877625771;0.5675347295156883
1770;0.0020879999999579013;0.590196732244071;0.5677016075832084
1771;0.002092000000061489;0.5905301767255648;0.5677755409977017
1772;0.002094999999940228;0.5908636212070587;0.567830896790142
1773;0.0020970000000488653;0.5911970656885526;0.5678677558962677
1774;0.002112000000124681;0.5915305101700464;0.5681430650708377
1775;0.002123999999980697;0.5918639546515403;0.5683618846223414
1776;0.0021309999999630236;0.5921973991330342;0.5684889495370274
1777;0.002132999999957974;0.592530843614528;0.5685251758434371
1778;0.002136999999947875;0.5928642880960219;0.5685975249398316
1779;0.002136999999947875;0.5931977325775157;0.5685975249398316
1780;0.002138000000059037;0.5935311770590096;0.5686155906973341
1781;0.0021390000000565124;0.5938646215405035;0.5686336478614845
1782;0.0021439999999302017;0.5941980660219973;0.5687238050924696
1783;0.0021480000000337895;0.5945315105034912;0.5687957770568163
1784;0.0021590000000060172;0.594864954984985;0.568992999304053
1785;0.0021590000000060172;0.5951983994664789;0.568992999304053
1786;0.0021590000000060172;0.5955318439479728;0.568992999304053
1787;0.002161999999998443;0.5958652884294666;0.5690466098375996
1788;0.002166999999985819;0.5961987329109605;0.569135792812378
1789;0.0021799999999529973;0.5965321773924543;0.5693666925920977
1790;0.0021809999999504726;0.5968656218739482;0.5693843960640154
1791;0.0021820000001753215;0.5971990663554421;0.5694020912853329
1792;0.002184000000056585;0.5975325108369359;0.5694374569844055
1793;0.0021889999999302745;0.5978659553184298;0.569525727309479
1794;0.002188999999987118;0.5981993997999236;0.5695257273104813
1795;0.0021899999999277497;0.5985328442814175;0.5695433567622824
1796;0.002204000000119777;0.5988662887629114;0.5697893129052264
1797;0.0022049999998898784;0.5991997332444052;0.5698068203370737
1798;0.0022050000000000125;0.5995331777258991;0.5698068203390014
1799;0.002207999999995991;0.599866622207393;0.569859294224585
1800;0.0022109999999884167;0.6002000666888868;0.5699116956311557
1801;0.0022160000000894797;0.6005335111703807;0.5699988707819857
1802;0.0022240000000124382;0.6008669556518745;0.570137935656766
1803;0.0022290000001703447;0.6012004001333684;0.570224593010538
1804;0.0022350000000415093;0.6015338446148623;0.5703283211544274
1805;0.0022429999999076244;0.6018672890963561;0.5704661855009303
1806;0.0022440000000187865;0.60220073357785;0.5704833833599527
1807;0.0022440000000187865;0.6025341780593438;0.5704833833599527
1808;0.0022480000000086875;0.6028676225408377;0.570552096898916
1809;0.002250000000003638;0.6032010670223316;0.5705864070321841
1810;0.0022529999999960637;0.6035345115038254;0.5706378140927836
1811;0.002254999999991014;0.6038679559853193;0.5706720467875553
1812;0.00225799999998344;0.6042014004668131;0.5707233379489383
1813;0.0022649999999657666;0.604534844948307;0.5708427481740904
1814;0.0022679999999581923;0.6048682894298009;0.5708938090772453
1815;0.0022710000000074615;0.6052017339112947;0.5709448013011713
1816;0.00227200000006178;0.6055351783927886;0.5709617834790128
1817;0.002274999999940519;0.6058686228742824;0.5710126844095376
1818;0.002275000000054206;0.6062020673557763;0.5710126844114652
1819;0.0022770000000491564;0.6065355118372702;0.5710465804350076
1820;0.002280000000041582;0.606868956318764;0.5710973677068912
1821;0.0022910000000138098;0.6072024008002579;0.5712830076609676
1822;0.002291999999897598;0.6075358452817518;0.5712998390185758
1823;0.0022950000000037107;0.6078692897632456;0.5713502882961471
1824;0.0022999999998774;0.6082027342447395;0.5714342214688117
1825;0.0023019999999860374;0.6085361787262333;0.5714677427592131
1826;0.0023080000000001988;0.6088696232077272;0.5715681290761034
1827;0.002310000000079526;0.6092030676892211;0.5716015321715778
1828;0.0023179999999456413;0.6095365121707149;0.5717348508539487
1829;0.0023229999999330175;0.6098699566522088;0.5718179374395548
1830;0.0023370000000113578;0.6102034011337026;0.5720496151172109
1831;0.0023639999999431893;0.6105368456151965;0.5724924595611582
1832;0.002367000000049302;0.6108702900966904;0.5725413463665451
1833;0.0023699999999280408;0.6112037345781842;0.572590170135292
1834;0.002396999999973559;0.6115371790596781;0.5730267738162852
1835;0.0024019999998472485;0.6118706235411719;0.5731070766642766
1836;0.0024110000000518994;0.6122040680226658;0.5732511938613855
1837;0.002416999999923064;0.6125375125041597;0.5733469680157166
1838;0.0024229999999079155;0.6128709569856535;0.5734425004066481
1839;0.002425000000016553;0.6132044014671474;0.5734742910210092
1840;0.0024319999999988795;0.6135378459486412;0.5735853483099488
1841;0.0024359999999887805;0.6138712904301351;0.5736486635767374
1842;0.002438999999981206;0.614204734911629;0.5736960805934701
1843;0.002438999999995417;0.6145381793931228;0.5736960805936946
1844;0.0024409999999761567;0.6148716238746167;0.5737276589561253
1845;0.0024490000000696455;0.6152050683561106;0.5738537094926953
1846;0.002453999999943335;0.6155385128376044;0.5739322783313239
1847;0.0024610000000393484;0.6158719573190983;0.5740420012772768
1848;0.002471000000014101;0.6162054018005921;0.5741981982697848
1849;0.002484999999978754;0.616538846282086;0.5744157959638092
1850;0.0025260000002162997;0.6168722907635799;0.575045936267599
1851;0.002542999999946005;0.6172057352450737;0.5753041642885629
1852;0.0025610000000142463;0.6175391797265676;0.5755756725214545
1853;0.0025960000000395667;0.6178726242080614;0.5760980843184544
1854;0.002596999999923355;0.6182060686895553;0.5761129047208717
1855;0.002613999999994121;0.6185395131710492;0.5763639658203655
1856;0.0026159999999890715;0.618872957652543;0.5763933929863
1857;0.002626999999961299;0.6192064021340369;0.5765548337376786
1858;0.0026300000000674117;0.6195398466155307;0.5765987434984015
1859;0.002637999999933527;0.6198732910970246;0.5767155871304716
1860;0.002639000000044689;0.6202067355785185;0.5767301671922348
1861;0.0026450000000295404;0.6205401800600123;0.5768175294975845
1862;0.002651000000014392;0.6208736245415062;0.576904690087879
1863;0.002660000000105356;0.621207069023;0.5770350547621781
1864;0.002686000000039712;0.6215405135044939;0.5774091538759023
1865;0.002698000000009415;0.6218739579859878;0.5775805719979619
1866;0.0027039999999942665;0.6222074024674816;0.5776659898783796
1867;0.002709999999979118;0.6225408469489755;0.5777512147915594
1868;0.00271799999995892;0.6228742914304694;0.5778645493194845
1869;0.0027499999999918145;0.6232077359119632;0.5783145122270585
1870;0.0027720000000499567;0.6235411803934571;0.5786207762496786
1871;0.0027919999999994616;0.6238746248749509;0.5788970553347164
1872;0.0028119999999489664;0.6242080693564448;0.5791713239591064
1873;0.0028119999999489664;0.6245415138379387;0.5791713239591064
1874;0.00281900000004498;0.6248749583194325;0.5792668483265457
1875;0.00281900000004498;0.6252084028009264;0.5792668483265457
1876;0.0028469999999742868;0.6255418472824202;0.5796465421857543
1877;0.002857000000176413;0.6258752917639141;0.5797812249919283
1878;0.0028579999999465144;0.626208736245408;0.5797946668199147
1879;0.002866000000040003;0.6265421807269018;0.5799020291171807
1880;0.0028710000001410663;0.6268756252083957;0.579968975466348
1881;0.002881999999999607;0.6272090696898895;0.5801158398480759
1882;0.0028919999999743595;0.6275425141713834;0.5802488576797061
1883;0.002901999999949112;0.6278759586528773;0.5803814072326486
1884;0.002902000000062799;0.6282094031343711;0.5803814072341529
1885;0.0029209999999011416;0.628542847615865;0.580631972847308
1886;0.0029340000000956934;0.6288762920973588;0.5808024564814371
1887;0.002947999999832973;0.6292097365788527;0.5809851946683556
1888;0.0029719999999997526;0.6295431810603466;0.5812964101907632
1889;0.0029810000000907166;0.6298766255418404;0.5814124555017841
1890;0.002997999999934109;0.6302100700233343;0.5816306802306628
1891;0.003007000000025073;0.6305435145048282;0.5817457004238471
1892;0.0030159999998886633;0.630876958986322;0.5818603699118725
1893;0.0030169999999998254;0.6312104034678159;0.5818730894108728
1894;0.0030299999999670035;0.6315438479493097;0.5820380525436372
1895;0.0030639999999948486;0.6318772924308036;0.5824661034677756
1896;0.003073999999969601;0.6322107369122975;0.5825910787140763
1897;0.003087000000050466;0.6325441813937913;0.5827529277127608
1898;0.0030889999999317297;0.6328776258752852;0.5827777658050566
1899;0.0030920000000378423;0.633211070356779;0.582814992191592
1900;0.0030929999999216307;0.6335445148382729;0.5828273927944423
1901;0.0031350000001566514;0.6338779593197668;0.5833445565420352
1902;0.003149000000007618;0.6342114038012606;0.5835153742611283
1903;0.003150000000005093;0.6345448482827545;0.5835275458500441
1904;0.0031510000000025684;0.6348782927642483;0.5835397134955257
1905;0.0031530000001112057;0.6352117372457422;0.5835640369676329
1906;0.003159000000096057;0.6355451817272361;0.5836369129986252
1907;0.0031749999998282874;0.6358786262087299;0.5838305604631236
1908;0.003176999999823238;0.6362120706902238;0.5838546963270526
1909;0.0031860000000278887;0.6365455151717176;0.5839631161225607
1910;0.0031930000000102154;0.6368789596532115;0.5840472266943171
1911;0.0031970000000001164;0.6372124041347054;0.5840952054032008
1912;0.0032009999999900174;0.6375458486161992;0.5841431228688945
1913;0.0032019999999874926;0.6378792930976931;0.5841550926841099
1914;0.0032150000001820445;0.638212737579187;0.5843103539272321
1915;0.0032190000000582586;0.6385461820606808;0.5843579976926411
1916;0.0032450000001063017;0.6388796265421747;0.5846662165321752
1917;0.0032549999998536805;0.6392130710236685;0.5847840913705565
1918;0.003263000000060856;0.6395465155051624;0.5848781253303005
1919;0.003263000000060856;0.6398799599866563;0.5848781253303005
1920;0.0032700000001568696;0.6402134044681501;0.5849602121423164
1921;0.003305000000068503;0.640546848949644;0.5853679730546779
1922;0.003307999999947242;0.6408802934311378;0.5854027185789736
1923;0.003314999999986412;0.6412137379126317;0.585483666493846
1924;0.0033679999999094434;0.6415471823941256;0.5860909517605144
1925;0.0033740000000079817;0.6418806268756194;0.5861590851766998
1926;0.0033979999999473876;0.6422140713571133;0.5864303868261505
1927;0.003400000000056025;0.6425475158386071;0.5864529068821653
1928;0.00340799999992214;0.642880960320101;0.5865428519864064
1929;0.003409000000033302;0.6432144048015949;0.5865540799585247
1930;0.0034099999999170905;0.6435478492830887;0.5865653045641998
1931;0.003437999999960084;0.6438812937645826;0.5868782358300855
1932;0.0034399999999550346;0.6442147382460764;0.586900488345679
1933;0.003471999999987929;0.6445481827275703;0.5872547421070107
1934;0.003484000000071319;0.6448816272090642;0.5873867279917571
1935;0.0035149999999930515;0.645215071690558;0.5877255533325847
1936;0.003524999999967804;0.6455485161720519;0.5878342008201509
1937;0.003539000000046144;0.6458819606535458;0.5879857793675168
1938;0.003558999999995649;0.6462154051350396;0.5882012605857135
1939;0.0035740000000714645;0.6465488496165335;0.5883620609970828
1940;0.003588000000036118;0.6468822940980273;0.5885115203448311
1941;0.003593000000023494;0.6472157385795212;0.588564754290927
1942;0.003623000000061438;0.647549183061015;0.5888825765703564
1943;0.0036489999999957945;0.6478826275425089;0.5891558543449213
1944;0.0036709999999970933;0.6482160720240028;0.5893855393359841
1945;0.0036739999999326756;0.6485495165054966;0.5894167509542497
1946;0.0036740000000463624;0.6488829609869905;0.589416750955432
1947;0.0036949999999933425;0.6492164054684844;0.5896345055269819
1948;0.0037039999999706197;0.6495498499499782;0.5897274419098384
1949;0.0037210000000413856;0.6498832944314721;0.5899023602503157
1950;0.0037879999999859137;0.6502167389129659;0.5905838783552055
1951;0.00391300000001138;0.6505501833944598;0.5918230396549568
1952;0.003925000000208456;0.6508836278759537;0.5919398625127936
1953;0.003937000000064472;0.6512170723574475;0.5920563206114613
1954;0.003969999999981155;0.6515505168389414;0.5923747177877009
1955;0.003970000000037999;0.6518839613204352;0.592374717788247
1956;0.00398799999993571;0.6522174058019291;0.5925472497919327
1957;0.00400200000001405;0.652550850283423;0.5926808914851027
1958;0.00402299999996103;0.6528842947649168;0.5928804598929422
1959;0.004054999999993925;0.6532177392464107;0.5931825238964068
1960;0.004056999999988875;0.6535511837279045;0.5932013218403077
1961;0.004123000000049615;0.6538846282093984;0.593816391784892
1962;0.004140000000006694;0.6542180726908923;0.5939731873712754
1963;0.00414499999999407;0.6545515171723861;0.5940191783455887
1964;0.00415900000007241;0.65488496165388;0.5941476516601986
1965;0.004159999999956199;0.6552184061353739;0.5941568113822502
1966;0.004169999999930951;0.6555518506168677;0.5942482848711566
1967;0.00419000000010783;0.6558852950983616;0.5944305602523244
1968;0.004206999999951222;0.6562187395798554;0.5945847955552046
1969;0.00423900000004096;0.6565521840613493;0.5948733980043439
1970;0.004247000000077605;0.6568856285428432;0.5949452001933156
1971;0.004299999999943793;0.657219073024337;0.5954174208456474
1972;0.0043349999999691136;0.6575525175058309;0.5957260093308971
1973;0.004358000000138418;0.6578859619873247;0.5959274103078643
1974;0.004390999999998257;0.6582194064688186;0.5962144840474589
1975;0.004401000000029853;0.6585528509503125;0.5963010400935899
1976;0.004414999999994507;0.6588862954318063;0.5964218808303983
1977;0.004417999999986932;0.6592197399133002;0.5964477242224098
1978;0.004438000000050124;0.659553184394794;0.5966195556198907
1979;0.004466000000093118;0.6598866288762879;0.5968587920429098
1980;0.004469999999969332;0.6602200733577818;0.5968928432312486
1981;0.004470999999966807;0.6605535178392756;0.5969013511527865
1982;0.004470999999966807;0.6608869623207695;0.5969013511527865
1983;0.004485000000045147;0.6612204068022633;0.5970202578552677
1984;0.0044860000000426226;0.6615538512837572;0.5970287366403314
1985;0.004488000000037573;0.6618872957652511;0.5970456884049674
1986;0.004506999999989603;0.6622207402467449;0.597206345370824
1987;0.004510000000095715;0.6625541847282388;0.5972316488379803
1988;0.004634000000010019;0.6628876292097327;0.5982627147873233
1989;0.004706000000005872;0.6632210736912265;0.5988485062750963
1990;0.004737999999974818;0.6635545181727204;0.5991059166647629
1991;0.004771000000005188;0.6638879626542142;0.5993695120339679
1992;0.004776000000106251;0.6642214071357081;0.5994092876763989
1993;0.004782000000091102;0.664554851617202;0.599456962158041
1994;0.004806000000030508;0.6648882960986958;0.5996470490403291
1995;0.004806999999999562;0.6652217405801897;0.5996549482020584
1996;0.00486799999998766;0.6655551850616835;0.6001336393840137
1997;0.004912999999987733;0.6658886295431774;0.6004828481408522
1998;0.004969999999957508;0.6662220740246713;0.6009205022504173
1999;0.004992000000015651;0.6665555185061651;0.6010880466943093
2000;0.005066999999939981;0.666888962987659;0.6016535848412934
2001;0.005078999999966527;0.6672224074691528;0.6017432738398036
2002;0.0050919999999905485;0.6675558519506467;0.6018401920623653
2003;0.0051170000000411164;0.6678892964321406;0.602025862225789
2004;0.005172000000015942;0.6682227409136344;0.6024310833130607
2005;0.0051839999999856445;0.6685561853951283;0.6025189078340274
2006;0.005206999999927575;0.6688896298766221;0.6026866569298962
2007;0.005231999999978143;0.669223074358116;0.6028681331573591
2008;0.005237000000079206;0.6695565188396099;0.6029043216670679
2009;0.00527199999999084;0.6698899633211037;0.6031566532952767
2010;0.0053219999999782885;0.6702234078025976;0.6035141621708535
2011;0.005369999999970787;0.6705568522840915;0.6038541439539173
2012;0.005427999999938038;0.6708902967655853;0.6042608198800306
2013;0.005431999999927939;0.6712237412470792;0.604288701957374
2014;0.005434000000036576;0.671557185728573;0.6043026350984104
2015;0.005455000000097243;0.6718906302100669;0.6044486162189145
2016;0.0054639999999608335;0.6722240746915608;0.6045110031304683
2017;0.005493000000001302;0.6725575191730546;0.6047113127613779
2018;0.005508000000077118;0.6728909636545485;0.6048144958248445
2019;0.005539999999996326;0.6732244081360423;0.6050336593310748
2020;0.005556999999953405;0.6735578526175362;0.6051495621678382
2021;0.005572999999913009;0.6738912970990301;0.6052583152854547
2022;0.0056110000000444415;0.6742247415805239;0.6055153250360776
2023;0.005612000000041917;0.6745581860620178;0.60552206430422
2024;0.005682999999976346;0.6748916305435116;0.6059974286572615
2025;0.005690000000072359;0.6752250750250055;0.6060439650545664
2026;0.005718000000001666;0.6755585195064994;0.606229524826931
2027;0.005843000000027132;0.6758919639879932;0.6070466961264579
2028;0.0058530000000018845;0.6762254084694871;0.607111292687756
2029;0.0058549999999994995;0.676558852950981;0.6071241984020053
2030;0.005898000000001957;0.6768922974324748;0.6074005818061694
2031;0.005900999999994383;0.6772257419139687;0.6074197870973761
2032;0.005905999999981759;0.6775591863954625;0.6074517736485989
2033;0.006021000000032473;0.6778926308769564;0.6081798881115013
2034;0.006023000000027423;0.6782260753584503;0.6081924242611257
2035;0.0060699999999087595;0.6785595198399441;0.6084857994467592
2036;0.0061399999999594;0.678892964321438;0.6089184441982466
2037;0.006147000000000347;0.6792264088029318;0.6089614297260332
2038;0.006296999999904074;0.6795598532844257;0.6098706579763398
2039;0.006302000000005137;0.6798932977659196;0.6099005810886868
2040;0.006319000000075903;0.6802267422474134;0.6100021375251061
2041;0.0063260000000582295;0.6805601867289073;0.6100438733148401
2042;0.0063589999999749125;0.6808936312104011;0.6102399907460048
2043;0.006394000000000233;0.681227075691895;0.6104468546247521
2044;0.006409999999959837;0.6815605201733889;0.6105410337483471
2045;0.006417999999939639;0.6818939646548827;0.6105880327635077
2046;0.006426999999973759;0.6822274091363766;0.6106408347509682
2047;0.006493999999975131;0.6825608536178704;0.6110315440246624
2048;0.0064969999999675565;0.6828942980993643;0.6110489414397932
2049;0.0065349999999853026;0.6832277425808582;0.611268596851873
2050;0.006583000000091488;0.683561187062352;0.61154418744905
2051;0.006696000000033564;0.6838946315438459;0.6121849027748044
2052;0.006708000000003267;0.6842280760253397;0.6122522894938569
2053;0.006717999999978019;0.6845615205068336;0.6123083504949184
2054;0.0067769999999427455;0.6848949649883275;0.612637374019994
2055;0.006784000000038759;0.6852284094698213;0.6126762151437221
2056;0.006799999999998363;0.6855618539513152;0.6127648403438324
2057;0.0068280000000413565;0.685895298432809;0.6129194197763813
2058;0.006843000000003485;0.6862287429143029;0.6130019623029674
2059;0.006843000000003485;0.6865621873957968;0.6130019623029674
2060;0.006844999999998436;0.6868956318772906;0.6130129539147137
2061;0.006857000000081825;0.6872290763587845;0.6130788343182885
2062;0.00696400000003905;0.6875625208402784;0.6136610796484158
2063;0.006979999999998654;0.6878959653217722;0.6137473529486598
2064;0.006990999999970882;0.6882294098032661;0.6138065479492503
2065;0.007033999999976004;0.6885628542847599;0.614037031062323
2066;0.0070620000000189975;0.6888962987662538;0.6141863353924967
2067;0.0071540000000140935;0.6892297432477477;0.6146726544755555
2068;0.007239000000026863;0.6895631877292415;0.6151162871659699
2069;0.007269999999948595;0.6898966322107354;0.6152767503516013
2070;0.00754400000005262;0.6902300766922292;0.6166651653592403
2071;0.007563000000004649;0.6905635211737231;0.6167595101520053
2072;0.007624999999961801;0.690896965655217;0.6170656840328944
2073;0.007657999999992171;0.6912304101367108;0.6172276043532499
2074;0.007685999999921478;0.6915638546182047;0.6173644290779134
2075;0.007701999999994769;0.6918972990996985;0.6174423844655984
2076;0.007799999999974716;0.6922307435811924;0.6179162535159803
2077;0.007800000000088403;0.6925641880626863;0.6179162535165265
2078;0.007827000000020234;0.6928976325441801;0.6180457326703593
2079;0.007838999999989937;0.693231077025674;0.6181031314321007
2080;0.007851999999957116;0.6935645215071679;0.6181652114306995
2081;0.00788199999999506;0.6938979659886617;0.6183080700363565
2082;0.00798999999994976;0.6942314104701556;0.6188177652540583
2083;0.007995000000050823;0.6945648549516494;0.6188411901374361
2084;0.008132000000045991;0.6948982994331433;0.6194772289438903
2085;0.00815900000009151;0.6952317439146372;0.6196012773105238
2086;0.008261000000061358;0.695565188396131;0.6200661188320113
2087;0.008272000000033586;0.6958986328776249;0.620115895268156
2088;0.008388999999965563;0.6962320773591187;0.6206411551234824
2089;0.008422999999993408;0.6965655218406126;0.6207923802569277
2090;0.008455000000026303;0.6968989663221065;0.620934136417932
2091;0.008459000000016204;0.6972324108036003;0.6209518170623047
2092;0.008478999999965708;0.6975658552850942;0.6210400912756192
2093;0.008489000000054148;0.697899299766588;0.621084147970132
2094;0.008566000000087115;0.6982327442480819;0.621421604049309
2095;0.008626000000049316;0.6985661887295758;0.6216823972827582
2096;0.00883200000009765;0.6988996332110696;0.622563770924609
