;emperical;distrib;theor_prob
1763;0.0009480000001076405;0.587862620873614;0.4859750697002301
1764;0.000950000000102591;0.5881960653551078;0.486065457457287
1765;0.0009539999999788051;0.5885295098366017;0.48624566562580357
1766;0.0009699999998247222;0.5888629543180955;0.48695904785710104
1767;0.0009800000000268483;0.5891963987995894;0.4873989815751467
1768;0.0009820000000217988;0.5895298432810833;0.48748643127923746
1769;0.0009820000000217988;0.5898632877625771;0.48748643127923746
1770;0.0009850000000142245;0.590196732244071;0.4876172735756561
1771;0.0009889999998904386;0.5905301767255648;0.48779111348876786
1772;0.0010099999999511056;0.5908636212070587;0.48869242748545927
1773;0.0010259999999107094;0.5911970656885526;0.489366690392234
1774;0.001036999999996624;0.5915305101700464;0.48982419159011564
1775;0.0010609999999360298;0.5918639546515403;0.49080580166313886
1776;0.0010669999999208812;0.5921973991330342;0.49104774342958435
1777;0.0010740000000168948;0.592530843614528;0.49132829930726274
1778;0.0010800000000017462;0.5928642880960219;0.4915673275827795
1779;0.0010830000001078588;0.5931977325775157;0.4916863453432556
1780;0.0010849999999891224;0.5935311770590096;0.49176550789999224
1781;0.001107999999931053;0.5938646215405035;0.49266555401847223
1782;0.0011180000001331791;0.5941980660219973;0.49305107726862163
1783;0.0011190000000169675;0.5945315105034912;0.49308944012052436
1784;0.0011349999999765714;0.594864954984985;0.4936986349294711
1785;0.0011370000001988956;0.5951983994664789;0.4937741807970049
1786;0.0011370000001988956;0.5955318439479728;0.4937741807970049
1787;0.0011390000000801592;0.5958652884294666;0.4938495941047714
1788;0.0011629999999058782;0.5961987329109605;0.4947443809745011
1789;0.0011729999998806306;0.5965321773924543;0.49511177925150046
1790;0.0011820000001989683;0.5968656218739482;0.49543977308611353
1791;0.001198999999814987;0.5971990663554421;0.49605256719390767
1792;0.001202999999804888;0.5975325108369359;0.4961954925573717
1793;0.001202999999804888;0.5978659553184298;0.4961954925573717
1794;0.0012030000000322616;0.5981993997999236;0.4961954925654826
1795;0.001205000000027212;0.5985328442814175;0.49626677731820423
1796;0.0012059999999110005;0.5988662887629114;0.4963023753794432
1797;0.0012059999999110005;0.5991997332444052;0.4963023753794432
1798;0.0012080000000196378;0.5995331777258991;0.496373483135078
1799;0.0012080000001333246;0.599866622207393;0.49637348313911667
1800;0.0012080000001333246;0.6002000666888868;0.49637348313911667
1801;0.0012099999999009015;0.6005335111703807;0.4964444733668284
1802;0.0012099999999009015;0.6008669556518745;0.4964444733668284
1803;0.0012100000001282751;0.6012004001333684;0.4964444733748924
1804;0.0012120000001232256;0.6015338446148623;0.4965153464805906
1805;0.0012140000003455498;0.6018672890963561;0.496586102848082
1806;0.0012150000002293382;0.60220073357785;0.49662143736337777
1807;0.0012160000001131266;0.6025341780593438;0.49665674283520356
1808;0.001218000000108077;0.6028676225408377;0.4967272668461454
1809;0.0012189999997644918;0.6032010670223316;0.4967624854637936
1810;0.0012199999996482802;0.6035345115038254;0.4967976752350925
1811;0.001220999999986816;0.6038679559853193;0.4968328362150025
1812;0.0012229999997543928;0.6042014004668131;0.4969030719080976
1813;0.0012229999997543928;0.604534844948307;0.4969030719080976
1814;0.0012229999999817665;0.6048682894298009;0.49690307191607597
1815;0.0012239999998655549;0.6052017339112947;0.49693814673865594
1816;0.0012240000000929285;0.6055351783927886;0.4969381467466278
1817;0.0012240000000929285;0.6058686228742824;0.4969381467466278
1818;0.0012240000000929285;0.6062020673557763;0.4969381467466278
1819;0.001224999999976717;0.6065355118372702;0.49697319294864134
1820;0.001224999999976717;0.606868956318764;0.49697319294864134
1821;0.0012259999998605053;0.6072024008002579;0.497008210576514
1822;0.0012259999999741922;0.6075358452817518;0.49700821058049344
1823;0.001226000000087879;0.6078692897632456;0.49700821058447286
1824;0.001226000000087879;0.6082027342447395;0.49700821058447286
1825;0.0012269999999716674;0.6085361787262333;0.4970431996845042
1826;0.001227000000199041;0.6088696232077272;0.4970431996924566
1827;0.00123000000007778;0.6092030676892211;0.49714799629483164
1828;0.0012300000003051537;0.6095365121707149;0.4971479963027646
1829;0.0012309999997341947;0.6098699566522088;0.4971828717364014
1830;0.0012309999997341947;0.6102034011337026;0.4971828717364014
1831;0.0012320000000727305;0.6105368456151965;0.4972177189037602
1832;0.0012330000001838926;0.6108702900966904;0.4972525378108321
1833;0.0012339999998403073;0.6112037345781842;0.49728732849525553
1834;0.0012349999999514694;0.6115371790596781;0.49732209103408875
1835;0.0012359999998352578;0.6118706235411719;0.49735682544891674
1836;0.0012360000000626314;0.6122040680226658;0.4973568254568112
1837;0.0012370000001737935;0.6125375125041597;0.49739153180862045
1838;0.0012379999998302083;0.6128709569856535;0.49742621011884147
1839;0.0012389999999413703;0.6132044014671474;0.49746086046399424
1840;0.0012389999999413703;0.6135378459486412;0.49746086046399424
1841;0.001239000000168744;0.6138712904301351;0.49746086047186966
1842;0.001239000000168744;0.614204734911629;0.49746086047186966
1843;0.0012400000000525324;0.6145381793931228;0.4974954828731743
1844;0.0012409999999363208;0.6148716238746167;0.497530077383283
1845;0.001242000000047483;0.6152050683561106;0.49756464405470846
1846;0.0012449999999262218;0.6155385128376044;0.497668177418956
1847;0.0012459999998100102;0.6158719573190983;0.4977026331407806
1848;0.0012459999998100102;0.6162054018005921;0.4977026331407806
1849;0.0012489999999161228;0.616538846282086;0.4978058347487002
1850;0.0012500000002546585;0.6168722907635799;0.49784018025038373
1851;0.001251000000138447;0.6172057352450737;0.49787449828702923
1852;0.0012529999999060237;0.6175391797265676;0.4979430521863767
1853;0.0012540000000171858;0.6178726242080614;0.49797728814374886
1854;0.0012540000000171858;0.6182060686895553;0.49797728814374886
1855;0.0012560000000121363;0.6185395131710492;0.49804567826696977
1856;0.0012589999998908752;0.618872957652543;0.49814805963485226
1857;0.0012590000001182489;0.6192064021340369;0.4981480596426026
1858;0.0012600000000020373;0.6195398466155307;0.49818213258411703
1859;0.0012649999998757266;0.6198732910970246;0.49835209288646687
1860;0.0012690000000930013;0.6202067355785185;0.4984875783723231
1861;0.0012710000000879518;0.6205401800600123;0.49855516111319476
1862;0.0012850000000526052;0.6208736245415062;0.4990252845723687
1863;0.0012920000000349319;0.621207069023;0.4992584295661052
1864;0.0012939999999161955;0.6215405135044939;0.49932481048617
1865;0.0012949999999136708;0.6218739579859878;0.49935796249084385
1866;0.0013059999998858984;0.6222074024674816;0.4997209544740286
1867;0.0013189999999667634;0.6225408469489755;0.500146024017009
1868;0.0013239999998404528;0.6228742914304694;0.5003083977187683
1869;0.0013659999999617867;0.6232077359119632;0.50164860882349
1870;0.001372000000060325;0.6235411803934571;0.5018366949568002
1871;0.0013720000001740118;0.6238746248749509;0.5018366949603562
1872;0.00137999999992644;0.6242080693564448;0.5020862003479801
1873;0.001383999999916341;0.6245415138379387;0.5022104108659529
1874;0.0013850000000275031;0.6248749583194325;0.5022414073738182
1875;0.0013899999999011925;0.6252084028009264;0.5023960547494154
1876;0.001396999999997206;0.6255418472824202;0.5026116284854294
1877;0.001400999999987107;0.6258752917639141;0.5027343286775351
1878;0.001403999999865846;0.626208736245408;0.5028261239693341
1879;0.0014159999998355488;0.6265421807269018;0.5031913525944837
1880;0.0014240000000427244;0.6268756252083957;0.5034331213907934
1881;0.0014300000000275759;0.6272090696898895;0.5036135574759095
1882;0.0014400000000023283;0.6275425141713834;0.5039126068826021
1883;0.0014419999997699051;0.6278759586528773;0.5039721672336048
1884;0.0014510000000882428;0.6282094031343711;0.5042391694715279
1885;0.0014529999999695065;0.628542847615865;0.5042982781133382
1886;0.0014570000000730943;0.6288762920973588;0.504416251432281
1887;0.0014580000001842564;0.6292097365788527;0.5044456940984144
1888;0.0014750000000276486;0.6295431810603466;0.5049431493700185
1889;0.001475999999911437;0.6298766255418404;0.504972232399066
1890;0.0014779999999063875;0.6302100700233343;0.5050303393192955
1891;0.0014859999999998763;0.6305435145048282;0.5052619822886331
1892;0.0014920000000984146;0.630876958986322;0.5054348964384692
1893;0.0015029999999569554;0.6312104034678159;0.5057501046595854
1894;0.0015129999999317079;0.6315438479493097;0.506034659046875
1895;0.0015220000000226719;0.6318772924308036;0.5062891519597794
1896;0.0015270000003511086;0.6322107369122975;0.5064298863473344
1897;0.0015369999999848005;0.6325441813937913;0.5067099754909712
1898;0.001542999999969652;0.6328776258752852;0.5068771540279533
1899;0.0015469999998458661;0.633211070356779;0.5069882449508677
1900;0.001550999999999192;0.6335445148382729;0.5070990484699212
1901;0.0015650000000277942;0.6338779593197668;0.5074846185775431
1902;0.001598000000058164;0.6342114038012606;0.5083799564860342
1903;0.0016029999999318534;0.6345448482827545;0.5085139950364673
1904;0.001611000000139029;0.6348782927642483;0.5087275875471841
1905;0.0016120000000228174;0.6352117372457422;0.508754211823696
1906;0.0016160000000127184;0.6355451817272361;0.5088605436443887
1907;0.001619000000005144;0.6358786262087299;0.5089401195172331
1908;0.0016379999999571737;0.6362120706902238;0.5094406930644644
1909;0.0016469999995933904;0.6365455151717176;0.5096757786182065
1910;0.001657999999679305;0.6368789596532115;0.5099613624902698
1911;0.0016630000000077416;0.6372124041347054;0.5100905458944568
1912;0.0016690000002199668;0.6375458486161992;0.5102450528627832
1913;0.0016700000001037552;0.6378792930976931;0.5102707498591216
1914;0.0016770000001997687;0.638212737579187;0.510450197972037
1915;0.0016849999997248233;0.6385461820606808;0.5106543640209498
1916;0.0016890000000557848;0.6388796265421747;0.5107560828074914
1917;0.0017000000000280124;0.6392130710236685;0.5110345686011453
1918;0.0017050000001290755;0.6395465155051624;0.5111605561276762
1919;0.001707000000124026;0.6398799599866563;0.5112108474069332
1920;0.0017170000000987784;0.6402134044681501;0.5114614205421197
1921;0.001718999999980042;0.640546848949644;0.5115113594704808
1922;0.0017269999998461572;0.6408802934311378;0.5117105340504793
1923;0.0017289999998411076;0.6412137379126317;0.5117601830808792
1924;0.0017629999999826396;0.6415471823941256;0.5125955135936839
1925;0.0017669999999725405;0.6418806268756194;0.5126927233121745
1926;0.001803000000109023;0.6422140713571133;0.5135578031890915
1927;0.0018059999999877618;0.6425475158386071;0.5136291089570366
1928;0.0018179999999574648;0.642880960320101;0.5139131481056723
1929;0.0018179999999574648;0.6432144048015949;0.5139131481056723
1930;0.0018209999998362036;0.6435478492830887;0.5139838638527473
1931;0.0018239999999423162;0.6438812937645826;0.5140544627619488
1932;0.0018269999995936814;0.6442147382460764;0.5141249451997894
1933;0.0018340000001444423;0.6445481827275703;0.5142889534856789
1934;0.0018340000001444423;0.6448816272090642;0.5142889534856789
1935;0.0018350000000282307;0.645215071690558;0.5143123319252028
1936;0.0018419999998968706;0.6455485161720519;0.5144756237856694
1937;0.0018460000001141452;0.6458819606535458;0.5145686539578452
1938;0.0018469999999979336;0.6462154051350396;0.5145918798762077
1939;0.0018469999999979336;0.6465488496165335;0.5145918798762077
1940;0.0018489999999928841;0.6468822940980273;0.5146382938688097
1941;0.0018540000000939472;0.6472157385795212;0.514754108698048
1942;0.001855999999861524;0.647549183061015;0.5148003468453142
1943;0.0018570000002000597;0.6478826275425089;0.514823447173703
1944;0.001862000000073749;0.6482160720240028;0.5149387617517803
1945;0.00186600000006365;0.6485495165054966;0.5150307897897557
1946;0.0018679999998312269;0.6488829609869905;0.5150767295531169
1947;0.001878000000033353;0.6492164054684844;0.5153056901058891
1948;0.0018849999999019929;0.6495498499499782;0.5154652352546599
1949;0.0018889999996645201;0.6498832944314721;0.515556137003626
1950;0.0019029999998565472;0.6502167389129659;0.5158727778899268
1951;0.0019250000000283762;0.6505501833944598;0.5163656601961235
1952;0.0019389999999930296;0.6508836278759537;0.5166763754765457
1953;0.001978000000008251;0.6512170723574475;0.5175301994908246
1954;0.0019999999999527063;0.6515505168389414;0.51800441279312
1955;0.0020140000000310465;0.6518839613204352;0.5183034635291135
1956;0.002085999999962951;0.6522174058019291;0.519809167532503
1957;0.002099000000043816;0.652550850283423;0.5200754537196018
1958;0.0021499999998013664;0.6528842947649168;0.5211043406783697
1959;0.0021799999999529973;0.6532177392464107;0.5216981639086169
1960;0.0021980000001349254;0.6535511837279045;0.5220505251331641
1961;0.002207999999995991;0.6538846282093984;0.5222450292112618
1962;0.002263000000084503;0.6542180726908923;0.5232992071528842
1963;0.0022729999999455686;0.6545515171723861;0.5234881030541102
1964;0.0022950000000037107;0.65488496165388;0.5239007469676648
1965;0.0023150000001805893;0.6552184061353739;0.5242724376502458
1966;0.002319999999826905;0.6555518506168677;0.5243648553023392
1967;0.002353999999968437;0.6558852950983616;0.5249880279411058
1968;0.00239200000009987;0.6562187395798554;0.5256738806640475
1969;0.002422000000024127;0.6565521840613493;0.5262076378773919
1970;0.002426000000014028;0.6568856285428432;0.5262783019882737
1971;0.002441999999973632;0.657219073024337;0.5265597898685016
1972;0.002466999999796826;0.6575525175058309;0.5269959172160223
1973;0.002488999999968655;0.6578859619873247;0.5273760424455958
1974;0.0024899999998524436;0.6582194064688186;0.52739324034738
1975;0.002490999999736232;0.6585528509503125;0.5274104312927274
1976;0.002510000000029322;0.6588862954318063;0.527735744945904
1977;0.0025150000000166983;0.6592197399133002;0.5278209414920758
1978;0.002551000000039494;0.659553184394794;0.5284293649548845
1979;0.0025620000000117216;0.6598866288762879;0.5286135473834649
1980;0.0025870000000622895;0.6602200733577818;0.5290291972089892
1981;0.002590000000054715;0.6605535178392756;0.5290788029332857
1982;0.0025920000000496657;0.6608869623207695;0.5291118412548231
1983;0.0026040000000193686;0.6612204068022633;0.5293095332243328
1984;0.0026069999998981075;0.6615538512837572;0.5293588127444947
1985;0.0026149999998779094;0.6618872957652511;0.5294899458833993
1986;0.002635000000054788;0.6622207402467449;0.529816017721514
1987;0.0026609999999891443;0.6625541847282388;0.5302362010824474
1988;0.002707000000100379;0.6628876292097327;0.5309695624194989
1989;0.002709999999979118;0.6632210736912265;0.5310169529558035
1990;0.00271100000009028;0.6635545181727204;0.5310327380486255
1991;0.0027260000000524087;0.6638879626542142;0.5312688123908897
1992;0.0027370000000246364;0.6642214071357081;0.5314411025017975
1993;0.0027410000000145374;0.664554851617202;0.5315035803723052
1994;0.002751999999873078;0.6648882960986958;0.5316749215455528
1995;0.002752000000100452;0.6652217405801897;0.5316749215490874
1996;0.0027569999999741412;0.6655551850616835;0.5317525756901236
1997;0.0027629999999589927;0.6658886295431774;0.531845573387789
1998;0.0027699999999413194;0.6662220740246713;0.5319538136092973
1999;0.0027760000000398577;0.6665555185061651;0.5320463715840461
2000;0.002784999999903448;0.666888962987659;0.5321848308800715
2001;0.00278600000001461;0.6672224074691528;0.5322001873803378
2002;0.0027880000000095606;0.6675558519506467;0.5322308837045754
2003;0.0027930000001106237;0.6678892964321406;0.5323075274444662
2004;0.002811000000065178;0.6682227409136344;0.5325823034854401
2005;0.002821999999923719;0.6685561853951283;0.5327493497484793
2006;0.002828000000022257;0.6688896298766221;0.5328401892393075
2007;0.0028290000000197324;0.669223074358116;0.5328553102485007
2008;0.002831000000014683;0.6695565188396099;0.5328855360963518
2009;0.0028330000000096334;0.6698899633211037;0.5329157404088327
2010;0.002835000000004584;0.6702234078025976;0.5329459232162999
2011;0.0028409999999894353;0.6705568522840915;0.5330363429112233
2012;0.0028409999999894353;0.6708902967655853;0.5330363429112233
2013;0.0028539999999566135;0.6712237412470792;0.5332315930903625
2014;0.00286099999993894;0.671557185728573;0.5333363564535125
2015;0.002869000000032429;0.6718906302100669;0.533455769785675
2016;0.0028829999999970823;0.6722240746915608;0.533663936910139
2017;0.0028869999998732965;0.6725575191730546;0.5337232258982232
2018;0.00288700000010067;0.6728909636545485;0.533723225901591
2019;0.0029010000000653235;0.6732244081360423;0.5339300865302693
2020;0.0029050000000552245;0.6735578526175362;0.5339890045529609
2021;0.002916000000141139;0.6738912970990301;0.5341506079387415
2022;0.00292699999999968;0.6742247415805239;0.5343115972531762
2023;0.0029299999999921056;0.6745581860620178;0.53435539746278
2024;0.0029340000000956934;0.6748916305435116;0.5344137273877556
2025;0.0029540000000451982;0.6752250750250055;0.5347041782550115
2026;0.0029650000001311128;0.6755585195064994;0.5348630813314259
2027;0.0029680000000098516;0.6758919639879932;0.5349063152628493
2028;0.0030079999999088614;0.6762254084694871;0.5354785893430549
2029;0.003012000000126136;0.676558852950981;0.5355353936563066
2030;0.0030130000000099244;0.6768922974324748;0.5355495828321049
2031;0.0030199999998785643;0.6772257419139687;0.5356487741443207
2032;0.003024000000095839;0.6775591863954625;0.5357053507310772
2033;0.0030650000001060107;0.6778926308769564;0.5362809423388006
2034;0.0030810000000656146;0.6782260753584503;0.5365034570956626
2035;0.003099000000020169;0.6785595198399441;0.5367523955853261
2036;0.003129000000058113;0.678892964321438;0.537164065794184
2037;0.0031340000000454893;0.6792264088029318;0.5372322897212827
2038;0.0031600000002072193;0.6795598532844257;0.5375852912083169
2039;0.0031780000001617736;0.6798932977659196;0.537827962382496
2040;0.003187000000025364;0.6802267422474134;0.537948777779784
2041;0.0032390000000077634;0.6805601867289073;0.5386401429266477
2042;0.0033730000000105065;0.6808936312104011;0.5403713025422937
2043;0.003447000000051048;0.681227075691895;0.541297756163128
2044;0.003467999999998028;0.6815605201733889;0.5415570073875055
2045;0.003470999999990454;0.6818939646548827;0.5415939136342864
2046;0.0036079999999856227;0.6822274091363766;0.5432458014964012
2047;0.0036150000000816362;0.6825608536178704;0.543328492137975
2048;0.003617999999960375;0.6828942980993643;0.5433638814042284
2049;0.0036220000001776498;0.6832277425808582;0.5434110209433525
2050;0.00364499999977852;0.683561187062352;0.543681055278932
2051;0.0036569999999755964;0.6838946315438459;0.5438212591695317
2052;0.003768000000036409;0.6842280760253397;0.5450965025036184
2053;0.0038499999999430656;0.6845615205068336;0.5460143871581349
2054;0.003852000000051703;0.6848949649883275;0.5460365265566379
2055;0.0038950000000568252;0.6852284094698213;0.5465097292045372
2056;0.00407000000006974;0.6855618539513152;0.5483824722986423
2057;0.004100999999991473;0.685895298432809;0.5487056934762121
2058;0.004145999999991545;0.6862287429143029;0.5491705073971804
2059;0.004206000000067434;0.6865621873957968;0.5497823694073435
2060;0.004216000000042186;0.6868956318772906;0.5498834857738363
2061;0.004312000000027183;0.6872290763587845;0.5508420154638212
2062;0.004332999999860476;0.6875625208402784;0.5510488090301775
2063;0.004333999999744265;0.6878959653217722;0.5510586309819323
2064;0.004364000000350643;0.6882294098032661;0.5513522260886492
2065;0.004413999999997031;0.6885628542847599;0.5518370333716114
2066;0.004486999999926411;0.6888962987662538;0.5525349428405876
2067;0.0044889999999213615;0.6892297432477477;0.5525539011976499
2068;0.004534000000035121;0.6895631877292415;0.5529782143151023
2069;0.004592000000002372;0.6898966322107354;0.5535188491742911
2070;0.004642999999987296;0.6902300766922292;0.5539885417809197
2071;0.004660000000058062;0.6905635211737231;0.5541439435282622
2072;0.004670000000032815;0.690896965655217;0.5542350878466898
2073;0.0046910000000934815;0.6912304101367108;0.5544258480277262
2074;0.004699999999957072;0.6915638546182047;0.554507337271131
2075;0.004902000000129192;0.6918972990996985;0.5562958041676356
2076;0.0051379999999880965;0.6922307435811924;0.5582928609046195
2077;0.005177999999887106;0.6925641880626863;0.5586220891613286
2078;0.005316999999990912;0.6928976325441801;0.559746397716706
2079;0.005330999999955566;0.693231077025674;0.559857977709413
2080;0.005423999999948137;0.6935645215071679;0.5605917124898028
2081;0.005489000000125088;0.6938979659886617;0.5610969856080384
2082;0.00550199999997858;0.6942314104701556;0.5611973101142309
2083;0.005550999999968553;0.6945648549516494;0.5615733024363044
2084;0.005610000000160653;0.6948982994331433;0.56202157564153
2085;0.005827999999951317;0.6952317439146372;0.5636373107084324
2086;0.005873000000065076;0.695565188396131;0.5639631718309308
2087;0.006092999999964377;0.6958986328776249;0.565520553872771
2088;0.0061010000001715525;0.6962320773591187;0.5655761021702091
2089;0.006123000000116008;0.6965655218406126;0.5657284785797003
2090;0.006155000000035216;0.6968989663221065;0.5659491251490668
2091;0.006175999999982196;0.6972324108036003;0.5660932908150816
2092;0.006422999999813328;0.6975658552850942;0.5677524573633861
2093;0.006624999999985448;0.697899299766588;0.5690617487162707
2094;0.006633999999962725;0.6982327442480819;0.5691191333235738
2095;0.006781000000046333;0.6985661887295758;0.5700453499738454
2096;0.0068400000000110595;0.6988996332110696;0.5704113562597771
2097;0.006856999999854452;0.6992330776925635;0.5705162187966594
2098;0.0069109999999454885;0.6995665221740573;0.5708475626339924
2099;0.007076000000097338;0.6998999666555512;0.5718438893173537
2100;0.00708600000007209;0.7002334111370451;0.5719035093785514
2101;0.0071259999999711;0.7005668556185389;0.5721411348780533
2102;0.007261999999855107;0.7009003001000328;0.5729390083802949
2103;0.00744499999996151;0.7012337445815267;0.5739888982408922
2104;0.007468000000017128;0.7015671890630205;0.5741189859045579
2105;0.007493999999951484;0.7019006335445144;0.5742655502883632
2106;0.00761400000010326;0.7022340780260082;0.5749353467248313
2107;0.007720999999946798;0.7025675225075021;0.5755235599827502
2108;0.007932000000209882;0.702900966988996;0.5766595027955281
2109;0.008017000000108965;0.7032344114704898;0.5771084191860181
2110;0.008048000000144384;0.7035678559519837;0.5772709334577352
2111;0.008084000000053493;0.7039013004334775;0.5774588595626916
2112;0.008208999999851585;0.7042347449149714;0.5781048096999603
2113;0.008248999999977968;0.7045681893964653;0.5783093940850101
2114;0.008761999999933323;0.7049016338779591;0.5808468824030206
2115;0.008916999999883046;0.705235078359453;0.5815837705113882
2116;0.00945899999987887;0.7055685228409468;0.5840613058216196
2117;0.009655000000066138;0.7059019673224407;0.5849216525045846
2118;0.009692999999970198;0.7062354118039346;0.585086385176381
2119;0.009739999999965221;0.7065688562854284;0.5852892218638813
2120;0.009833000000000425;0.7069023007669223;0.5856876447282535
2121;0.00984799999991992;0.7072357452484161;0.5857515451796371
2122;0.009917999999970561;0.70756918972991;0.5860484363056655
2123;0.009981999999808977;0.7079026342114039;0.5863180090142951
2124;0.010255000000029213;0.7082360786928977;0.5874483763611336
2125;0.010819999999966967;0.7085695231743916;0.5896930012814126
2126;0.01119800000003579;0.7089029676558855;0.5911286589248772
2127;0.011295000000018263;0.7092364121373793;0.5914890640518851
2128;0.011344000000008236;0.7095698566188732;0.5916699202802884
2129;0.011466000000041277;0.709903301100367;0.5921167593958097
2130;0.011467999999695166;0.7102367455818609;0.5921240439593496
2131;0.011797999999998865;0.7105701900633548;0.5933084994269007
2132;0.012314000000060332;0.7109036345448486;0.5950941103723515
2133;0.012664000000086162;0.7112370790263425;0.5962621175852255
2134;0.012677000000167027;0.7115705235078363;0.5963048602537864
2135;0.013057000000003427;0.7119039679893302;0.5975347752556882
2136;0.013314999999920474;0.7122374124708241;0.5983490573001902
2137;0.013353999999935695;0.7125708569523179;0.5984707352818782
2138;0.013463999999999032;0.7129043014338118;0.5988119735034568
2139;0.013492000000042026;0.7132377459153056;0.5988983770608709
2140;0.013531999999941036;0.7135711903967995;0.5990214918077644
2141;0.013553999999999178;0.7139046348782934;0.5990890457111393
2142;0.013668000000052416;0.7142380793597872;0.5994373038064974
2143;0.013892000000396365;0.7145715238412811;0.6001129932577248
2144;0.013892999999825406;0.714904968322775;0.6001159845689431
2145;0.01410600000008344;0.7152384128042688;0.6007481444689124
2146;0.014274999999997817;0.7155718572857627;0.6012427784511281
2147;0.014417999999977837;0.7159053017672565;0.6016566374498689
2148;0.01460199999996803;0.7162387462487504;0.6021829922739446
2149;0.014642000000094413;0.7165721907302443;0.6022965149749898
2150;0.014691999999740801;0.7169056352117381;0.6024379708992583
2151;0.014711000000033891;0.717239079693232;0.6024915944444058
2152;0.015110000000049695;0.7175725241747258;0.6036015338510514
2153;0.015166000000135682;0.7179059686562197;0.6037548988863763
2154;0.015223999999996352;0.7182394131377136;0.6039131285706526
2155;0.015389000000027409;0.7185728576192074;0.6043598969981212
2156;0.015658999999914158;0.7189063021007013;0.605080451743479
2157;0.015957000000071275;0.7192397465821951;0.6058610407184912
2158;0.016054999999596475;0.719573191063689;0.6061144709542755
2159;0.01643799999988005;0.7199066355451829;0.6070898775841655
2160;0.01738799999998264;0.7202400800266767;0.6094117341281909
2161;0.01749199999994744;0.7205735245081706;0.6096579441039384
2162;0.018037000000049375;0.7209069689896644;0.6109240091097918
2163;0.01825399999995625;0.7212404134711583;0.6114171765942437
2164;0.018501000000014756;0.7215738579526522;0.6119712248320612
2165;0.01909700000032899;0.721907302434146;0.613277328785477
2166;0.019114999999601423;0.7222407469156399;0.6133161182584165
2167;0.01915999999982887;0.7225741913971337;0.6134129274260515
2168;0.01968100000000561;0.7229076358786276;0.6145169940747768
2169;0.02003700000000208;0.7232410803601215;0.6152542056758101
2170;0.020103000000290194;0.7235745248416153;0.6153893942216138
2171;0.02027900000007321;0.7239079693231092;0.6157476706182805
2172;0.0210580000000391;0.724241413804603;0.6172958466206703
2173;0.021322999999938475;0.7245748582860969;0.6178090646204706
2174;0.022267000000056214;0.7249083027675908;0.6195852255503278
2175;0.02281700000003184;0.7252417472490846;0.6205845594380641
2176;0.023222999999916283;0.7255751917305785;0.6213064137453285
2177;0.02345999999988635;0.7259086362120724;0.6217217889106906
2178;0.02358600000025035;0.7262420806935662;0.6219408593769344
2179;0.02375499999970998;0.7265755251750601;0.62223280058141
2180;0.023959999999988213;0.7269089696565539;0.6225840628013444
2181;0.024526000000150816;0.7272424141380478;0.6235379922649665
2182;0.0245519999998578;0.7275758586195417;0.6235812639652603
2183;0.024566999999933614;0.7279093031010355;0.6236062068629579
2184;0.02461200000016106;0.7282427475825294;0.623680941190407
2185;0.024908000000095853;0.7285761920640232;0.6241690333556319
2186;0.025210000000015498;0.7289096365455171;0.6246608764733169
2187;0.025264999999990323;0.729243081027011;0.624749794364331
2188;0.025266000000101485;0.7295765255085048;0.6247514091998669
2189;0.026305999999976848;0.7299099699899987;0.6263960200373628
2190;0.026551000000040403;0.7302434144714925;0.6267736612096084
2191;0.02683999999999287;0.7305768589529864;0.6272145153050123
2192;0.027113999999983207;0.7309103034344803;0.6276279743220554
2193;0.027652999999645544;0.7312437479159741;0.6284288377768484
2194;0.027871999999661057;0.731577192397468;0.6287496283875129
2195;0.028756000000157655;0.7319106368789619;0.6300185046189558
2196;0.028889000000162923;0.7322440813604557;0.6302059076587361
2197;0.02914999999995871;0.7325775258419496;0.6305710848672175
2198;0.029161000000044623;0.7329109703234434;0.6305864010113731
2199;0.029508000000078027;0.7332444148049373;0.6310665078753032
2200;0.029869999999846186;0.7335778592864312;0.6315611745317001
2201;0.030350999999882333;0.733911303767925;0.6322089275397018
2202;0.03044199999999364;0.7342447482494189;0.6323302781027602
2203;0.03137199999991935;0.7345781927309127;0.6335493253647919
2204;0.031756000000086715;0.7349116372124066;0.6340417842354331
2205;0.03238499999997657;0.7352450816939005;0.6348352528494507
2206;0.03311600000006365;0.7355785261753943;0.6357375522208669
2207;0.03332399999999325;0.7359119706568882;0.6359905210099841
2208;0.03382200000010016;0.736245415138382;0.6365895908590674
2209;0.033944000000019514;0.7365788596198759;0.6367349554004291
2210;0.03459999999995489;0.7369123041013698;0.6375074075821584
2211;0.03460600000005343;0.7372457485828636;0.6375144023455722
2212;0.035125999999763735;0.7375791930643575;0.6381158815474406
2213;0.03514600000016799;0.7379126375458513;0.6381388304221525
2214;0.035242999999923086;0.7382460820273452;0.6382499404974422
2215;0.035626000000320346;0.7385795265088391;0.6386855734630901
2216;0.035752000000002226;0.7389129709903329;0.6388278266002416
2217;0.03640999999970518;0.7392464154718268;0.6395623466695621
2218;0.037227000000029875;0.7395798599533207;0.6404554064843617
2219;0.03735099999994418;0.7399133044348145;0.6405891689049409
2220;0.03755400000000009;0.7402467489163084;0.640807158363921
2221;0.037827000000106636;0.7405801933978022;0.641098394432774
2222;0.03814199999987977;0.7409136378792961;0.6414317348492412
2223;0.0383759999999711;0.74124708236079;0.6416775128611958
2224;0.03841599999987011;0.7415805268422838;0.6417193703162493
